sciname,iucn_sid,loiczid
Montipora turgescens,133298,127272
Istiblennius lineatus,48342321,114366
Stenella coeruleoalba,20731,165196
Lutra lutra,12419,57442
Palinurellus wieneckii,170049,96514
Meiacanthus crinitus,48342398,142523
Lontra canadensis,12302,67809
Thunnus obesus,21859,134948
Thunnus albacares,21857,146112
Megaptera novaeangliae,13006,202906
Physeter macrocephalus,41755,168660
Acanthurus achilles,177960,119461
Larus ichthyaetus,22694379,58059
Stenella coeruleoalba,20731,79463
Feresa attenuata,8551,178947
Conus varius,192694,112069
Pterodroma longirostris,22697997,79889
Chlorurus bleekeri,190744,136038
Chaetodon flavirostris,165688,167180
Lobophyllia robusta,133076,126618
Tursiops truncatus,22563,108233
Rhabdosargus sarba,170198,167708
Nycticryphes semicollaris,22693520,162275
Hyperoodon planifrons,10708,179172
Diomedea dabbenena,22728364,165978
Actitis hypoleucos,22693264,32093
Oenanthe oenanthe,22710272,36612
Pachyptila salvini,22698110,197138
Caretta caretta,3897,63661
Mirounga leonina,13583,221313
Conus miles,192634,136519
Porites solida,133613,146137
Xylocarpus granatum,178845,115080
Eretmochelys imbricata,8005,112589
Phaethon rubricauda,22696641,140455
Orcaella brevirostris,15419,125840
Conus brunneus,192449,103810
Balaenoptera edeni,2476,179487
Eunephrops cadenasi,170093,98108
Epinephelus areolatus,132774,96193
Stenella attenuata,20729,131094
Balaenoptera physalus,2478,55012
Anthus pratensis,22718556,52990
Hyperoodon planifrons,10708,221723
Thalassodendron ciliatum,173375,122857
Cirrhilabrus condei,187440,143220
Ziphius cavirostris,23211,74041
Halichoeres cosmetus,187467,130827
Alphestes immaculatus,132754,121166
Dermochelys coriacea,46967817,133941
Pocillopora verrucosa,133197,146085
Dermochelys coriacea,46967817,110852
Pterodroma heraldica,22698012,136778
Pocillopora danae,133097,156198
Crocodylus porosus,5668,122951
Physeter macrocephalus,41755,115213
Fulica cristata,22692907,140826
Morus bassanus,22696657,92358
Conus coronatus,192636,117925
Zebrasoma xanthurum,178009,103397
Microlipophrys dalmatinus,194853,70204
Grampus griseus,9461,103072
Thalassoica antarctica,22697875,205902
Pterodroma leucoptera,22697970,159208
Montipora delicatula,133489,134536
Himantopus himantopus,22727969,143712
Enhydrina schistosa,176719,92622
Agaricia humilis,133255,115440
Balaenoptera musculus,2477,123832
Tringa nebularia,22693220,39565
Acanthastrea echinata,133246,163423
Thunnus albacares,21857,118366
Montipora verruculosus,133409,134492
Bodianus anthioides,187715,127428
Nycticorax nycticorax,22697211,115541
Grampus griseus,9461,83439
Tursiops truncatus,22563,133373
Anous stolidus,22694794,138680
Pluvialis dominica,22693740,66428
Diomedea sanfordi,22728323,186856
Fratercula cirrhata,22694934,70573
Ardea purpurea,22697031,151608
Pterodroma longirostris,22697997,108784
Pelecanus rufescens,22697595,157361
Balaenoptera musculus,2477,193626
Globicephala macrorhynchus,9249,81640
Catharacta skua,22694160,62200
Halophila minor,173376,148300
Megaptera novaeangliae,13006,60768
Delphinus delphis,6336,89615
Ardea goliath,22697017,149474
Acropora cervicornis,133381,116116
Eremophila alpestris,22717434,72433
Physeter macrocephalus,41755,58556
Hyperoodon planifrons,10708,221865
Butorides striata,22728182,164570
Creagrus furcatus,22694493,127629
Fungia moluccensis,133437,150488
Canthigaster papua,193623,143926
Mergus serrator,22680485,32369
Chelonia mydas,4615,105360
Seriatopora aculeata,133526,145901
Labroides pectoralis,187575,121563
Panulirus ornatus,169987,120129
Conus canonicus,192737,141203
Millepora platyphylla,133595,111330
Delphinus delphis,6336,63617
Hydrophis ornatus,176737,99862
Coscinaraea columna,133428,136819
Physeter macrocephalus,41755,140064
Hyperoodon planifrons,10708,228911
Chaetodon ulietensis,165665,152639
Tursiops truncatus,22563,142746
Chelonia mydas,4615,87756
Lagenorhynchus cruciger,11144,208521
Ardea purpurea,22697031,127126
Holothuria fuscocinerea,180494,94802
Grampus griseus,9461,137827
Hydrobates pelagicus,22698477,160178
Stenella attenuata,20729,154802
Larus philadelphia,22694432,36074
Pterodroma cervicalis,22697957,102302
Lagenodelphis hosei,11140,81261
Oceanites oceanicus,22698436,211182
Thalasseus bergii,22694571,122405
Berardius arnuxii,2762,193584
Megaptera novaeangliae,13006,210218
Limosa limosa,22693150,51745
Porites lobata,133216,127620
Berardius arnuxii,2762,189847
Conus coronatus,192636,94352
Anas acuta,22680301,97394
Actinopyga mauritiana,180337,153416
Turbinaria mesenterina,133633,93358
Prognathodes guyanensis,165646,162991
Calidris acuminata,22693414,53180
Eretmochelys imbricata,8005,124179
Physeter macrocephalus,41755,73771
Plectrophenax nivalis,22721043,36070
Eremophila alpestris,22717434,47745
Fregetta tropica,22698459,197541
Hydrurga leptonyx,10340,224903
Macronectes giganteus,22697852,170311
Conus pulicarius,192506,155588
Diomedea exulans,22698305,200715
Lagenodelphis hosei,11140,144785
Cirrhilabrus punctatus,187769,151921
Aonyx capensis,1793,122115
Pterodroma longirostris,22697997,148413
Mesoplodon mirus,13250,177420
Salarias fasciatus,48342111,141083
Balaenoptera musculus,2477,51107
Mesoplodon grayi,13247,216629
Mesoplodon bidens,13241,52161
Calidris ferruginea,22693431,20079
Canthigaster rostrata,193793,82310
Ursus maritimus,22823,45629
Phoebetria palpebrata,22698448,234815
Tursiops truncatus,22563,170391
Cephalopholis miniata,132732,120185
Thalassoica antarctica,22697875,194700
Cystophora cristata,6204,18323
Anas acuta,22680301,31000
Enhalus acoroides,173331,137961
Stenella coeruleoalba,20731,188689
Ardea alba,22697043,118492
Lagenodelphis hosei,11140,112053
Epinephelus morio,44681,105355
Hydrobates markhami,22698543,159334
Dermochelys coriacea,6494,137368
Montipora foliosa,133071,111441
Hydrobates leucorhous,22698511,77871
Calidris minutilla,22693396,34119
Acanthocybium solandri,170331,105136
Stenella coeruleoalba,20731,83930
Porites cumulatus,133123,127303
Ardenna carneipes,22698188,115710
Branta ruficollis,22679954,51627
Calcarius lapponicus,22721033,39599
Fregata ariel,22697738,120200
Porites profundus,133370,133132
Oceanites oceanicus,22698436,224516
Berardius bairdii,2763,51940
Ziphius cavirostris,23211,169784
Caretta caretta,3897,145920
Stenella coeruleoalba,20731,138767
Sphoeroides pachygaster,190193,127892
Pygoscelis adeliae,22697758,229369
Pluvialis apricaria,22693727,75974
Acropora globiceps,133387,121550
Pterodroma cervicalis,22697957,163406
Steno bredanensis,20738,153417
Ziphius cavirostris,23211,166535
Coris batuensis,187417,110759
Gallinula galeata,62120280,150730
Balaenoptera musculus,2477,91755
Entomacrodus thalassinus,48342265,136684
Ziphius cavirostris,23211,119359
Hydrobates castro,22735803,131831
Hydrobates leucorhous,22698511,92935
Balaenoptera musculus,2477,176438
Ardea purpurea,22697031,64499
Lagenorhynchus cruciger,11144,192762
Oxypora lacera,133442,89900
Sula dactylatra,22736173,142024
Ardenna grisea,22698209,189365
Grammatorcynus bilineatus,170358,138808
Ziphius cavirostris,23211,44618
Makaira nigricans,170314,178225
Stenella attenuata,20729,168635
Zebrasoma xanthurum,178009,92637
Eretmochelys imbricata,8005,81369
Lagenodelphis hosei,11140,144598
Stereomastis surda,185023,156102
Somateria spectabilis,22680409,18946
Merulina scabricula,133024,125183
Gardineroseris planulata,132917,145353
Dermochelys coriacea,6494,87294
Favia rotumana,133029,143895
Balaenoptera musculus,2477,192695
Stenella coeruleoalba,20731,69880
Ommatophoca rossii,15269,223909
Conus geographus,192772,91335
Tasmacetus shepherdi,21500,180847
Forcipiger flavissimus,165716,115748
Stereomastis surda,185023,137519
Milvus migrans,22734972,55106
Blenniella periophthalmus,46079476,139549
Thalassoica antarctica,22697875,207619
Dermochelys coriacea,6494,126322
Thalassoma nigrofasciatum,187693,171308
Genicanthus melanospilos,165843,162728
Conus miles,192634,145367
Centropyge tibicen,165901,140315
Zostera marina,153538,68741
Phoebetria palpebrata,22698448,204527
Fregetta tropica,22698459,151514
Molpadiodemas violaceus,19720962,214166
Cirripectes castaneus,48342513,99246
Parribacus antarcticus,170071,135411
Balaenoptera acutorostrata,2474,170409
Hydrobates monorhis,22698520,129401
Chaetodon citrinellus,165668,148926
Podabacia crustacea,133158,148781
Kajikia audax,170309,153235
Panulirus penicillatus,169951,112840
Spatula querquedula,22680313,48918
Balaenoptera physalus,2478,189805
Balaenoptera musculus,2477,182432
Megaptera novaeangliae,13006,170623
Lepidochelys olivacea,11534,43982
Turbinaria peltata,133498,143279
Diplodus sargus,170155,70238
Phalacrocorax pelagicus,22728950,46757
Lagenorhynchus acutus,11141,58597
Goniopora tenuidens,133054,148210
Favia veroni,132894,122361
Mesothuria intestinalis,180540,78865
Calotomus carolinus,190688,139461
Favites flexuosa,133244,122998
Fregetta tropica,22698459,139310
Calidris pusilla,22693373,66427
Calidris alba,22693369,188572
Balaenoptera borealis,2475,194961
Delphinus delphis,6336,75969
Centropyge multicolor,165896,154853
Haletta semifasciata,190674,177755
Balaenoptera acutorostrata,2474,79960
Epinephelus fuscoguttatus,44673,141718
Pluvialis apricaria,22693727,30629
Globicephala melas,9250,187677
Kogia sima,11048,145921
Grampus griseus,9461,53598
Calidris canutus,22693363,13267
Acropora verweyi,133532,146109
Takifugu bimaculatus,193602,105698
Berardius arnuxii,2762,227941
Haliaeetus leucogaster,22695097,138119
Thalassia hemprichii,173364,138865
Alauda gulgula,22717424,102811
Tringa nebularia,22693220,112698
Diomedea dabbenena,22728364,188954
Physeter macrocephalus,41755,190418
Stenella coeruleoalba,20731,72994
Physeter macrocephalus,41755,59038
Goniopora minor,133607,110625
Tursiops truncatus,22563,161232
Istiblennius pox,46079816,107746
Hydrobates pelagicus,22698477,125570
Dermochelys coriacea,6494,170383
Actitis hypoleucos,22693264,112653
Sula dactylatra,22736173,114408
Xema sabini,22694479,122586
Lagenorhynchus cruciger,11144,215000
Gibbularctus gibberosus,195345,130939
Aptenodytes patagonicus,22697748,208354
Dermochelys coriacea,6494,118711
Stenella longirostris,20733,95239
Biarctus vitiensis,185027,96363
Oenanthe oenanthe,22710272,50825
Nycticorax nycticorax,22697211,126561
Balaenoptera bonaerensis,2480,204787
Stercorarius longicaudus,22694251,34653
Halobaena caerulea,22698102,203962
Thalassarche melanophris,22698375,223304
Calcarius lapponicus,22721033,29326
Pomacanthus paru,165898,133479
Morus bassanus,22696657,35612
Willemoesia leptodactyla,185054,181391
Heniochus diphreutes,165683,114267
Conus planorbis,192811,161981
Puffinus elegans,45959186,185060
Thalassarche carteri,22728372,183494
Leptastrea purpurea,133090,162691
Chelarctus cultrifer,185080,115803
Dermochelys coriacea,46967807,135463
Eubalaena australis,8153,197652
Calidris minutilla,22693396,250106
Favia maritima,133638,125132
Chaetodon pelewensis,165653,154092
Hologymnosus doliatus,187527,125123
Balaenoptera edeni,2476,149790
Acropora pulchra,133033,148941
Physeter macrocephalus,41755,192089
Fungia tenuis,133215,152536
Calotomus carolinus,190688,125904
Istiophorus platypterus,170338,117916
Goniastrea retiformis,133634,164108
Diomedea sanfordi,22728323,217698
Hyperoodon planifrons,10708,207966
Acropora valenciennesi,133621,123698
Daption capense,22697879,178384
Physeter macrocephalus,41755,71899
Fregetta grallaria,22698465,167338
Lepidochelys olivacea,11534,101384
Balaenoptera musculus,2477,102343
Caperea marginata,3778,191500
Megaptera novaeangliae,13006,131874
Hydrurga leptonyx,10340,228276
Halichoeres chloropterus,187810,139549
Centropyge multicolor,165896,152650
Sula dactylatra,22736173,156973
Himantopus himantopus,22727969,60876
Labidodemas semperianum,180479,141739
Stenella attenuata,20729,142931
Ardenna bulleri,22698182,169948
Stenella coeruleoalba,20731,175767
Thunnus orientalis,170341,74893
Delphinus capensis,6337,100666
Favia rotumana,133029,134582
Macropharyngodon meleagris,187692,143176
Oceanites oceanicus,22698436,157718
Makaira nigricans,170314,146991
Torquigener hypselogeneion,193621,135255
Xylocarpus moluccensis,178805,141013
Chlidonias leucopterus,22694782,150882
Histrionicus histrionicus,22680423,57704
Cybiosarda elegans,170321,150379
Leptonychotes weddellii,11696,224896
Phoebetria palpebrata,22698448,209399
Dermochelys coriacea,46967827,136426
Stenella attenuata,20729,97744
Mesoplodon mirus,13250,179032
Thaumastocheles japonicus,170096,135962
Diomedea epomophora,22698314,205148
Mareca americana,22680163,77172
Physeter macrocephalus,41755,152051
Numenius americanus,22693195,60623
Stephanocoenia intersepta,133521,104591
Makaira nigricans,170314,153133
Balaenoptera musculus,2477,191066
Caretta caretta,83652278,77043
Stenella coeruleoalba,20731,174780
Thunnus alalunga,21856,136537
Elanus leucurus,22695036,68517
Tursiops truncatus,22563,97891
Enoplometopus occidentalis,185060,81985
Trichechus senegalensis,22104,122777
Ardenna pacifica,22698175,119568
Conus biliosus,192420,119427
Centropyge bispinosa,165871,135258
Delphinus delphis,6336,180389
Macropharyngodon meleagris,187692,94932
Pagodroma nivea,22697885,226042
Balaenoptera musculus,2477,134462
Dermochelys coriacea,46967838,187576
Pachyptila belcheri,22698119,190043
Mesoplodon layardii,13249,188878
Scolymia australis,133566,141024
Epinephelus coioides,44674,146121
Herpolitha limax,133538,138151
Bulweria bulwerii,22698132,139054
Stercorarius pomarinus,22694240,161649
Megaptera novaeangliae,13006,69841
Ziphius cavirostris,23211,93621
Anous stolidus,22694794,192274
Pygoscelis papua,22697755,196312
Ardenna bulleri,22698182,90082
Macronectes halli,22697859,192895
Steno bredanensis,20738,88732
Katsuwonus pelamis,170310,127408
Pagrus pagrus,15873,70956
Conus biliosus,192420,151662
Stereomastis suhmi,185036,188347
Stenella coeruleoalba,20731,177573
Tursiops truncatus,22563,143989
Odobenus rosmarus,15106,17034
Pagellus acarne,170229,52924
Cheilinus oxycephalus,187649,150551
Balaenoptera physalus,2478,90639
Balaenoptera bonaerensis,2480,159210
Globicephala macrorhynchus,9249,123629
Himantopus himantopus,22727969,178471
Delphinapterus leucas,6335,41277
Sterna paradisaea,22694629,238373
Delphinus delphis,6336,188579
Dermochelys coriacea,6494,142871
Millepora exaesa,133140,94034
Anampses meleagrides,187723,141725
Balaenoptera physalus,2478,173648
Pelecanus crispus,22697599,50896
Oceanites oceanicus,22698436,230789
Allothunnus fallai,170349,162858
Fregetta grallaria,22698465,164825
Balaenoptera borealis,2475,62005
Eretmochelys imbricata,8005,131164
Ziphius cavirostris,23211,159968
Cyphastrea ocellina,133321,142434
Montipora spumosa,133556,134481
Thunnus alalunga,21856,140918
Zapornia pusilla,22692667,163895
Ziphius cavirostris,23211,134094
Thunnus alalunga,21856,155380
Delphinus delphis,6336,72819
Pinguinus impennis,22694856,41367
Ardeola grayii,22697128,88338
Sylvia mystacea,22716971,83271
Meiacanthus luteus,48342254,160501
Thalasseus bergii,22694571,140405
Holothuria difficilis,180246,117907
Lipophrys pholis,185180,79539
Pandion haliaetus,22694938,97404
Feresa attenuata,8551,151756
Anas acuta,22680301,41030
Pterodroma heraldica,22698012,149109
Megaptera novaeangliae,13006,183553
Eretmochelys imbricata,8005,167563
Balaenoptera acutorostrata,2474,220703
Psammocora nierstraszi,133094,158470
Balaenoptera acutorostrata,2474,187623
Conus episcopatus,192664,139541
Steno bredanensis,20738,118548
Megaptera novaeangliae,13006,192395
Thunnus albacares,21857,79219
Pagophilus groenlandicus,41671,57838
Balaenoptera musculus,2477,224883
Delphinus delphis,6336,72680
Onychoprion fuscatus,22694740,130590
Aythya ferina,22680358,38636
Sandalolitha robusta,133693,149018
Eretmochelys imbricata,8005,72965
Mesoplodon ginkgodens,13246,137549
Hyporthodus flavolimbatus,64400,121212
Caretta caretta,3897,109393
Pluvialis dominica,22693740,39744
Ziphius cavirostris,23211,110182
Delphinus delphis,6336,65842
Epinephelus maculatus,132723,162693
Psammocora superficialis,133502,143141
Halobaena caerulea,22698102,182568
Cepphus grylle,22694861,38436
Falco peregrinus,45354964,94650
Montipora hispida,133238,151979
Acropora lokani,133294,135937
Symphyllia recta,133606,120797
Stylophora pistillata,133685,118693
Heniochus singularius,165622,137477
Enchelyurus kraussii,48342433,135833
Kogia sima,11048,129520
Phaethon aethereus,22696637,130616
Allothunnus fallai,170349,183955
Pterodroma leucoptera,22697970,137649
Physeter macrocephalus,41755,149402
Ardenna gravis,22698201,187496
Stenella attenuata,20729,116221
Tursiops truncatus,22563,142379
Conus mitratus,192567,116515
Tursiops truncatus,22563,106564
Scarus rubroviolaceus,190731,112789
Macronectes halli,22697859,182792
Sula dactylatra,22736173,133334
Ardea alba,22697043,178439
Conus emaciatus,192342,125896
Conus textile,192316,142454
Lagenodelphis hosei,11140,132671
Conus catus,192367,119980
Thalassoma trilobatum,187707,116527
Ursus maritimus,22823,45639
Larus fuscus,22694373,50057
Naso lituratus,177950,141793
