"country","commodity","year","tonnes","usd","NAnum","N_reg","N_gap"
"Korea, Republic of","Fish roes, fresh or chilled",2007,0,0,0,17,6
"Trinidad and Tobago","Crustaceans nei, dried, salted or in brine",2003,0,0,0,27,1
"Korea, Dem. People's Rep","Molluscs live, for human food, nei",2007,0,0,0,7,1
"Togo","Spiny lobsters (Panulirus spp.), whole, fresh or chilled",2007,0,0,0,17,0
"Korea, Republic of","Fish livers, dried, salted or in brine",1992,1,8,0,19,5
"Bosnia and Herzegovina","Trouts and chars, fresh or chilled",2004,470,1058,0,10,0
"Korea, Dem. People's Rep","Fish, fresh, chilled or frozen",1993,0,0,0,36,0
"Korea, Dem. People's Rep","Fish roes, prepared, nei",2010,0,0,0,34,0
"Mauritius","Marine fish, fresh or chilled, nei",2009,48,641,0,26,0
"Germany","Atlantic herring, fresh or chilled",1989,826,395,0,36,0
"Czech Republic","Common (=Crangon) shrimp, not frozen",2003,0,0,0,10,1
"Switzerland","Scallops, shucked, fresh or chilled, nei",1991,0,0,0,22,1
"Marshall Islands","Other aquatic invertebrates, frozen",2006,1,9,0,10,0
"Belize","Pilchards (Sardinops spp.), prep. or pres., not minced, nei",2005,0,0,0,36,0
"Indonesia","Shark fins, dried, unsalted",2007,801,7303,0,36,0
"Ireland","Redfish fillets, fresh or chilled",1993,34,114,0,19,0
"Korea, Republic of","Mackerels nei, salted or in brine",2011,338,2158,0,33,0
"Germany","Seabreams nei, fresh or chilled",2010,6,65,0,29,5
"France","Fish waste, nei",1976,1971,162,0,36,0
"Finland","Fish nei, salted or in brine",1989,2,4,0,28,6
"Iran (Islamic Rep. of)","Fish liver oils, nei",2002,0,0,0,17,0
"Korea, Republic of","Fish minced nei, prepared or preserved",2004,1039,9562,0,24,0
"Greenland","European plaice, fresh or chilled",1999,0,0,0,16,0
"Denmark","Haddock, fresh or chilled",1997,12871,21303,0,36,0
"Thailand","Miscellaneous demersal fishes, nei, frozen",1990,0,0,0,25,0
"Spain","Whale oil",2008,0,0,0,31,0
"Finland","Common sole, fresh or chilled",1996,11,15,0,8,8
"India","Squids nei, frozen",1981,1314,1817,0,26,0
"France","Brisling or sprats, fresh or chilled",1983,15,8,0,31,4
"Cyprus","Mussels of the genus Mytilus spp., other than live, fresh or chilled",2003,0,0,0,18,0
"Oman","Tunas nei, frozen",2006,174,541,0,10,0
"Senegal","Oysters, live fresh or chilled, nei",2005,1,1,0,16,0
"Iran (Islamic Rep. of)","Southern bluefin tuna(Thunnus maccoyii), fresh or chilled",2007,0,0,0,7,0
"New Zealand","Mussel meat, prepared or preserved",1995,531,2533,0,36,0
"Lithuania","American/European lobsters (Homarus spp.), meat or tails, frozen",2008,0,0,0,15,1
"Greenland","American/European lobsters (Homarus spp.), nei, fresh or chilled",2010,0,0,0,19,1
"Sweden","Octopus, live, fresh or chilled",2007,2,10,0,9,1
"Taiwan Province of China","Miscellaneous coastal fishes fillets, nei, frozen",2009,4920,26546,0,16,0
"United Arab Emirates","Squids, dried, salted or in brine",2003,0,0,0,14,0
"Cyprus","Squids, live,fresh or chilled, nei",2011,0,0,0,9,1
"United Kingdom","Hake of the genus Urophycis, frozen",1989,3,13,0,23,1
"Maldives","Yellowfin tuna, fresh or chilled",2004,5023,14019,0,14,0
"Malta","Molluscs nei, prepared or preserved",2009,0,0,0,5,0
"China, Hong Kong SAR","Crustaceans, fresh, chilled or boiled in water, nei",2009,0,0,0,24,0
"Peru","Pilchards (Sardinops spp.), prep. or pres., not minced, in tomato sauce",2009,1804,2741,0,35,0
"Senegal","Squids nei, frozen",1981,0,0,0,36,0
"Poland","Crustaceans nei, frozen",2003,5177,2958,0,19,0
"France","Marine fish fillets, nei, frozen",1993,1482,8237,0,36,0
"Ecuador","Crab meat nei, prepared or preserved",2001,0,0,0,20,1
"Swaziland","Sardines, sardinellas, brisling or sprats, prep. or pres., not minced, nei",2000,274,436,0,14,0
"Singapore","Fish meals, nei",1990,7428,3241,0,36,0
"Morocco","Freshwater fishes, nei, fresh or chilled",2006,16,119,0,21,1
"Romania","Lobsters nei, fresh or chilled",1999,0,0,0,18,0
"Ukraine","Cuttlefishes and squids, live, fresh or chilled, nei",2010,0,0,0,1,0
"United States of America","Atlantic(Thunnus thynnus)and Pacific(Thunnus orientalis)bluefin tuna, fresh or chilled",1989,3518,23113,0,23,0
"Peru","Sharks nei, fresh or chilled",2010,0,0,0,13,0
"Germany","Greenland halibut, frozen",2003,2403,9484,0,29,0
"Fiji, Republic of","Eels, frozen",2010,0,0,0,21,1
"Belarus","Octopus, other than live, fresh or chilled",2009,0,0,0,5,3
"Uruguay","Grenadiers, frozen",2011,243,486,0,9,0
"Switzerland","Cuttlefishes and squids, live, fresh or chilled, nei",1990,2,7,0,21,1
"Japan","Skipjack tuna, fresh or chilled",1990,7826,4673,0,34,1
"Kazakhstan","Clupeoids, fresh or chilled, nei",1998,0,0,0,17,0
"Mauritania","Spiny-rock lobster, prepared or preserved",2005,0,0,0,10,0
"France","Atlantic halibut, frozen",1984,13,27,0,19,8
"Korea, Dem. People's Rep","Salmon roes, cured",2003,0,0,0,23,0
"Romania","Cuttlefishes, live, fresh or chilled, nei",2007,0,0,0,11,0
"Costa Rica","Mackerel prepared or preserved, not minced, nei",1995,0,0,0,18,0
"Portugal","Swordfish, fresh or chilled",1991,114,888,0,21,0
"Norway","Salmons, smoked",2009,1908,28717,0,36,0
"Djibouti","Shark fins, dried, salted, etc.",2006,2,47,0,12,1
"Spain","Turbot, frozen",1987,0,0,0,32,1
"Greece","Albacore (=Longfin tuna), heads-off, etc., frozen",2004,0,0,0,13,1
"Thailand","Shells nei",1999,990,1376,0,22,0
"Singapore","Clam meat, frozen",2000,0,0,0,31,2
"Saudi Arabia","Fish meals, nei",2008,36,98,0,5,0
"Korea, Republic of","Caviar substitutes",1995,4563,62942,0,24,0
"Belgium","Tunas nei, frozen",1980,8,25,0,23,4
"Macedonia, Fmr Yug Rp of","Hake, not minced, prepared or preserved",2004,2,11,0,8,0
"Iceland","Coral and the like",2006,9,212,0,13,1
"India","Molluscs and other aq. invertebrates, live, fresh or chilled, nei",2001,17,24,0,20,2
"Tanzania, United Rep. of","Octopus, live, fresh or chilled",2005,198,791,0,12,0
"Honduras","Other seaweeds and aquatic plants and products thereof",2002,0,0,0,18,0
"United States of America","Anchovies, salted or in brine",2007,14,99,0,23,0
"Sri Lanka","Fish fillets, dried, salted or in brine",2010,2,8,0,13,2
"Turkey","Sardines, sardinellas, brisling or sprats, prep. or pres., not minced, nei",2008,4,24,0,13,2
"Germany","Carps, fresh or chilled",2006,1,5,0,36,0
"Libya","Cod, salted and dried (klipfish)",2005,0,0,0,14,0
"United Arab Emirates","Molluscs nei, prepared or preserved",1998,2,4,0,9,0
"Jamaica","Salmonoids, fresh or chilled, nei",2007,0,0,0,21,0
"Taiwan Province of China","Catfish, fresh or chilled",1995,0,0,0,22,0
"Indonesia","Crabs nei, frozen",1977,1294,172,0,36,0
"Italy","Argentinian hake, frozen",2009,9,29,0,15,0
"Turkey","Norway lobsters (Nephrops spp.), nei, fresh or chilled",2007,0,0,0,15,0
"Taiwan Province of China","Abalone meat, frozen",2009,8,166,0,19,2
"Finland","Fish for culture incl. ova, fingerlings etc.",2000,0,0,0,33,2
"United States of America","Yellowfin tuna, frozen, nei",2003,233,878,0,23,0
"Indonesia","Milkfish, frozen",1995,0,0,0,27,0
"Norway","Haddock fillets, fresh or chilled",1988,70,236,0,36,0
"Japan","Fish live, nei",1998,750,4101,0,36,0
"Azerbaijan","Clupeoids nei, salted or in brine",2008,0,0,0,15,0
"Belgium","Carps, frozen",1982,5,10,0,31,2
"Chile","Jack and horse mackerel prepared or preserved, not minced",1984,3056,2318,0,34,0
"Czech Republic","Livers, roes, milt, fresh or chilled, nei",2000,1,12,0,19,0
"Belarus","European sardine, prepared or preserved, not minced, nei",2001,141,87,0,12,1
"Austria","Crustaceans nei, prepared or preserved",1995,0,0,0,5,15
"Switzerland","Sharks nei, frozen",2004,0,0,0,20,1
"Suriname","Argentinian hake fillets, frozen",2003,0,0,0,32,0
"Cyprus","Squids, dried, salted or in brine",2001,0,0,0,21,0
"Oman","Oysters, live fresh or chilled, nei",2011,126,96,0,20,0
"Iceland","Herring fillets, dried, salted or in brine",1991,4974,9404,0,34,0
"Germany","Deepwater rose shrimps (Parapenaeus longirostris), frozen",2007,22,82,0,13,1
"Spain","Rock lobster and other sea crawfish (Palinurus, Panulirus, Jasus), frozen, nei",1994,160,3348,0,24,0
"India","Tuna loins and fillets, frozen",2002,460,374,0,12,0
"Spain","Toothfish (Dissostichus spp.), meat, fresh or chilled",2011,251,897,0,5,0
"Nigeria","Crayfish (freshwater), frozen",2007,0,0,0,6,3
"Viet Nam","Flatfish fillets in blocks, frozen, nei",2011,0,0,0,16,0
"Côte d'Ivoire","Freshwater fishes nei, dried, salted, or in brine",2006,0,0,0,33,0
"India","Crustaceans nei, frozen",2007,322,1088,0,23,0
"Korea, Republic of","Miscellaneous demersal fishes,nei, fresh or chilled",2003,197,1053,0,24,0
"Namibia","Rock lobster and other sea crawfish, not frozen",2010,9,248,0,8,1
"Trinidad and Tobago","Marine fish nei, minced, prepared or preserved",2009,1,24,0,8,3
"United States of America","Salmons, salted or in brine",2001,0,0,0,26,0
"China, Hong Kong SAR","Fish meals, nei",2004,17,21,0,23,0
"Iceland","Ling, fresh or chilled",1996,539,520,0,24,0
"Iceland","European plaice, fresh or chilled",2007,1803,6504,0,24,0
"France","European sardine, prepared or preserved, not minced, nei",2008,469,3063,0,36,0
"Uruguay","Grenadiers, frozen",2003,451,381,0,9,0
"Netherlands","Salmon fillets, fresh or chilled",1988,8,71,0,21,0
"Bahamas","Miscellaneous coastal fishes, fillets, nei, fresh or chilled",2011,0,0,0,12,0
"Portugal","Fish meal fit for human consumption, nei",1999,3,23,0,18,1
"Pakistan","Oysters, live fresh or chilled, nei",1988,2,2,0,8,0
"South Africa","Jack and horse mackerels, fresh or chilled",2005,0,0,0,21,0
"France","Fish body oils, nei",2011,12693,37455,0,36,0
"Morocco","Salmons, fresh or chilled, nei",2011,0,0,0,18,0
"Thailand","Squids, dried, salted or in brine",1988,4280,58922,0,36,0
"China","American/European lobsters (Homarus spp.), nei, fresh or chilled",1998,4,16,0,18,1
"Argentina","Crabs nei, frozen",2001,11,139,0,13,1
"Ghana","Common sole, fresh or chilled",1997,0,0,0,14,0
"Netherlands","Brisling or sprats, fresh or chilled",1977,167,80,0,22,3
"Luxembourg","Mackerels, fillets, prepared or preserved",2000,2,10,0,3,1
"Korea, Republic of","Hizikia fusiforme (brown algae)",1997,3539,30887,0,25,0
"Peru","Shrimps, prawns, prepared or preserved, nei",2004,21,145,0,16,2
"Eritrea","Crabs nei, frozen",2006,0,0,0,11,0
"Belgium","Crabs nei, frozen",1979,26,218,0,36,0
"Fiji, Republic of","Clupeoids, prepared or preserved, not minced, nei",1991,48,58,0,21,0
"Norway","Dogfish (Squalidae), fresh or chilled",1996,2426,3759,0,36,0
"Spain","Tunas, fresh or chilled, nei",1992,4256,22728,0,33,0
"New Zealand","Marine fish fillets in blocks, nei, frozen",1997,11811,26240,0,22,0
"Mozambique","Miscellaneous molluscs & aq. inver., other than live, fresh or chilled, nei",2009,0,0,0,8,0
"Chile","Miscellaneous pelagic fishes, nei, frozen",1992,0,0,0,29,0
"New Zealand","Salmonoids fillets, fresh or chilled",2007,30,454,0,21,0
"China, Hong Kong SAR","Scallops, live, fresh or chilled, nei",2006,0,0,0,18,2
"Belgium","Tunas, gilled, gutted, frozen, nei",2003,0,0,0,26,1
"Korea, Republic of","Crab meat nei, prepared or preserved",1980,23,102,0,35,0
"Armenia","Crustaceans nei, prepared or preserved",2005,44,164,0,7,0
"Ireland","Salmonoids, frozen",1998,21,78,0,19,2
"Czech Republic","Cods nei, frozen",1998,0,0,0,18,1
"Lithuania","Shrimps and prawns, frozen, nei",2001,25,25,0,15,0
"United States of America","Flounder, fresh or chilled",1984,54372,7605,0,31,0
"Ghana","Sardines, sardinellas, brisling or sprats, prep. or pres., not minced, nei",2008,7,5,0,12,2
"Korea, Republic of","Bonito (Sarda spp.), not minced, prepared or preserved, nei",2000,46,70,0,16,2
"Equatorial Guinea","Fish, fresh, chilled or frozen",2005,0,0,0,31,0
"Viet Nam","Cuttlefishes, frozen",1997,0,0,0,25,0
"Portugal","Tunas prepared or preserved, not minced, nei",2004,2152,15110,0,36,0
"Korea, Republic of","Gadiformes, smoked",1977,90,334,0,31,4
"Greece","Alaska pollack, frozen",2005,0,0,0,27,1
"Japan","Common sole, frozen",2001,64,82,0,23,1
"China","Plaices, frozen, nei",2004,10241,19574,0,20,0
"Iceland","Herrings, not minced, prep. or pres., not in airtight containers",2004,0,0,0,35,0
"Uruguay","Crustaceans and molluscs, nei, frozen",2000,0,0,0,26,0
"India","Sea-cucumber, dried, salted or in brine",2000,17,236,0,26,0
"Belgium","Shrimps, peeled, cooked, prep. or pres.",1976,273,938,0,36,0
"Albania","Crustaceans and molluscs, nei, frozen",1990,1740,1500,0,26,0
"Trinidad and Tobago","Herring, salted or in brine",2011,0,0,0,10,0
"Mauritius","Tunas prepared or preserved, not minced, nei",1994,8879,26851,0,36,0
"Denmark","Livers, roes, milt, frozen",1992,1205,9726,0,34,2
"Guinea","Common sole, frozen",2008,11,7,0,10,0
"Canada","Pacific salmon, frozen, nei",2009,7372,22247,0,36,0
"Iceland","Scallops, dried, salted or in brine, nei",1992,5,49,0,20,3
"Cyprus","European plaice fillets, frozen",1998,11,27,0,16,0
"Romania","Hake nei, frozen",2007,0,0,0,12,2
"Germany","Alaska Pollack, fresh or chilled",1984,1,1,0,27,1
"Mauritius","Sardines, sardinellas, brisling or sprats, prep. or pres., not minced, nei",2007,0,0,0,17,1
"Switzerland","Salmonoids, frozen",1990,4,17,0,21,3
"Morocco","Trouts and chars, frozen",2000,0,0,0,34,0
"Dominican Republic","Crustaceans and molluscs, live, for human food nei",2000,0,0,0,34,1
"Finland","Fish roes, prepared, nei",1992,0,0,0,36,0
"Canada","Sablefish, frozen",1999,2758,19363,0,19,0
"United States of America","Tilapias, frozen",1995,125,250,0,18,0
"Iceland","European plaice, fresh or chilled",1999,2280,4894,0,24,0
"Nigeria","Oysters, live fresh or chilled, nei",2010,0,0,0,6,0
"Korea, Republic of","Top shell, live, fresh or chilled",1989,505,4956,0,36,0
"Belarus","Bigeye tuna, frozen, nei",1998,0,0,0,16,0
"Lithuania","Whiting fillets, frozen",2009,0,0,0,5,0
"China, Hong Kong SAR","Abalones, dried",2011,0,0,0,27,8
"Poland","Mackerels, smoked",1997,0,0,0,18,0
"Sweden","Lobster tails or meat, prep. or pres.",1979,3,34,0,24,6
"United States of America","Pink salmon, not minced, prepared or preserved, nei",1999,19236,53043,0,31,0
"Belgium","Oysters, live fresh or chilled, nei",2010,24,183,0,36,0
"Germany","Herring, salted or in brine",1981,112,132,0,36,0
"Malaysia","Flatfishes nei, frozen",2008,1056,1023,0,24,0
"New Zealand","Cusk-eel (=kingklip), frozen",1999,3970,10016,0,34,0
"Oman","Fish fillets, fresh or chilled, nei",2000,1,10,0,11,0
"Micronesia, Fed.States of","Fish meat, whether or not minced, frozen, nei",2005,7,4,0,4,0
"Faroe Islands","Fish meals, nei",1993,22325,10243,0,36,0
"Malta","Trouts and chars, fresh or chilled",2007,0,0,0,8,0
"El Salvador","Ornamental fish nei",2001,0,0,0,28,4
"New Zealand","Filefish, frozen",2001,375,835,0,24,0
"Italy","Clams, prep. or pres., whether or not in airtight containers",1992,158,717,0,23,0
"Serbia and Montenegro","Marine fish nei, prepared or preserved, not minced",2008,0,0,0,19,0
"France","Whiting, fresh or chilled",1977,76,103,0,36,0
"Germany","Hake nei fillets, frozen",2005,2958,6554,0,36,0
"Switzerland","Sharks nei, fresh or chilled",1998,0,0,0,20,1
"Norway","Fish fillets, frozen, nei",1995,4320,6870,0,26,0
"Denmark","Eels, fresh or chilled",1995,210,2947,0,36,0
"Germany","Caviar substitutes",1996,237,5480,0,36,0
"Sweden","Salmons, fillets, dried, salted or in brine",2003,1,7,0,16,1
"Korea, Republic of","Oyster shells",1999,24,58,0,23,1
"France","Cods nei, fillets, fresh or chilled",1989,94,391,0,36,0
"Nigeria","Squids nei, frozen",2009,0,0,0,7,0
"Greece","Rock lobster and other sea crawfish, not frozen",1993,12,145,0,31,0
"Tunisia","Miscellaneous coastal fishes, fillets, nei, fresh or chilled",1999,0,0,0,23,0
"Honduras","Tilapia fillets, frozen",2008,8238,53254,0,15,0
"Italy","Herring fillets, incl. coated in batter, cooked or not",1978,2,11,0,27,7
"Honduras","Seabass, frozen",2010,0,0,0,7,0
"United States of America","Stromboid conchs, live, fresh or chilled",2008,489,4830,0,23,0
"Greenland","Marine mammal oils, nei",1982,28,9,0,25,10
"Tanzania, United Rep. of","Flatfishes nei, frozen",2006,0,0,0,12,0
"Japan","Crabs nei, frozen",2001,2294,15668,0,24,0
"China","Natural sponges raw",1992,3,24,0,14,1
"Denmark","Crustaceans nei, prepared or preserved",2007,2335,28878,0,34,1
"French Polynesia","Natural sponges raw",2001,0,0,0,11,1
"Germany","Greenland halibut, fresh or chilled",1988,176,289,0,29,0
"Belgium","Miscellaneous marine fish fillets, fresh or chilled, nei",1999,826,6728,0,36,0
"Argentina","Molluscs and other aq. invertebrates, live, fresh or chilled, nei",2011,107,313,0,18,1
"Viet Nam","Jellyfish, dried, salted or in brine",1995,25,189,0,22,0
"Belarus","Cod nei, fillets, frozen",2006,0,0,0,11,1
"Ireland","Tusk, fresh or chilled",2002,0,0,0,18,2
"United Kingdom","European flat oyster, shucked or not, live, fresh or chilled",1986,410,1314,0,36,0
"Norway","Crustaceans and molluscs, prepared or preserved, nei",2001,0,0,0,36,0
"Italy","Ling, fresh or chilled",2000,0,0,0,16,0
"Cyprus","Marine fish nei, prepared or preserved, not minced",2009,0,0,0,21,1
"Italy","Solubles from fish and marine mammals, nei",1988,0,0,0,30,0
"Viet Nam","Molluscs and other aq. invertebrates, dried, salted, etc.",1990,13,31,0,24,0
"Ireland","Cape hake, fresh or chilled",2006,39,349,0,15,0
"New Zealand","Miscellaneous demersal fishes,nei, fresh or chilled",1982,26,47,0,33,0
"Italy","Eels and elvers live",2000,1091,6964,0,24,0
"Argentina","Miscellaneous corals and shells",2011,0,0,0,10,0
"Netherlands","Livers, roes, milt, fresh or chilled, nei",1987,221,835,0,35,0
"Vanuatu","Yellowfin tuna, frozen, nei",2010,4570,7770,0,27,0
"United Kingdom","Tunas, fresh or chilled, nei",1994,59,163,0,28,2
"Fiji, Republic of","Marine fish, frozen, nei",1987,120,535,0,27,1
"Cyprus","Cods, fresh or chilled, nei",2010,0,0,0,13,0
"Guadeloupe","Lobsters nei, frozen",1994,8,96,0,2,0
"Tunisia","Molluscs live, spat, for breeding and other purposes, nei",2005,0,0,0,19,3
"Morocco","Marine fish, fresh or chilled, nei",1984,12590,20392,0,36,0
"Italy","Trouts and chars, frozen",2001,657,2020,0,36,0
"France","Lobster tails or meat, prep. or pres.",1980,218,1719,0,36,0
"Canada","Anchovies, semi-preserved",2004,41,341,0,17,1
"Taiwan Province of China","Marine fish nei, minced, prepared or preserved",1996,237,2563,0,36,0
"Netherlands","Angler (=monk), fresh or chilled",1996,671,7409,0,26,0
"Poland","Flatfishes, fresh or chilled, nei",1998,100,308,0,20,0
"China","Albacore (=Longfin tuna), frozen, nei",1999,138,180,0,19,0
"Croatia","Anchovies, frozen",2010,739,1103,0,8,0
"Pakistan","Shark fins, dried, salted, etc.",2009,0,0,0,34,0
"France","Salmons nei, frozen",2002,0,0,0,36,0
"Sweden","Atlantic herring, fresh or chilled",2004,0,0,0,36,0
"Iceland","Cod, minced, frozen",2010,2833,6132,0,36,0
"Ireland","Fish products (not fillets), dried, salted or in brine",1985,489,311,0,36,0
"Portugal","Bonito (Sarda spp.), not minced, prepared or preserved, nei",1988,1,7,0,35,0
"Réunion","Tunas, heads-off, etc., frozen, nei",1996,0,0,0,7,0
"Brazil","Seabreams, frozen",2010,0,0,0,30,0
"Thailand","Ornamental fish nei",1998,839,1663,0,31,0
"Spain","Cod nei, fillets, frozen",2009,2408,13135,0,24,0
"Germany","Other aquatic invertebrates, prepared or preserved",2008,1187,4443,0,24,0
"Tanzania, United Rep. of","Lobsters (Homarus spp.), not frozen",2003,47,750,0,12,0
"Oman","Oils and fats of aquatic animals, nei",1999,0,0,0,26,2
"Singapore","Crab meat nei, prepared or preserved",2011,629,2472,0,27,0
"Ecuador","Chub mackerel, fresh or chilled",1996,0,0,0,18,0
"St. Pierre and Miquelon","Haddock fillets in blocks, frozen",2009,0,0,0,11,0
"Romania","European sardine, prepared or preserved, not minced, nei",2002,6,1,0,16,1
"Faroe Islands","Scallops, shucked, fresh or chilled, nei",2010,0,0,0,9,3
"Spain","Mussels, live, fresh or chilled, nei",1997,0,0,0,36,0
"Turkey","Mackerels, nei, fresh or chilled",1999,0,0,0,10,10
"India","Mackerels nei, frozen",1991,207,268,0,23,0
