"rgn_name","rgn_id","commodity","product","year","tonnes","usd","gapfill","NAnum","N_reg","N_gap"
"Portugal",183,"Miscellaneous corals and shells","shells",2002,0,0,"none",0,12,5
"Portugal",183,"Miscellaneous corals and shells","shells",2003,1,2,"none",0,12,5
"Portugal",183,"Miscellaneous corals and shells","shells",2004,1,1,"none",0,12,5
"Portugal",183,"Miscellaneous corals and shells","shells",2006,11,5,"none",0,12,5
"Portugal",183,"Miscellaneous corals and shells","shells",2007,0,0,"zero_fill",0,12,5
"Portugal",183,"Natural sponges other than raw","sponges",1994,5,38,"none",0,15,3
"Portugal",183,"Natural sponges other than raw","sponges",1995,0,0,"zero_fill",0,15,3
"Portugal",183,"Natural sponges other than raw","sponges",1996,0,0,"zero_fill",0,15,3
"Portugal",183,"Natural sponges other than raw","sponges",1997,0,0,"zero_fill",0,15,3
"Portugal",183,"Natural sponges other than raw","sponges",1998,0,0,"zero_fill",0,15,3
"Portugal",183,"Natural sponges other than raw","sponges",1999,0,0,"zero_fill",0,15,3
"Portugal",183,"Natural sponges other than raw","sponges",2000,0,0,"zero_fill",0,15,3
"Portugal",183,"Natural sponges other than raw","sponges",2002,0,0,"zero_fill",0,15,3
"Portugal",183,"Natural sponges other than raw","sponges",2003,0,0,"zero_fill",0,15,3
"Portugal",183,"Natural sponges other than raw","sponges",2004,0,0,"zero_fill",0,15,3
"Portugal",183,"Natural sponges other than raw","sponges",2005,0,0,"zero_fill",0,15,3
"Portugal",183,"Natural sponges other than raw","sponges",2006,0,0,"zero_fill",0,15,3
"Portugal",183,"Natural sponges other than raw","sponges",2007,0,0,"zero_fill",0,15,3
"Portugal",183,"Natural sponges other than raw","sponges",2009,0,0,"zero_fill",0,15,3
"Portugal",183,"Natural sponges other than raw","sponges",2010,0,0,"zero_fill",0,15,3
"Portugal",183,"Natural sponges raw","sponges",1987,0,0,"zero_fill",0,24,3
"Portugal",183,"Natural sponges raw","sponges",1989,0,0,"zero_fill",0,24,3
"Portugal",183,"Natural sponges raw","sponges",1990,0,0,"zero_fill",0,24,3
"Portugal",183,"Natural sponges raw","sponges",1991,0,0,"zero_fill",0,24,3
"Portugal",183,"Natural sponges raw","sponges",1992,0,0,"zero_fill",0,24,3
"Portugal",183,"Natural sponges raw","sponges",1993,0,0,"zero_fill",0,24,3
"Portugal",183,"Natural sponges raw","sponges",1994,0,0,"zero_fill",0,24,3
"Portugal",183,"Natural sponges raw","sponges",1995,0,0,"zero_fill",0,24,3
"Portugal",183,"Natural sponges raw","sponges",1996,0,0,"zero_fill",0,24,3
"Portugal",183,"Natural sponges raw","sponges",1997,0,0,"zero_fill",0,24,3
"Portugal",183,"Natural sponges raw","sponges",1998,0,0,"zero_fill",0,24,3
"Portugal",183,"Natural sponges raw","sponges",1999,0,0,"zero_fill",0,24,3
"Portugal",183,"Natural sponges raw","sponges",2000,0,0,"zero_fill",0,24,3
"Portugal",183,"Natural sponges raw","sponges",2001,0,0,"zero_fill",0,24,3
"Portugal",183,"Natural sponges raw","sponges",2002,0,0,"zero_fill",0,24,3
"Portugal",183,"Natural sponges raw","sponges",2003,0,0,"zero_fill",0,24,3
"Portugal",183,"Natural sponges raw","sponges",2004,0,0,"zero_fill",0,24,3
"Portugal",183,"Natural sponges raw","sponges",2005,0,0,"zero_fill",0,24,3
"Portugal",183,"Natural sponges raw","sponges",2006,0,0,"zero_fill",0,24,3
"Portugal",183,"Natural sponges raw","sponges",2007,0,0,"zero_fill",0,24,3
"Portugal",183,"Natural sponges raw","sponges",2008,0,0,"none",0,24,3
"Portugal",183,"Natural sponges raw","sponges",2010,1,54,"none",0,24,3
"Portugal",183,"Natural sponges raw","sponges",2011,0,0,"none",0,24,3
"Portugal",183,"Ornamental saltwater fish","ornamentals",1988,1,11,"none",0,22,2
"Portugal",183,"Ornamental saltwater fish","ornamentals",1989,0,0,"none",0,22,2
"Portugal",183,"Ornamental saltwater fish","ornamentals",1990,0,0,"none",0,22,2
"Portugal",183,"Ornamental saltwater fish","ornamentals",1991,0,0,"none",0,22,2
"Portugal",183,"Ornamental saltwater fish","ornamentals",1992,0,0,"none",0,22,2
"Portugal",183,"Ornamental saltwater fish","ornamentals",1994,0,0,"none",0,22,2
"Portugal",183,"Ornamental saltwater fish","ornamentals",1995,0,0,"zero_fill",0,22,2
"Portugal",183,"Ornamental saltwater fish","ornamentals",1996,0,0,"none",0,22,2
"Portugal",183,"Ornamental saltwater fish","ornamentals",1997,0,0,"none",0,22,2
"Portugal",183,"Ornamental saltwater fish","ornamentals",1998,0,0,"none",0,22,2
"Portugal",183,"Ornamental saltwater fish","ornamentals",1999,0,0,"zero_fill",0,22,2
"Portugal",183,"Ornamental saltwater fish","ornamentals",2000,0,0,"none",0,22,2
"Portugal",183,"Ornamental saltwater fish","ornamentals",2001,0,0,"none",0,22,2
"Portugal",183,"Ornamental saltwater fish","ornamentals",2002,0,0,"none",0,22,2
"Portugal",183,"Ornamental saltwater fish","ornamentals",2004,0,0,"zero_fill",0,22,2
"Portugal",183,"Ornamental saltwater fish","ornamentals",2005,41,247,"none",0,22,2
"Portugal",183,"Ornamental saltwater fish","ornamentals",2006,39,342,"none",0,22,2
"Portugal",183,"Ornamental saltwater fish","ornamentals",2007,10,322,"none",0,22,2
"Portugal",183,"Ornamental saltwater fish","ornamentals",2008,71,249,"none",0,22,2
"Portugal",183,"Ornamental saltwater fish","ornamentals",2009,26,1677,"none",0,22,2
"Portugal",183,"Ornamental saltwater fish","ornamentals",2010,4,454,"none",0,22,2
"Portugal",183,"Other seaweeds and aquatic plants and products thereof","seaweeds",1976,591,324,"none",0,36,0
"Portugal",183,"Other seaweeds and aquatic plants and products thereof","seaweeds",1977,482,339,"none",0,36,0
"Portugal",183,"Other seaweeds and aquatic plants and products thereof","seaweeds",1978,346,212,"none",0,36,0
"Portugal",183,"Other seaweeds and aquatic plants and products thereof","seaweeds",1979,707,441,"none",0,36,0
"Portugal",183,"Other seaweeds and aquatic plants and products thereof","seaweeds",1980,455,223,"none",0,36,0
"Portugal",183,"Other seaweeds and aquatic plants and products thereof","seaweeds",1981,100,27,"none",0,36,0
"Portugal",183,"Other seaweeds and aquatic plants and products thereof","seaweeds",1982,654,260,"none",0,36,0
"Portugal",183,"Other seaweeds and aquatic plants and products thereof","seaweeds",1983,0,0,"zero_fill",0,36,0
"Portugal",183,"Other seaweeds and aquatic plants and products thereof","seaweeds",1984,0,0,"zero_fill",0,36,0
"Portugal",183,"Other seaweeds and aquatic plants and products thereof","seaweeds",1985,0,0,"zero_fill",0,36,0
"Portugal",183,"Other seaweeds and aquatic plants and products thereof","seaweeds",1986,0,0,"zero_fill",0,36,0
"Portugal",183,"Other seaweeds and aquatic plants and products thereof","seaweeds",1987,0,0,"zero_fill",0,36,0
"Portugal",183,"Other seaweeds and aquatic plants and products thereof","seaweeds",1988,387,394,"none",0,36,0
"Portugal",183,"Other seaweeds and aquatic plants and products thereof","seaweeds",1989,388,489,"none",0,36,0
"Portugal",183,"Other seaweeds and aquatic plants and products thereof","seaweeds",1990,266,433,"none",0,36,0
"Portugal",183,"Other seaweeds and aquatic plants and products thereof","seaweeds",1991,1218,2996,"none",0,36,0
"Portugal",183,"Other seaweeds and aquatic plants and products thereof","seaweeds",1992,1537,2779,"none",0,36,0
"Portugal",183,"Other seaweeds and aquatic plants and products thereof","seaweeds",1993,548,1118,"none",0,36,0
"Portugal",183,"Other seaweeds and aquatic plants and products thereof","seaweeds",1994,451,828,"none",0,36,0
"Portugal",183,"Other seaweeds and aquatic plants and products thereof","seaweeds",1995,855,1628,"none",0,36,0
"Portugal",183,"Other seaweeds and aquatic plants and products thereof","seaweeds",1996,546,973,"none",0,36,0
"Portugal",183,"Other seaweeds and aquatic plants and products thereof","seaweeds",1998,314,543,"none",0,36,0
"Portugal",183,"Other seaweeds and aquatic plants and products thereof","seaweeds",1999,195,316,"none",0,36,0
"Portugal",183,"Other seaweeds and aquatic plants and products thereof","seaweeds",2000,259,418,"none",0,36,0
"Portugal",183,"Other seaweeds and aquatic plants and products thereof","seaweeds",2001,164,264,"none",0,36,0
"Portugal",183,"Other seaweeds and aquatic plants and products thereof","seaweeds",2002,103,185,"none",0,36,0
"Portugal",183,"Other seaweeds and aquatic plants and products thereof","seaweeds",2003,94,181,"none",0,36,0
"Portugal",183,"Other seaweeds and aquatic plants and products thereof","seaweeds",2004,110,237,"none",0,36,0
"Portugal",183,"Other seaweeds and aquatic plants and products thereof","seaweeds",2006,40,88,"none",0,36,0
"Portugal",183,"Other seaweeds and aquatic plants and products thereof","seaweeds",2007,298,425,"none",0,36,0
"Portugal",183,"Other seaweeds and aquatic plants and products thereof","seaweeds",2008,16,480,"none",0,36,0
"Portugal",183,"Other seaweeds and aquatic plants and products thereof","seaweeds",2009,18,423,"none",0,36,0
"Portugal",183,"Other seaweeds and aquatic plants and products thereof","seaweeds",2010,19,1407,"none",0,36,0
"Portugal",183,"Other seaweeds and aquatic plants and products thereof","seaweeds",2011,22,943,"none",0,36,0
"Portugal",183,"Shark liver oil","fish_oil",1983,16,74,"none",0,29,0
"Portugal",183,"Shark liver oil","fish_oil",1984,228,785,"none",0,29,0
"Portugal",183,"Shark liver oil","fish_oil",1985,936,4723,"none",0,29,0
"Portugal",183,"Shark liver oil","fish_oil",1986,0,0,"none",0,29,0
"Portugal",183,"Shark liver oil","fish_oil",1987,0,0,"none",0,29,0
"Portugal",183,"Shark liver oil","fish_oil",1988,398,1252,"none",0,29,0
"Portugal",183,"Shark liver oil","fish_oil",1989,0,0,"none",0,29,0
"Portugal",183,"Shark liver oil","fish_oil",1990,0,0,"none",0,29,0
"Portugal",183,"Shark liver oil","fish_oil",1991,0,0,"none",0,29,0
"Portugal",183,"Shark liver oil","fish_oil",1992,0,0,"none",0,29,0
"Portugal",183,"Shark liver oil","fish_oil",1994,0,0,"none",0,29,0
"Portugal",183,"Shark liver oil","fish_oil",1995,0,0,"none",0,29,0
"Portugal",183,"Shark liver oil","fish_oil",1996,0,0,"none",0,29,0
"Portugal",183,"Shark liver oil","fish_oil",1997,0,0,"none",0,29,0
"Portugal",183,"Shark liver oil","fish_oil",1998,0,0,"none",0,29,0
"Portugal",183,"Shark liver oil","fish_oil",2000,0,0,"none",0,29,0
"Portugal",183,"Shark liver oil","fish_oil",2001,0,0,"none",0,29,0
"Portugal",183,"Shark liver oil","fish_oil",2002,0,0,"none",0,29,0
"Portugal",183,"Shark liver oil","fish_oil",2003,0,0,"none",0,29,0
"Portugal",183,"Shark liver oil","fish_oil",2004,0,0,"none",0,29,0
"Portugal",183,"Shark liver oil","fish_oil",2005,0,0,"none",0,29,0
"Portugal",183,"Shark liver oil","fish_oil",2006,0,0,"none",0,29,0
"Portugal",183,"Shark liver oil","fish_oil",2007,0,0,"none",0,29,0
"Portugal",183,"Shark liver oil","fish_oil",2008,0,0,"none",0,29,0
"Portugal",183,"Shark liver oil","fish_oil",2009,0,0,"none",0,29,0
"Portugal",183,"Shark liver oil","fish_oil",2010,0,0,"none",0,29,0
"Portugal",183,"Shark liver oil","fish_oil",2011,0,0,"none",0,29,0
"Portugal",183,"Shells nei","shells",1976,17,16,"none",0,36,0
"Portugal",183,"Shells nei","shells",1977,62,42,"none",0,36,0
"Portugal",183,"Shells nei","shells",1978,64,81,"none",0,36,0
"Portugal",183,"Shells nei","shells",1979,131,161,"none",0,36,0
"Portugal",183,"Shells nei","shells",1980,99,137,"none",0,36,0
"Portugal",183,"Shells nei","shells",1981,22,54,"none",0,36,0
"Portugal",183,"Shells nei","shells",1982,0,0,"zero_fill",0,36,0
"Portugal",183,"Shells nei","shells",1983,27,59,"none",0,36,0
"Portugal",183,"Shells nei","shells",1984,29,116,"none",0,36,0
"Portugal",183,"Shells nei","shells",1985,21,48,"none",0,36,0
"Portugal",183,"Shells nei","shells",1986,29,93,"none",0,36,0
"Portugal",183,"Shells nei","shells",1987,63,159,"none",0,36,0
"Portugal",183,"Shells nei","shells",1988,23,56,"none",0,36,0
"Portugal",183,"Shells nei","shells",1989,31,34,"none",0,36,0
"Portugal",183,"Shells nei","shells",1990,0,0,"none",0,36,0
"Portugal",183,"Shells nei","shells",1991,0,0,"none",0,36,0
"Portugal",183,"Shells nei","shells",1992,0,0,"none",0,36,0
"Portugal",183,"Shells nei","shells",1993,0,0,"none",0,36,0
"Portugal",183,"Shells nei","shells",1994,0,0,"none",0,36,0
"Portugal",183,"Shells nei","shells",1995,0,0,"none",0,36,0
"Portugal",183,"Shells nei","shells",1996,0,0,"none",0,36,0
"Portugal",183,"Shells nei","shells",1997,0,0,"none",0,36,0
"Portugal",183,"Shells nei","shells",1998,0,0,"none",0,36,0
"Portugal",183,"Shells nei","shells",1999,0,0,"none",0,36,0
"Portugal",183,"Shells nei","shells",2000,0,0,"none",0,36,0
"Portugal",183,"Shells nei","shells",2001,0,0,"none",0,36,0
"Portugal",183,"Shells nei","shells",2002,0,0,"none",0,36,0
"Portugal",183,"Shells nei","shells",2003,0,0,"none",0,36,0
"Portugal",183,"Shells nei","shells",2004,0,0,"none",0,36,0
"Portugal",183,"Shells nei","shells",2005,0,0,"none",0,36,0
"Portugal",183,"Shells nei","shells",2006,0,0,"none",0,36,0
"Portugal",183,"Shells nei","shells",2007,0,0,"none",0,36,0
"Portugal",183,"Shells nei","shells",2008,0,0,"none",0,36,0
"Portugal",183,"Shells nei","shells",2009,0,0,"none",0,36,0
"Portugal",183,"Shells nei","shells",2010,0,0,"none",0,36,0
"Portugal",183,"Shells nei","shells",2011,0,0,"none",0,36,0
"Italy",184,"Agar agar nei","seaweeds",1977,17,152,"none",0,36,0
"Italy",184,"Agar agar nei","seaweeds",1978,16,141,"none",0,36,0
"Italy",184,"Agar agar nei","seaweeds",1979,55,236,"none",0,36,0
"Italy",184,"Agar agar nei","seaweeds",1980,41,255,"none",0,36,0
"Italy",184,"Agar agar nei","seaweeds",1981,32,196,"none",0,36,0
"Italy",184,"Agar agar nei","seaweeds",1982,32,207,"none",0,36,0
"Italy",184,"Agar agar nei","seaweeds",1983,69,576,"none",0,36,0
"Italy",184,"Agar agar nei","seaweeds",1984,92,900,"none",0,36,0
"Italy",184,"Agar agar nei","seaweeds",1985,153,1948,"none",0,36,0
"Italy",184,"Agar agar nei","seaweeds",1986,45,448,"none",0,36,0
"Italy",184,"Agar agar nei","seaweeds",1987,75,841,"none",0,36,0
"Italy",184,"Agar agar nei","seaweeds",1988,131,782,"none",0,36,0
"Italy",184,"Agar agar nei","seaweeds",1989,59,812,"none",0,36,0
"Italy",184,"Agar agar nei","seaweeds",1990,0,0,"zero_fill",0,36,0
"Italy",184,"Agar agar nei","seaweeds",1991,0,0,"zero_fill",0,36,0
"Italy",184,"Agar agar nei","seaweeds",1992,0,0,"zero_fill",0,36,0
"Italy",184,"Agar agar nei","seaweeds",1993,0,0,"zero_fill",0,36,0
"Italy",184,"Agar agar nei","seaweeds",1994,138,2111,"none",0,36,0
"Italy",184,"Agar agar nei","seaweeds",1995,295,4898,"none",0,36,0
"Italy",184,"Agar agar nei","seaweeds",1996,255,4927,"none",0,36,0
"Italy",184,"Agar agar nei","seaweeds",1997,300,4614,"none",0,36,0
"Italy",184,"Agar agar nei","seaweeds",1998,238,3492,"none",0,36,0
"Italy",184,"Agar agar nei","seaweeds",1999,279,3545,"none",0,36,0
"Italy",184,"Agar agar nei","seaweeds",2000,443,4270,"none",0,36,0
"Italy",184,"Agar agar nei","seaweeds",2001,210,1940,"none",0,36,0
"Italy",184,"Agar agar nei","seaweeds",2002,202,2490,"none",0,36,0
"Italy",184,"Agar agar nei","seaweeds",2003,240,3500,"none",0,36,0
"Italy",184,"Agar agar nei","seaweeds",2004,346,5060,"none",0,36,0
"Italy",184,"Agar agar nei","seaweeds",2005,380,5200,"none",0,36,0
"Italy",184,"Agar agar nei","seaweeds",2006,460,6890,"none",0,36,0
"Italy",184,"Agar agar nei","seaweeds",2007,480,5875,"none",0,36,0
"Italy",184,"Agar agar nei","seaweeds",2008,429,8200,"none",0,36,0
"Italy",184,"Agar agar nei","seaweeds",2009,402,7281,"none",0,36,0
"Italy",184,"Agar agar nei","seaweeds",2010,394,6300,"none",0,36,0
"Italy",184,"Agar agar nei","seaweeds",2011,498,9200,"none",0,36,0
"Italy",184,"Fish body oils, nei","fish_oil",1976,21,14,"none",0,36,0
"Italy",184,"Fish body oils, nei","fish_oil",1977,1,6,"none",0,36,0
"Italy",184,"Fish body oils, nei","fish_oil",1978,356,141,"none",0,36,0
"Italy",184,"Fish body oils, nei","fish_oil",1979,751,311,"none",0,36,0
"Italy",184,"Fish body oils, nei","fish_oil",1980,4,8,"none",0,36,0
"Italy",184,"Fish body oils, nei","fish_oil",1981,4,7,"none",0,36,0
"Italy",184,"Fish body oils, nei","fish_oil",1982,25,6,"none",0,36,0
"Italy",184,"Fish body oils, nei","fish_oil",1983,29,11,"none",0,36,0
"Italy",184,"Fish body oils, nei","fish_oil",1984,53,28,"none",0,36,0
"Italy",184,"Fish body oils, nei","fish_oil",1985,26,15,"none",0,36,0
"Italy",184,"Fish body oils, nei","fish_oil",1986,23,11,"none",0,36,0
"Italy",184,"Fish body oils, nei","fish_oil",1987,2,11,"none",0,36,0
"Italy",184,"Fish body oils, nei","fish_oil",1988,390,200,"none",0,36,0
"Italy",184,"Fish body oils, nei","fish_oil",1989,455,112,"none",0,36,0
"Italy",184,"Fish body oils, nei","fish_oil",1990,312,115,"none",0,36,0
"Italy",184,"Fish body oils, nei","fish_oil",1991,350,76,"none",0,36,0
"Italy",184,"Fish body oils, nei","fish_oil",1992,287,181,"none",0,36,0
"Italy",184,"Fish body oils, nei","fish_oil",1993,135,101,"none",0,36,0
"Italy",184,"Fish body oils, nei","fish_oil",1994,10,40,"none",0,36,0
"Italy",184,"Fish body oils, nei","fish_oil",1995,4,39,"none",0,36,0
"Italy",184,"Fish body oils, nei","fish_oil",1996,3,18,"none",0,36,0
"Italy",184,"Fish body oils, nei","fish_oil",1997,45,34,"none",0,36,0
"Italy",184,"Fish body oils, nei","fish_oil",1998,4,19,"none",0,36,0
"Italy",184,"Fish body oils, nei","fish_oil",1999,7,23,"none",0,36,0
"Italy",184,"Fish body oils, nei","fish_oil",2000,92,52,"none",0,36,0
"Italy",184,"Fish body oils, nei","fish_oil",2001,192,136,"none",0,36,0
"Italy",184,"Fish body oils, nei","fish_oil",2002,48,90,"none",0,36,0
"Italy",184,"Fish body oils, nei","fish_oil",2003,51,172,"none",0,36,0
"Italy",184,"Fish body oils, nei","fish_oil",2004,65,156,"none",0,36,0
"Italy",184,"Fish body oils, nei","fish_oil",2005,52,123,"none",0,36,0
"Italy",184,"Fish body oils, nei","fish_oil",2006,45,464,"none",0,36,0
"Italy",184,"Fish body oils, nei","fish_oil",2007,37,226,"none",0,36,0
"Italy",184,"Fish body oils, nei","fish_oil",2008,32,254,"none",0,36,0
"Italy",184,"Fish body oils, nei","fish_oil",2009,316,552,"none",0,36,0
"Italy",184,"Fish body oils, nei","fish_oil",2010,31,529,"none",0,36,0
"Italy",184,"Fish body oils, nei","fish_oil",2011,96,944,"none",0,36,0
"Italy",184,"Fish liver oils, nei","fish_oil",1976,4,20,"none",0,36,0
"Italy",184,"Fish liver oils, nei","fish_oil",1977,9,9,"none",0,36,0
"Italy",184,"Fish liver oils, nei","fish_oil",1978,19,14,"none",0,36,0
"Italy",184,"Fish liver oils, nei","fish_oil",1979,1,4,"none",0,36,0
"Italy",184,"Fish liver oils, nei","fish_oil",1980,18,14,"none",0,36,0
"Italy",184,"Fish liver oils, nei","fish_oil",1981,5,5,"none",0,36,0
"Italy",184,"Fish liver oils, nei","fish_oil",1982,3,5,"none",0,36,0
"Italy",184,"Fish liver oils, nei","fish_oil",1983,30,9,"none",0,36,0
"Italy",184,"Fish liver oils, nei","fish_oil",1984,0,0,"none",0,36,0
"Italy",184,"Fish liver oils, nei","fish_oil",1985,0,0,"none",0,36,0
"Italy",184,"Fish liver oils, nei","fish_oil",1987,5,38,"none",0,36,0
"Italy",184,"Fish liver oils, nei","fish_oil",1988,30,14,"none",0,36,0
"Italy",184,"Fish liver oils, nei","fish_oil",1989,77,45,"none",0,36,0
"Italy",184,"Fish liver oils, nei","fish_oil",1990,52,72,"none",0,36,0
"Italy",184,"Fish liver oils, nei","fish_oil",1991,305,268,"none",0,36,0
"Italy",184,"Fish liver oils, nei","fish_oil",1992,30,201,"none",0,36,0
"Italy",184,"Fish liver oils, nei","fish_oil",1993,167,713,"none",0,36,0
"Italy",184,"Fish liver oils, nei","fish_oil",1994,59,158,"none",0,36,0
"Italy",184,"Fish liver oils, nei","fish_oil",1995,12,33,"none",0,36,0
"Italy",184,"Fish liver oils, nei","fish_oil",1996,35,98,"none",0,36,0
"Italy",184,"Fish liver oils, nei","fish_oil",1997,67,150,"none",0,36,0
"Italy",184,"Fish liver oils, nei","fish_oil",1998,14,60,"none",0,36,0
"Italy",184,"Fish liver oils, nei","fish_oil",1999,46,200,"none",0,36,0
"Italy",184,"Fish liver oils, nei","fish_oil",2000,3,19,"none",0,36,0
"Italy",184,"Fish liver oils, nei","fish_oil",2001,3,14,"none",0,36,0
"Italy",184,"Fish liver oils, nei","fish_oil",2002,1,6,"none",0,36,0
