"rgn_name","rgn_id","commodity","product","year","tonnes","usd","gapfill"
"Sweden",222,"Miscellaneous corals and shells","shells",1996,0,0,"zero_fill"
"Sweden",222,"Miscellaneous corals and shells","shells",1997,2,10,"none"
"Sweden",222,"Miscellaneous corals and shells","shells",1998,NA,1,"reg_tonnes"
"Sweden",222,"Miscellaneous corals and shells","shells",1999,35,20,"none"
"Sweden",222,"Miscellaneous corals and shells","shells",2000,35,14,"none"
"Sweden",222,"Miscellaneous corals and shells","shells",2001,113,54,"none"
"Sweden",222,"Miscellaneous corals and shells","shells",2002,147,106,"none"
"Sweden",222,"Miscellaneous corals and shells","shells",2003,96,114,"none"
"Sweden",222,"Miscellaneous corals and shells","shells",2004,13,24,"none"
"Sweden",222,"Miscellaneous corals and shells","shells",2005,544,103,"none"
"Sweden",222,"Miscellaneous corals and shells","shells",2006,80,50,"none"
"Sweden",222,"Miscellaneous corals and shells","shells",2007,250,114,"none"
"Sweden",222,"Miscellaneous corals and shells","shells",2008,358,215,"none"
"Sweden",222,"Miscellaneous corals and shells","shells",2009,190,120,"none"
"Sweden",222,"Miscellaneous corals and shells","shells",2010,66,49,"none"
"Sweden",222,"Miscellaneous corals and shells","shells",2011,2,10,"none"
"Sweden",222,"Natural sponges other than raw","sponges",1996,NA,4,"reg_tonnes"
"Sweden",222,"Natural sponges other than raw","sponges",1997,1,10,"none"
"Sweden",222,"Natural sponges other than raw","sponges",1998,NA,4,"reg_tonnes"
"Sweden",222,"Natural sponges other than raw","sponges",1999,1,10,"none"
"Sweden",222,"Natural sponges other than raw","sponges",2000,NA,5,"reg_tonnes"
"Sweden",222,"Natural sponges other than raw","sponges",2001,NA,19,"reg_tonnes"
"Sweden",222,"Natural sponges other than raw","sponges",2002,NA,3,"reg_tonnes"
"Sweden",222,"Natural sponges other than raw","sponges",2003,NA,6,"reg_tonnes"
"Sweden",222,"Natural sponges other than raw","sponges",2004,NA,5,"reg_tonnes"
"Sweden",222,"Natural sponges other than raw","sponges",2005,NA,10,"reg_tonnes"
"Sweden",222,"Natural sponges other than raw","sponges",2006,1,19,"none"
"Sweden",222,"Natural sponges other than raw","sponges",2007,NA,4,"reg_tonnes"
"Sweden",222,"Natural sponges other than raw","sponges",2008,1,25,"none"
"Sweden",222,"Natural sponges other than raw","sponges",2009,NA,6,"reg_tonnes"
"Sweden",222,"Natural sponges other than raw","sponges",2010,NA,84,"reg_tonnes"
"Sweden",222,"Natural sponges other than raw","sponges",2011,NA,54,"reg_tonnes"
"Sweden",222,"Natural sponges raw","sponges",1995,NA,2,"reg_tonnes"
"Sweden",222,"Natural sponges raw","sponges",1996,NA,22,"reg_tonnes"
"Sweden",222,"Natural sponges raw","sponges",1997,NA,19,"reg_tonnes"
"Sweden",222,"Natural sponges raw","sponges",1998,NA,7,"reg_tonnes"
"Sweden",222,"Natural sponges raw","sponges",1999,NA,16,"reg_tonnes"
"Sweden",222,"Natural sponges raw","sponges",2000,NA,4,"reg_tonnes"
"Sweden",222,"Natural sponges raw","sponges",2001,0,0,"zero_fill"
"Sweden",222,"Natural sponges raw","sponges",2002,1,3,"none"
"Sweden",222,"Natural sponges raw","sponges",2003,NA,1,"reg_tonnes"
"Sweden",222,"Natural sponges raw","sponges",2004,NA,2,"reg_tonnes"
"Sweden",222,"Natural sponges raw","sponges",2005,NA,4,"reg_tonnes"
"Sweden",222,"Natural sponges raw","sponges",2006,NA,1,"reg_tonnes"
"Sweden",222,"Natural sponges raw","sponges",2007,0,0,"zero_fill"
"Sweden",222,"Natural sponges raw","sponges",2008,0,0,"zero_fill"
"Sweden",222,"Natural sponges raw","sponges",2009,108,92,"none"
"Sweden",222,"Natural sponges raw","sponges",2010,68,54,"none"
"Sweden",222,"Natural sponges raw","sponges",2011,78,32,"none"
"Sweden",222,"Ornamental fish nei","ornamentals",1976,10,86,"none"
"Sweden",222,"Ornamental fish nei","ornamentals",1977,9,77,"none"
"Sweden",222,"Ornamental fish nei","ornamentals",1978,11,72,"none"
"Sweden",222,"Ornamental fish nei","ornamentals",1979,7,99,"none"
"Sweden",222,"Ornamental fish nei","ornamentals",1980,14,190,"none"
"Sweden",222,"Ornamental fish nei","ornamentals",1981,26,245,"none"
"Sweden",222,"Ornamental fish nei","ornamentals",1982,15,191,"none"
"Sweden",222,"Ornamental fish nei","ornamentals",1983,32,349,"none"
"Sweden",222,"Ornamental fish nei","ornamentals",1984,51,545,"none"
"Sweden",222,"Ornamental fish nei","ornamentals",1985,51,511,"none"
"Sweden",222,"Ornamental fish nei","ornamentals",1986,54,694,"none"
"Sweden",222,"Ornamental fish nei","ornamentals",1987,45,621,"none"
"Sweden",222,"Ornamental fish nei","ornamentals",1988,27,557,"none"
"Sweden",222,"Ornamental fish nei","ornamentals",1989,25,656,"none"
"Sweden",222,"Ornamental fish nei","ornamentals",1990,20,675,"none"
"Sweden",222,"Ornamental fish nei","ornamentals",1991,17,596,"none"
"Sweden",222,"Ornamental fish nei","ornamentals",1992,15,626,"none"
"Sweden",222,"Ornamental fish nei","ornamentals",1993,15,433,"none"
"Sweden",222,"Ornamental fish nei","ornamentals",1994,16,706,"none"
"Sweden",222,"Ornamental fish nei","ornamentals",1995,0,0,"none"
"Sweden",222,"Ornamental fish nei","ornamentals",1996,0,0,"none"
"Sweden",222,"Ornamental fish nei","ornamentals",1997,0,0,"none"
"Sweden",222,"Ornamental fish nei","ornamentals",1998,0,0,"none"
"Sweden",222,"Ornamental fish nei","ornamentals",1999,0,0,"none"
"Sweden",222,"Ornamental fish nei","ornamentals",2000,0,0,"none"
"Sweden",222,"Ornamental fish nei","ornamentals",2001,0,0,"none"
"Sweden",222,"Ornamental fish nei","ornamentals",2002,0,0,"none"
"Sweden",222,"Ornamental fish nei","ornamentals",2003,0,0,"none"
"Sweden",222,"Ornamental fish nei","ornamentals",2004,0,0,"none"
"Sweden",222,"Ornamental fish nei","ornamentals",2005,0,0,"none"
"Sweden",222,"Ornamental fish nei","ornamentals",2006,0,0,"none"
"Sweden",222,"Ornamental fish nei","ornamentals",2007,0,0,"none"
"Sweden",222,"Ornamental fish nei","ornamentals",2008,0,0,"none"
"Sweden",222,"Ornamental fish nei","ornamentals",2009,0,0,"none"
"Sweden",222,"Ornamental fish nei","ornamentals",2010,0,0,"none"
"Sweden",222,"Ornamental fish nei","ornamentals",2011,0,0,"none"
"Sweden",222,"Ornamental saltwater fish","ornamentals",1995,NA,1,"reg_tonnes"
"Sweden",222,"Ornamental saltwater fish","ornamentals",1996,NA,1,"reg_tonnes"
"Sweden",222,"Ornamental saltwater fish","ornamentals",1997,NA,1,"reg_tonnes"
"Sweden",222,"Ornamental saltwater fish","ornamentals",1998,NA,4,"reg_tonnes"
"Sweden",222,"Ornamental saltwater fish","ornamentals",1999,NA,1,"reg_tonnes"
"Sweden",222,"Ornamental saltwater fish","ornamentals",2000,2,18,"none"
"Sweden",222,"Ornamental saltwater fish","ornamentals",2001,NA,4,"reg_tonnes"
"Sweden",222,"Ornamental saltwater fish","ornamentals",2002,232,623,"none"
"Sweden",222,"Ornamental saltwater fish","ornamentals",2003,50,143,"none"
"Sweden",222,"Ornamental saltwater fish","ornamentals",2004,0,0,"none"
"Sweden",222,"Ornamental saltwater fish","ornamentals",2005,0,0,"none"
"Sweden",222,"Ornamental saltwater fish","ornamentals",2006,1,10,"none"
"Sweden",222,"Ornamental saltwater fish","ornamentals",2007,NA,110,"reg_tonnes"
"Sweden",222,"Ornamental saltwater fish","ornamentals",2008,NA,18,"reg_tonnes"
"Sweden",222,"Ornamental saltwater fish","ornamentals",2009,1,11,"none"
"Sweden",222,"Ornamental saltwater fish","ornamentals",2010,5,70,"none"
"Sweden",222,"Ornamental saltwater fish","ornamentals",2011,5,31,"none"
"Sweden",222,"Other seaweeds and aquatic plants and products thereof","seaweeds",1994,106,99,"none"
"Sweden",222,"Other seaweeds and aquatic plants and products thereof","seaweeds",1995,16,12,"none"
"Sweden",222,"Other seaweeds and aquatic plants and products thereof","seaweeds",1996,7,166,"none"
"Sweden",222,"Other seaweeds and aquatic plants and products thereof","seaweeds",1997,10,109,"none"
"Sweden",222,"Other seaweeds and aquatic plants and products thereof","seaweeds",1998,10,425,"none"
"Sweden",222,"Other seaweeds and aquatic plants and products thereof","seaweeds",1999,9,672,"none"
"Sweden",222,"Other seaweeds and aquatic plants and products thereof","seaweeds",2000,10,711,"none"
"Sweden",222,"Other seaweeds and aquatic plants and products thereof","seaweeds",2001,12,1248,"none"
"Sweden",222,"Other seaweeds and aquatic plants and products thereof","seaweeds",2002,2,177,"none"
"Sweden",222,"Other seaweeds and aquatic plants and products thereof","seaweeds",2003,NA,146,"reg_tonnes"
"Sweden",222,"Other seaweeds and aquatic plants and products thereof","seaweeds",2004,25,34,"none"
"Sweden",222,"Other seaweeds and aquatic plants and products thereof","seaweeds",2005,2,131,"none"
"Sweden",222,"Other seaweeds and aquatic plants and products thereof","seaweeds",2006,2,118,"none"
"Sweden",222,"Other seaweeds and aquatic plants and products thereof","seaweeds",2007,11,149,"none"
"Sweden",222,"Other seaweeds and aquatic plants and products thereof","seaweeds",2008,4,181,"none"
"Sweden",222,"Other seaweeds and aquatic plants and products thereof","seaweeds",2009,17,350,"none"
"Sweden",222,"Other seaweeds and aquatic plants and products thereof","seaweeds",2010,16,654,"none"
"Sweden",222,"Other seaweeds and aquatic plants and products thereof","seaweeds",2011,14,593,"none"
"Norway",223,"Cod liver oil","fish_oil",1976,815,760,"none"
"Norway",223,"Cod liver oil","fish_oil",1977,1254,1101,"none"
"Norway",223,"Cod liver oil","fish_oil",1978,1720,1640,"none"
"Norway",223,"Cod liver oil","fish_oil",1979,1582,2164,"none"
"Norway",223,"Cod liver oil","fish_oil",1980,1723,2928,"none"
"Norway",223,"Cod liver oil","fish_oil",1981,1672,2814,"none"
"Norway",223,"Cod liver oil","fish_oil",1982,1191,1986,"none"
"Norway",223,"Cod liver oil","fish_oil",1983,1628,2276,"none"
"Norway",223,"Cod liver oil","fish_oil",1984,1113,1395,"none"
"Norway",223,"Cod liver oil","fish_oil",1985,1383,1825,"none"
"Norway",223,"Cod liver oil","fish_oil",1986,1078,2267,"none"
"Norway",223,"Cod liver oil","fish_oil",1987,994,3526,"none"
"Norway",223,"Cod liver oil","fish_oil",1988,903,4197,"none"
"Norway",223,"Cod liver oil","fish_oil",1989,691,3009,"none"
"Norway",223,"Cod liver oil","fish_oil",1990,801,3085,"none"
"Norway",223,"Cod liver oil","fish_oil",1991,1105,3769,"none"
"Norway",223,"Cod liver oil","fish_oil",1992,1083,3808,"none"
"Norway",223,"Cod liver oil","fish_oil",1993,1002,3105,"none"
"Norway",223,"Cod liver oil","fish_oil",1994,1715,4912,"none"
"Norway",223,"Cod liver oil","fish_oil",1995,1437,5196,"none"
"Norway",223,"Cod liver oil","fish_oil",1996,1737,5433,"none"
"Norway",223,"Cod liver oil","fish_oil",1997,1963,5136,"none"
"Norway",223,"Cod liver oil","fish_oil",1998,1812,5277,"none"
"Norway",223,"Cod liver oil","fish_oil",1999,1467,3991,"none"
"Norway",223,"Cod liver oil","fish_oil",2000,1429,3714,"none"
"Norway",223,"Cod liver oil","fish_oil",2001,2111,5779,"none"
"Norway",223,"Cod liver oil","fish_oil",2002,1583,4536,"none"
"Norway",223,"Cod liver oil","fish_oil",2003,1244,3594,"none"
"Norway",223,"Cod liver oil","fish_oil",2004,1567,5989,"none"
"Norway",223,"Cod liver oil","fish_oil",2005,1406,6025,"none"
"Norway",223,"Cod liver oil","fish_oil",2006,1913,7573,"none"
"Norway",223,"Cod liver oil","fish_oil",2007,1471,6298,"none"
"Norway",223,"Cod liver oil","fish_oil",2008,1434,6262,"none"
"Norway",223,"Cod liver oil","fish_oil",2009,1035,5501,"none"
"Norway",223,"Cod liver oil","fish_oil",2010,1533,8206,"none"
"Norway",223,"Cod liver oil","fish_oil",2011,1700,10811,"none"
"Norway",223,"Coral and the like","corals",1995,NA,3,"reg_tonnes"
"Norway",223,"Coral and the like","corals",1996,NA,32,"reg_tonnes"
"Norway",223,"Coral and the like","corals",1997,895,155,"none"
"Norway",223,"Coral and the like","corals",1998,1142,97,"none"
"Norway",223,"Coral and the like","corals",1999,1744,108,"none"
"Norway",223,"Coral and the like","corals",2000,1244,107,"none"
"Norway",223,"Coral and the like","corals",2001,2373,168,"none"
"Norway",223,"Coral and the like","corals",2002,2289,214,"none"
"Norway",223,"Coral and the like","corals",2003,2592,288,"none"
"Norway",223,"Coral and the like","corals",2004,3311,307,"none"
"Norway",223,"Coral and the like","corals",2005,4883,585,"none"
"Norway",223,"Coral and the like","corals",2006,1711,327,"none"
"Norway",223,"Coral and the like","corals",2007,413,642,"none"
"Norway",223,"Coral and the like","corals",2008,173,503,"none"
"Norway",223,"Coral and the like","corals",2009,25,121,"none"
"Norway",223,"Coral and the like","corals",2010,12,16,"none"
"Norway",223,"Coral and the like","corals",2011,10,20,"none"
"Norway",223,"Fish body oils, nei","fish_oil",1976,132521,43845,"none"
"Norway",223,"Fish body oils, nei","fish_oil",1977,120799,49720,"none"
"Norway",223,"Fish body oils, nei","fish_oil",1978,64041,27807,"none"
"Norway",223,"Fish body oils, nei","fish_oil",1979,78964,33787,"none"
"Norway",223,"Fish body oils, nei","fish_oil",1980,79446,36561,"none"
"Norway",223,"Fish body oils, nei","fish_oil",1981,107332,42174,"none"
"Norway",223,"Fish body oils, nei","fish_oil",1982,101140,35666,"none"
"Norway",223,"Fish body oils, nei","fish_oil",1983,127952,38858,"none"
"Norway",223,"Fish body oils, nei","fish_oil",1984,76862,27197,"none"
"Norway",223,"Fish body oils, nei","fish_oil",1985,114347,35152,"none"
"Norway",223,"Fish body oils, nei","fish_oil",1986,38831,13721,"none"
"Norway",223,"Fish body oils, nei","fish_oil",1987,71276,18300,"none"
"Norway",223,"Fish body oils, nei","fish_oil",1988,45608,16777,"none"
"Norway",223,"Fish body oils, nei","fish_oil",1989,39113,10274,"none"
"Norway",223,"Fish body oils, nei","fish_oil",1990,42737,10923,"none"
"Norway",223,"Fish body oils, nei","fish_oil",1991,58633,18161,"none"
"Norway",223,"Fish body oils, nei","fish_oil",1992,53712,19813,"none"
"Norway",223,"Fish body oils, nei","fish_oil",1993,62035,21919,"none"
"Norway",223,"Fish body oils, nei","fish_oil",1994,63473,22433,"none"
"Norway",223,"Fish body oils, nei","fish_oil",1995,673,300,"none"
"Norway",223,"Fish body oils, nei","fish_oil",1996,662,558,"none"
"Norway",223,"Fish body oils, nei","fish_oil",1997,3429,2392,"none"
"Norway",223,"Fish body oils, nei","fish_oil",1998,3100,2694,"none"
"Norway",223,"Fish body oils, nei","fish_oil",1999,5595,1789,"none"
"Norway",223,"Fish body oils, nei","fish_oil",2000,6431,1420,"none"
"Norway",223,"Fish body oils, nei","fish_oil",2001,482,1144,"none"
"Norway",223,"Fish body oils, nei","fish_oil",2002,2175,4088,"none"
"Norway",223,"Fish body oils, nei","fish_oil",2003,4074,5175,"none"
"Norway",223,"Fish body oils, nei","fish_oil",2004,5040,5895,"none"
"Norway",223,"Fish body oils, nei","fish_oil",2005,4103,7844,"none"
"Norway",223,"Fish body oils, nei","fish_oil",2006,7660,12022,"none"
"Norway",223,"Fish body oils, nei","fish_oil",2007,7911,14415,"none"
"Norway",223,"Fish body oils, nei","fish_oil",2008,3611,14917,"none"
"Norway",223,"Fish body oils, nei","fish_oil",2009,2390,8746,"none"
"Norway",223,"Fish body oils, nei","fish_oil",2010,5518,13272,"none"
"Norway",223,"Fish body oils, nei","fish_oil",2011,8588,18380,"none"
"Norway",223,"Fish liver oils, nei","fish_oil",1976,15533,7151,"none"
"Norway",223,"Fish liver oils, nei","fish_oil",1977,19247,10118,"none"
"Norway",223,"Fish liver oils, nei","fish_oil",1978,17056,11167,"none"
"Norway",223,"Fish liver oils, nei","fish_oil",1979,13115,10792,"none"
"Norway",223,"Fish liver oils, nei","fish_oil",1980,11666,10009,"none"
"Norway",223,"Fish liver oils, nei","fish_oil",1981,9344,6171,"none"
"Norway",223,"Fish liver oils, nei","fish_oil",1982,9091,4462,"none"
"Norway",223,"Fish liver oils, nei","fish_oil",1983,7649,4487,"none"
"Norway",223,"Fish liver oils, nei","fish_oil",1984,7910,4983,"none"
"Norway",223,"Fish liver oils, nei","fish_oil",1985,7204,4505,"none"
"Norway",223,"Fish liver oils, nei","fish_oil",1986,4913,3796,"none"
"Norway",223,"Fish liver oils, nei","fish_oil",1987,5451,5395,"none"
"Norway",223,"Fish liver oils, nei","fish_oil",1988,2977,3363,"none"
"Norway",223,"Fish liver oils, nei","fish_oil",1989,3192,4646,"none"
"Norway",223,"Fish liver oils, nei","fish_oil",1990,2272,3376,"none"
"Norway",223,"Fish liver oils, nei","fish_oil",1991,2958,3435,"none"
"Norway",223,"Fish liver oils, nei","fish_oil",1992,2460,3831,"none"
"Norway",223,"Fish liver oils, nei","fish_oil",1993,2366,3035,"none"
"Norway",223,"Fish liver oils, nei","fish_oil",1994,3249,4149,"none"
"Norway",223,"Fish liver oils, nei","fish_oil",1995,2680,3470,"none"
"Norway",223,"Fish liver oils, nei","fish_oil",1996,3475,3944,"none"
"Norway",223,"Fish liver oils, nei","fish_oil",1997,1332,2234,"none"
"Norway",223,"Fish liver oils, nei","fish_oil",1998,1996,3141,"none"
"Norway",223,"Fish liver oils, nei","fish_oil",1999,1799,2081,"none"
"Norway",223,"Fish liver oils, nei","fish_oil",2000,1688,1583,"none"
"Norway",223,"Fish liver oils, nei","fish_oil",2001,2246,3048,"none"
"Norway",223,"Fish liver oils, nei","fish_oil",2002,1026,2460,"none"
"Norway",223,"Fish liver oils, nei","fish_oil",2003,1852,6069,"none"
"Norway",223,"Fish liver oils, nei","fish_oil",2004,1188,5155,"none"
"Norway",223,"Fish liver oils, nei","fish_oil",2005,722,6138,"none"
"Norway",223,"Fish liver oils, nei","fish_oil",2006,727,6053,"none"
"Norway",223,"Fish liver oils, nei","fish_oil",2007,1046,13690,"none"
"Norway",223,"Fish liver oils, nei","fish_oil",2008,1074,16514,"none"
"Norway",223,"Fish liver oils, nei","fish_oil",2009,975,9503,"none"
"Norway",223,"Fish liver oils, nei","fish_oil",2010,859,11456,"none"
"Norway",223,"Fish liver oils, nei","fish_oil",2011,764,7822,"none"
"Norway",223,"Herring oil","fish_oil",1995,84984,33273,"none"
"Norway",223,"Herring oil","fish_oil",1996,67402,34100,"none"
"Norway",223,"Herring oil","fish_oil",1997,51558,34446,"none"
"Norway",223,"Herring oil","fish_oil",1998,37768,29631,"none"
"Norway",223,"Herring oil","fish_oil",1999,48378,26362,"none"
"Norway",223,"Herring oil","fish_oil",2000,50838,29196,"none"
"Norway",223,"Herring oil","fish_oil",2001,38556,20899,"none"
"Norway",223,"Herring oil","fish_oil",2002,33520,25993,"none"
"Norway",223,"Herring oil","fish_oil",2003,33020,35046,"none"
"Norway",223,"Herring oil","fish_oil",2004,20816,32976,"none"
"Norway",223,"Herring oil","fish_oil",2005,18807,33428,"none"
"Norway",223,"Herring oil","fish_oil",2006,29440,44893,"none"
"Norway",223,"Herring oil","fish_oil",2007,46595,68849,"none"
"Norway",223,"Herring oil","fish_oil",2008,58225,112426,"none"
"Norway",223,"Herring oil","fish_oil",2009,56547,81060,"none"
"Norway",223,"Herring oil","fish_oil",2010,61331,85799,"none"
"Norway",223,"Herring oil","fish_oil",2011,62994,109205,"none"
"Norway",223,"Natural sponges raw","sponges",1994,22,32,"none"
"Norway",223,"Natural sponges raw","sponges",1995,4,8,"none"
"Norway",223,"Natural sponges raw","sponges",1996,1,2,"none"
"Norway",223,"Natural sponges raw","sponges",1997,4,19,"none"
"Norway",223,"Natural sponges raw","sponges",1998,3,15,"none"
"Norway",223,"Natural sponges raw","sponges",1999,1,4,"none"
"Norway",223,"Natural sponges raw","sponges",2000,NA,1,"reg_tonnes"
"Norway",223,"Natural sponges raw","sponges",2001,0,0,"zero_fill"
"Norway",223,"Natural sponges raw","sponges",2002,NA,2,"reg_tonnes"
"Norway",223,"Natural sponges raw","sponges",2003,0,0,"zero_fill"
"Norway",223,"Natural sponges raw","sponges",2004,0,0,"none"
"Norway",223,"Natural sponges raw","sponges",2005,NA,2,"reg_tonnes"
"Norway",223,"Natural sponges raw","sponges",2006,0,0,"none"
"Norway",223,"Natural sponges raw","sponges",2007,0,0,"none"
"Norway",223,"Natural sponges raw","sponges",2008,0,0,"none"
