"rgn_id","product","year","usd_rel"
216,"ornamentals",2001,1
216,"ornamentals",2002,1
216,"ornamentals",2003,1
216,"ornamentals",2004,1
216,"ornamentals",2005,1
216,"ornamentals",2006,1
216,"ornamentals",2007,1
216,"ornamentals",2008,1
216,"ornamentals",2009,0.954009342067265
216,"ornamentals",2010,0.892080328943448
216,"ornamentals",2011,0.838127369323365
216,"seaweeds",1990,0.0897477975630877
216,"seaweeds",1991,0.0772584187413713
216,"seaweeds",1992,0.0721900169506184
216,"seaweeds",1993,0.0783339088774579
216,"seaweeds",1994,0.116421094041628
216,"seaweeds",1995,0.155013217545552
216,"seaweeds",1996,0.207783553188336
216,"seaweeds",1997,0.223097163401898
216,"seaweeds",1998,0.190575711010951
216,"seaweeds",1999,0.198566288918586
216,"seaweeds",2000,0.19690883595024
216,"seaweeds",2001,0.224623389457087
216,"seaweeds",2002,0.261783427952217
216,"seaweeds",2003,0.275873204562646
216,"seaweeds",2004,0.299297208561073
216,"seaweeds",2005,0.358626037102698
216,"seaweeds",2006,0.462708948548637
216,"seaweeds",2007,0.576862099199844
216,"seaweeds",2008,0.841578163385209
216,"seaweeds",2009,0.994836934157039
216,"seaweeds",2010,1
216,"seaweeds",2011,1
218,"corals",1990,0.593293885601578
218,"corals",1991,0.576252465483235
218,"corals",1992,0.472531229454306
218,"corals",1993,0.529546351084813
218,"corals",1994,0.528915187376726
218,"corals",1995,0.625798816568047
218,"corals",1996,0.76370808678501
218,"corals",1997,0.787376725838264
218,"corals",1998,0.831873767258383
218,"corals",1999,0.825246548323471
218,"corals",2000,0.97577909270217
218,"corals",2001,1
218,"corals",2002,1
218,"corals",2003,1
218,"corals",2004,1
218,"corals",2005,0.956528599605523
218,"corals",2006,0.884575936883629
218,"corals",2007,0.857120315581854
218,"corals",2008,0.655463510848126
218,"corals",2009,0.593609467455621
218,"corals",2010,0.624852071005917
218,"corals",2011,1
218,"fish_oil",1976,0.137565795480905
218,"fish_oil",1977,0.152674439905424
218,"fish_oil",1978,0.163019097349238
218,"fish_oil",1979,0.164947377793809
218,"fish_oil",1980,0.174804293713409
218,"fish_oil",1981,0.174010295883291
218,"fish_oil",1982,0.153525151866264
218,"fish_oil",1983,0.143123780291726
218,"fish_oil",1984,0.127425308907692
218,"fish_oil",1985,0.115254456454607
218,"fish_oil",1986,0.113292147531603
218,"fish_oil",1987,0.107677448590058
218,"fish_oil",1988,0.109809899905231
218,"fish_oil",1989,0.103673430961038
218,"fish_oil",1990,0.110411069690891
218,"fish_oil",1991,0.113609746663649
218,"fish_oil",1992,0.12404514671662
218,"fish_oil",1993,0.137883394612952
218,"fish_oil",1994,0.131746925668759
218,"fish_oil",1995,0.131837668277915
218,"fish_oil",1996,0.129932073485633
218,"fish_oil",1997,0.133232835893693
218,"fish_oil",1998,0.173193612400885
218,"fish_oil",1999,0.166195088669708
218,"fish_oil",2000,0.157937511236487
218,"fish_oil",2001,0.146537970961231
218,"fish_oil",2002,0.122389094099519
218,"fish_oil",2003,0.142556638984499
218,"fish_oil",2004,0.208742029537854
218,"fish_oil",2005,0.32887390123461
218,"fish_oil",2006,0.56032426871382
218,"fish_oil",2007,0.770620265433475
218,"fish_oil",2008,0.996943675495355
218,"fish_oil",2009,1
218,"fish_oil",2010,1
218,"fish_oil",2011,1
218,"ornamentals",1988,0.0846304972041711
218,"ornamentals",1989,0.0423152486020855
218,"ornamentals",1990,0.0644803788222256
218,"ornamentals",1991,0.157170923379175
218,"ornamentals",1992,0.163215958893758
218,"ornamentals",1993,0.23273386731147
218,"ornamentals",1994,0.217621278525011
218,"ornamentals",1995,0.193441136466677
218,"ornamentals",1996,0.193441136466677
218,"ornamentals",1997,0.157170923379175
218,"ornamentals",1998,0.217621278525011
218,"ornamentals",1999,0.211576243010428
218,"ornamentals",2000,0.256914009369805
218,"ornamentals",2001,0.253891491612513
218,"ornamentals",2002,0.220643796282303
218,"ornamentals",2003,0.154148405621883
218,"ornamentals",2004,0.229711349554179
218,"ornamentals",2005,0.462445216865649
218,"ornamentals",2006,0.640773764545867
218,"ornamentals",2007,1
218,"ornamentals",2008,1
218,"ornamentals",2009,1
218,"ornamentals",2010,1
218,"ornamentals",2011,0.335499471059392
218,"seaweeds",1990,0.879301801694837
218,"seaweeds",1991,0.719474799860056
218,"seaweeds",1992,0.63094938442225
218,"seaweeds",1993,0.673597358168575
218,"seaweeds",1994,1
218,"seaweeds",1995,1
218,"seaweeds",1996,1
218,"seaweeds",1997,1
218,"seaweeds",1998,0.649376348579905
218,"seaweeds",1999,0.671919301295112
218,"seaweeds",2000,0.668848140602169
218,"seaweeds",2001,0.738566654477008
218,"seaweeds",2002,0.771526224387865
218,"seaweeds",2003,0.79685538474203
218,"seaweeds",2004,0.816643791268722
218,"seaweeds",2005,0.90963347121895
218,"seaweeds",2006,1
218,"seaweeds",2007,1
218,"seaweeds",2008,1
218,"seaweeds",2009,1
218,"seaweeds",2010,1
218,"seaweeds",2011,1
218,"sponges",1990,0.645573294629898
218,"sponges",1991,0.780261248185776
218,"sponges",1992,0.808127721335269
218,"sponges",1993,0.887082728592163
218,"sponges",1994,0.777939042089985
218,"sponges",1995,0.563134978229318
218,"sponges",1996,0.352975326560232
218,"sponges",1997,0.0754716981132075
218,"sponges",1998,0.051088534107402
218,"sponges",1999,0.284470246734398
218,"sponges",2000,0.291436865021771
218,"sponges",2001,0.304208998548621
218,"sponges",2002,0.287953555878084
218,"sponges",2003,0.060377358490566
218,"sponges",2004,0.465602322206096
218,"sponges",2005,0.957910014513788
218,"sponges",2006,1
218,"sponges",2007,1
218,"sponges",2008,1
218,"sponges",2009,0.842960812772134
218,"sponges",2010,0.426124818577649
218,"sponges",2011,0.283309143686502
220,"corals",2000,0.361990950226244
220,"corals",2001,0.904977375565611
220,"corals",2002,1
220,"corals",2003,1
220,"corals",2004,1
220,"corals",2005,1
220,"corals",2006,0.452488687782805
220,"corals",2007,0
220,"corals",2008,0
220,"corals",2009,0
220,"corals",2010,0
220,"corals",2011,0
220,"ornamentals",1996,1
220,"ornamentals",1997,1
220,"ornamentals",1998,1
220,"ornamentals",1999,1
220,"ornamentals",2000,1
220,"ornamentals",2001,1
220,"ornamentals",2002,1
220,"ornamentals",2003,0.997920997920998
220,"ornamentals",2004,0.742500742500742
220,"ornamentals",2005,0.766260766260766
220,"ornamentals",2006,0.968220968220968
220,"ornamentals",2007,1
220,"ornamentals",2008,1
220,"ornamentals",2009,1
220,"ornamentals",2010,1
220,"ornamentals",2011,0.706860706860707
222,"fish_oil",1976,0.125710629390814
222,"fish_oil",1977,0.110410588112998
222,"fish_oil",1978,0.098743802019888
222,"fish_oil",1979,0.103245001498718
222,"fish_oil",1980,0.10930042680656
222,"fish_oil",1981,0.115335667363377
222,"fish_oil",1982,0.126215248166468
222,"fish_oil",1983,0.121895711446873
222,"fish_oil",1984,0.110471142366077
222,"fish_oil",1985,0.0948279603208164
222,"fish_oil",1986,0.0753093060785369
222,"fish_oil",1987,0.0639049217487665
222,"fish_oil",1988,0.0718980831551188
222,"fish_oil",1989,0.0810215906189351
222,"fish_oil",1990,0.10009618033864
222,"fish_oil",1991,0.134168040070768
222,"fish_oil",1992,0.150578242655021
222,"fish_oil",1993,0.190826636201149
222,"fish_oil",1994,0.246516364282276
222,"fish_oil",1995,0.298088403154069
222,"fish_oil",1996,0.363426442225692
222,"fish_oil",1997,0.463199666547913
222,"fish_oil",1998,0.587779949881263
222,"fish_oil",1999,0.726731775945227
222,"fish_oil",2000,0.792453325286346
222,"fish_oil",2001,0.78112967996068
222,"fish_oil",2002,0.735734174902886
222,"fish_oil",2003,0.695647259364968
222,"fish_oil",2004,0.826565554520526
222,"fish_oil",2005,0.949228286506393
222,"fish_oil",2006,1
222,"fish_oil",2007,1
222,"fish_oil",2008,1
222,"fish_oil",2009,1
222,"fish_oil",2010,1
222,"fish_oil",2011,1
222,"ornamentals",1976,0.671612651308083
222,"ornamentals",1977,0.636470128855916
222,"ornamentals",1978,0.611740205648835
222,"ornamentals",1979,0.652089027723545
222,"ornamentals",1980,0.855134713002733
222,"ornamentals",1981,1
222,"ornamentals",1982,1
222,"ornamentals",1983,1
222,"ornamentals",1984,1
222,"ornamentals",1985,1
222,"ornamentals",1986,1
222,"ornamentals",1987,1
222,"ornamentals",1988,1
222,"ornamentals",1989,1
222,"ornamentals",1990,1
222,"ornamentals",1991,1
222,"ornamentals",1992,1
222,"ornamentals",1993,1
222,"ornamentals",1994,1
222,"ornamentals",1995,1
222,"ornamentals",1996,1
222,"ornamentals",1997,1
222,"ornamentals",1998,0.0136665365091761
222,"ornamentals",1999,0.0136665365091761
222,"ornamentals",2000,0.0468566966028895
222,"ornamentals",2001,0.0527137836782507
222,"ornamentals",2002,1
222,"ornamentals",2003,1
222,"ornamentals",2004,1
222,"ornamentals",2005,1
222,"ornamentals",2006,0.29871144084342
222,"ornamentals",2007,0.234283483014447
222,"ornamentals",2008,0.269426005466615
222,"ornamentals",2009,0.290901991409606
222,"ornamentals",2010,0.408043732916829
222,"ornamentals",2011,0.253807106598985
222,"seaweeds",1994,0.847065423182105
222,"seaweeds",1995,0.44503657994998
222,"seaweeds",1996,0.450022984207123
222,"seaweeds",1997,0.429609891779445
222,"seaweeds",1998,0.45158123553748
222,"seaweeds",1999,0.778346539513358
222,"seaweeds",2000,1
222,"seaweeds",2001,1
222,"seaweeds",2002,1
222,"seaweeds",2003,1
222,"seaweeds",2004,0.870439193137461
222,"seaweeds",2005,0.345464319940163
222,"seaweeds",2006,0.294976976836594
222,"seaweeds",2007,0.31180609120445
222,"seaweeds",2008,0.360891008110698
222,"seaweeds",2009,0.43849192436248
222,"seaweeds",2010,0.683916508893719
222,"seaweeds",2011,0.864362012949069
222,"shells",1994,0.123323570217358
222,"shells",1995,0.0678279636195468
222,"shells",1996,0.0452186424130312
222,"shells",1997,0.0647448743641128
222,"shells",1998,0.0369970710652073
222,"shells",1999,0.0955757669184523
222,"shells",2000,0.138739016494527
222,"shells",2001,0.274394943733621
222,"shells",2002,0.598119315554185
222,"shells",2003,0.887929705564976
222,"shells",2004,0.918760598119316
222,"shells",2005,1
222,"shells",2006,0.897178973331278
222,"shells",2007,0.897178973331278
222,"shells",2008,1
222,"shells",2009,1
222,"shells",2010,1
222,"shells",2011,1
222,"sponges",1995,0.0354688539126579
222,"sponges",1996,0.248281977388606
222,"sponges",1997,0.336954112170251
222,"sponges",1998,0.301485258257593
222,"sponges",1999,0.407891819995566
222,"sponges",2000,0.332520505431168
222,"sponges",2001,0.288184438040346
222,"sponges",2002,0.266016404344935
222,"sponges",2003,0.181777876302372
222,"sponges",2004,0.172910662824207
222,"sponges",2005,0.150742629128796
222,"sponges",2006,0.212813123475948
222,"sponges",2007,0.199512303258701
222,"sponges",2008,0.279317224562181
222,"sponges",2009,0.65174019064509
222,"sponges",2010,1
222,"sponges",2011,1
223,"corals",1995,0.00897498223701432
223,"corals",1996,0.0523540630492502
223,"corals",1997,0.189471847225858
223,"corals",1998,0.214651658501926
223,"corals",1999,0.293182753075801
223,"corals",2000,0.349276392057141
223,"corals",2001,0.358999289480573
223,"corals",2002,0.446505366291463
223,"corals",2003,0.581130099846677
223,"corals",2004,0.730713137130249
223,"corals",2005,1
223,"corals",2006,1
223,"corals",2007,1
223,"corals",2008,1
223,"corals",2009,1
223,"corals",2010,0.958827268987697
223,"corals",2011,0.493624023035788
223,"fish_oil",1976,0.611401222306292
223,"fish_oil",1977,0.665641285530254
223,"fish_oil",1978,0.60368723748973
223,"fish_oil",1979,0.590810907550904
223,"fish_oil",1980,0.584142386220201
223,"fish_oil",1981,0.555259242458339
223,"fish_oil",1982,0.559689172483165
223,"fish_oil",1983,0.556375584824595
223,"fish_oil",1984,0.509350400967733
223,"fish_oil",1985,0.480771445734243
223,"fish_oil",1986,0.41482455409801
223,"fish_oil",1987,0.360484079126819
223,"fish_oil",1988,0.333352234368106
223,"fish_oil",1989,0.263879118432112
223,"fish_oil",1990,0.257057026193881
223,"fish_oil",1991,0.251581632683197
223,"fish_oil",1992,0.260716148394387
223,"fish_oil",1993,0.29054729718156
223,"fish_oil",1994,0.332076414520956
223,"fish_oil",1995,0.384588805035236
223,"fish_oil",1996,0.435391242559933
223,"fish_oil",1997,0.486678019100677
223,"fish_oil",1998,0.51542531167511
223,"fish_oil",1999,0.490065438926327
223,"fish_oil",2000,0.465006801419231
223,"fish_oil",2001,0.42286635373641
223,"fish_oil",2002,0.411404648118845
223,"fish_oil",2003,0.457685603731537
223,"fish_oil",2004,0.500044594628917
223,"fish_oil",2005,0.567305698839181
223,"fish_oil",2006,0.666370747341008
223,"fish_oil",2007,0.823751394689636
223,"fish_oil",2008,1
223,"fish_oil",2009,1
223,"fish_oil",2010,1
223,"fish_oil",2011,1
223,"ornamentals",1980,1
223,"ornamentals",1981,1
223,"ornamentals",1982,1
223,"ornamentals",1983,1
223,"ornamentals",1984,1
223,"ornamentals",1985,1
223,"ornamentals",1986,1
223,"ornamentals",1987,1
223,"ornamentals",1988,1
223,"ornamentals",1989,1
223,"ornamentals",1990,1
223,"ornamentals",1991,1
223,"ornamentals",1992,1
223,"ornamentals",1993,1
223,"ornamentals",1994,1
223,"ornamentals",1995,1
223,"ornamentals",1996,1
223,"ornamentals",1997,1
223,"ornamentals",1998,1
223,"ornamentals",1999,1
223,"ornamentals",2000,1
223,"ornamentals",2001,1
223,"ornamentals",2002,1
223,"ornamentals",2003,1
223,"ornamentals",2004,1
223,"ornamentals",2005,1
223,"ornamentals",2006,1
223,"ornamentals",2007,1
223,"ornamentals",2008,1
223,"ornamentals",2009,1
223,"ornamentals",2010,1
223,"ornamentals",2011,1
223,"seaweeds",1990,1
223,"seaweeds",1991,1
223,"seaweeds",1992,1
223,"seaweeds",1993,1
223,"seaweeds",1994,1
223,"seaweeds",1995,1
223,"seaweeds",1996,1
223,"seaweeds",1997,1
223,"seaweeds",1998,1
223,"seaweeds",1999,1
223,"seaweeds",2000,1
223,"seaweeds",2001,1
223,"seaweeds",2002,1
223,"seaweeds",2003,1
223,"seaweeds",2004,1
223,"seaweeds",2005,1
223,"seaweeds",2006,1
223,"seaweeds",2007,1
223,"seaweeds",2008,1
223,"seaweeds",2009,1
223,"seaweeds",2010,1
223,"seaweeds",2011,1
223,"sponges",1994,1
223,"sponges",1995,1
223,"sponges",1996,1
223,"sponges",1997,1
223,"sponges",1998,1
223,"sponges",1999,1
223,"sponges",2000,1
223,"sponges",2001,1
223,"sponges",2002,0.538461538461538
223,"sponges",2003,0.230769230769231
223,"sponges",2004,0.153846153846154
223,"sponges",2005,0.307692307692308
223,"sponges",2006,0.153846153846154
223,"sponges",2007,0.153846153846154
223,"sponges",2008,0.153846153846154
223,"sponges",2009,0
223,"sponges",2010,0
223,"sponges",2011,0
224,"corals",1994,1
224,"corals",1995,1
224,"corals",1996,1
224,"corals",1997,1
224,"corals",1998,1
224,"corals",1999,1
224,"corals",2000,1
224,"corals",2001,1
224,"corals",2002,1
224,"corals",2003,1
224,"corals",2004,1
224,"corals",2005,0.686863046209689
224,"corals",2006,0.591930755270138
224,"corals",2007,0.381125226860254
224,"corals",2008,0.241518916655033
224,"corals",2009,0.156359067429848
224,"corals",2010,0
224,"corals",2011,0
224,"fish_oil",1976,0.217827538132677
224,"fish_oil",1977,0.225474984615489
224,"fish_oil",1978,0.303875165134017
224,"fish_oil",1979,0.339433366816888
224,"fish_oil",1980,0.46477459904807
224,"fish_oil",1981,0.547015820395148
224,"fish_oil",1982,0.571490766305829
224,"fish_oil",1983,0.494969543992429
224,"fish_oil",1984,0.463491365840696
224,"fish_oil",1985,0.50829023202363
224,"fish_oil",1986,0.464660302972919
224,"fish_oil",1987,0.51640525335933
224,"fish_oil",1988,0.49028340491125
224,"fish_oil",1989,0.422843525296189
224,"fish_oil",1990,0.401433792310004
224,"fish_oil",1991,0.452316326856642
224,"fish_oil",1992,0.408359095408908
224,"fish_oil",1993,0.389074230365298
224,"fish_oil",1994,0.541898473394082
224,"fish_oil",1995,0.659768898531321
224,"fish_oil",1996,0.798233398300261
224,"fish_oil",1997,0.768329388819922
224,"fish_oil",1998,0.557847971153749
224,"fish_oil",1999,0.37200774823484
224,"fish_oil",2000,0.171516846592068
224,"fish_oil",2001,0.113282996302782
224,"fish_oil",2002,0.159676812261683
224,"fish_oil",2003,0.143690947569013
224,"fish_oil",2004,0.219064013854762
224,"fish_oil",2005,0.344083138965065
224,"fish_oil",2006,0.507001803540113
224,"fish_oil",2007,0.726938623786935
224,"fish_oil",2008,1
224,"fish_oil",2009,1
224,"fish_oil",2010,1
224,"fish_oil",2011,1
224,"ornamentals",1993,1
224,"ornamentals",1994,1
224,"ornamentals",1995,1
224,"ornamentals",1996,0.811965811965812
224,"ornamentals",1997,0.213675213675214
224,"ornamentals",1998,1
224,"ornamentals",1999,1
224,"ornamentals",2000,1
224,"ornamentals",2001,1
224,"ornamentals",2002,0.341880341880342
224,"ornamentals",2003,0.256410256410256
224,"ornamentals",2004,0.213675213675214
224,"ornamentals",2005,0.213675213675214
224,"ornamentals",2006,0.213675213675214
224,"ornamentals",2007,0.213675213675214
224,"ornamentals",2008,0.170940170940171
224,"ornamentals",2009,0.0854700854700855
224,"ornamentals",2010,0
224,"ornamentals",2011,0
224,"seaweeds",1990,0.272037705064494
224,"seaweeds",1991,0.264802503906862
224,"seaweeds",1992,0.240821864172524
224,"seaweeds",1993,0.227052036328326
224,"seaweeds",1994,0.425921206608932
224,"seaweeds",1995,0.600983050003442
224,"seaweeds",1996,0.808317698561601
224,"seaweeds",1997,1
224,"seaweeds",1998,0.93999396578365
224,"seaweeds",1999,0.923070332306638
224,"seaweeds",2000,0.898889528437709
224,"seaweeds",2001,0.887875618983176
224,"seaweeds",2002,0.897919220590152
224,"seaweeds",2003,0.894832543173207
224,"seaweeds",2004,0.894821558556065
224,"seaweeds",2005,0.925706640420755
224,"seaweeds",2006,1
224,"seaweeds",2007,1
224,"seaweeds",2008,1
224,"seaweeds",2009,1
224,"seaweeds",2010,1
224,"seaweeds",2011,1
224,"shells",2007,1
224,"shells",2008,1
224,"shells",2009,1
224,"shells",2010,1
224,"shells",2011,1
224,"sponges",1990,1
224,"sponges",1991,1
224,"sponges",1992,1
224,"sponges",1993,1
224,"sponges",1994,1
224,"sponges",1995,1
224,"sponges",1996,1
224,"sponges",1997,1
224,"sponges",1998,0.946745562130177
224,"sponges",1999,0
224,"sponges",2000,1
224,"sponges",2001,1
224,"sponges",2002,1
224,"sponges",2003,1
224,"sponges",2004,0
224,"sponges",2005,0
224,"sponges",2006,0
224,"sponges",2007,0
224,"sponges",2008,0
224,"sponges",2009,0
224,"sponges",2010,0
224,"sponges",2011,0
232,"shells",2004,1
232,"shells",2005,1
232,"shells",2006,1
232,"shells",2007,1
232,"shells",2008,1
232,"shells",2009,1
232,"shells",2010,1
232,"shells",2011,1
245,"corals",2000,0.361990950226244
245,"corals",2001,0.904977375565611
245,"corals",2002,1
245,"corals",2003,1
245,"corals",2004,1
245,"corals",2005,1
245,"corals",2006,0.452488687782805
245,"corals",2007,0
245,"corals",2008,0
245,"corals",2009,0
245,"corals",2010,0
245,"corals",2011,0
245,"ornamentals",1996,1
245,"ornamentals",1997,1
245,"ornamentals",1998,1
245,"ornamentals",1999,1
245,"ornamentals",2000,1
245,"ornamentals",2001,1
245,"ornamentals",2002,1
245,"ornamentals",2003,0.997920997920998
245,"ornamentals",2004,0.742500742500742
245,"ornamentals",2005,0.766260766260766
245,"ornamentals",2006,0.968220968220968
245,"ornamentals",2007,1
245,"ornamentals",2008,1
245,"ornamentals",2009,1
245,"ornamentals",2010,1
245,"ornamentals",2011,0.706860706860707
