"rgn_id","product","year","usd_rel"
210,"corals",1987,0.136887271057209
210,"corals",1988,0.0907266209383518
210,"corals",1989,0.0577911778088681
210,"corals",1990,0.220788664594292
210,"corals",1991,0.397755542042125
210,"corals",1992,0.577146332024988
210,"corals",1993,0.786198156975978
210,"corals",1994,1
210,"corals",1995,1
210,"corals",1996,1
210,"corals",1997,1
210,"corals",1998,0.736018915022729
210,"corals",1999,0.61320734658122
210,"corals",2000,0.512763813112091
210,"corals",2001,0.456035754836131
210,"corals",2002,0.543849428254315
210,"corals",2003,0.667702853838074
210,"corals",2004,0.744226197816778
210,"corals",2005,0.853004588423904
210,"corals",2006,1
210,"corals",2007,1
210,"corals",2008,1
210,"corals",2009,1
210,"fish_oil",1976,1
210,"fish_oil",1977,1
210,"fish_oil",1978,1
210,"fish_oil",1979,1
210,"fish_oil",1980,1
210,"fish_oil",1981,1
210,"fish_oil",1982,1
210,"fish_oil",1983,1
210,"fish_oil",1984,1
210,"fish_oil",1985,1
210,"fish_oil",1986,1
210,"fish_oil",1987,1
210,"fish_oil",1988,1
210,"fish_oil",1989,1
210,"fish_oil",1990,1
210,"fish_oil",1991,1
210,"fish_oil",1992,1
210,"fish_oil",1993,1
210,"fish_oil",1994,1
210,"fish_oil",1995,1
210,"fish_oil",1996,1
210,"fish_oil",1997,1
210,"fish_oil",1998,1
210,"fish_oil",1999,1
210,"fish_oil",2000,1
210,"fish_oil",2001,1
210,"fish_oil",2002,1
210,"fish_oil",2003,1
210,"fish_oil",2004,1
210,"fish_oil",2005,1
210,"fish_oil",2006,1
210,"fish_oil",2007,1
210,"fish_oil",2008,1
210,"fish_oil",2009,1
210,"ornamentals",1988,0.261595819335848
210,"ornamentals",1989,0.283432356990505
210,"ornamentals",1990,0.324080776746301
210,"ornamentals",1991,0.350730943056248
210,"ornamentals",1992,0.399641836519212
210,"ornamentals",1993,0.440991091098383
210,"ornamentals",1994,0.473377037147012
210,"ornamentals",1995,0.520886260963224
210,"ornamentals",1996,0.581656017358572
210,"ornamentals",1997,0.628187761026391
210,"ornamentals",1998,0.629202127218119
210,"ornamentals",1999,0.600025266939685
210,"ornamentals",2000,0.574500124951472
210,"ornamentals",2001,0.542151064946179
210,"ornamentals",2002,0.553438194206862
210,"ornamentals",2003,0.651887043869493
210,"ornamentals",2004,0.841831724026001
210,"ornamentals",2005,1
210,"ornamentals",2006,1
210,"ornamentals",2007,1
210,"ornamentals",2008,1
210,"ornamentals",2009,1
210,"seaweeds",1976,0.616958880296115
210,"seaweeds",1977,0.677252589052326
210,"seaweeds",1978,0.768585448087897
210,"seaweeds",1979,0.868920935412914
210,"seaweeds",1980,1
210,"seaweeds",1981,1
210,"seaweeds",1982,1
210,"seaweeds",1983,1
210,"seaweeds",1984,1
210,"seaweeds",1985,1
210,"seaweeds",1986,1
210,"seaweeds",1987,1
210,"seaweeds",1988,1
210,"seaweeds",1989,1
210,"seaweeds",1990,1
210,"seaweeds",1991,1
210,"seaweeds",1992,1
210,"seaweeds",1993,1
210,"seaweeds",1994,1
210,"seaweeds",1995,1
210,"seaweeds",1996,1
210,"seaweeds",1997,1
210,"seaweeds",1998,1
210,"seaweeds",1999,1
210,"seaweeds",2000,1
210,"seaweeds",2001,1
210,"seaweeds",2002,1
210,"seaweeds",2003,1
210,"seaweeds",2004,1
210,"seaweeds",2005,1
210,"seaweeds",2006,1
210,"seaweeds",2007,1
210,"seaweeds",2008,1
210,"seaweeds",2009,1
210,"shells",1976,1
210,"shells",1977,1
210,"shells",1978,1
210,"shells",1979,1
210,"shells",1980,1
210,"shells",1981,1
210,"shells",1982,1
210,"shells",1983,1
210,"shells",1984,1
210,"shells",1985,1
210,"shells",1986,1
210,"shells",1987,1
210,"shells",1988,1
210,"shells",1989,1
210,"shells",1990,1
210,"shells",1991,1
210,"shells",1992,1
210,"shells",1993,1
210,"shells",1994,1
210,"shells",1995,1
210,"shells",1996,1
210,"shells",1997,1
210,"shells",1998,1
210,"shells",1999,1
210,"shells",2000,1
210,"shells",2001,1
210,"shells",2002,1
210,"shells",2003,1
210,"shells",2004,1
210,"shells",2005,1
210,"shells",2006,1
210,"shells",2007,1
210,"shells",2008,1
210,"shells",2009,1
210,"sponges",1976,0.681533450263092
210,"sponges",1977,0.587989643364236
210,"sponges",1978,0.599125810852195
210,"sponges",1979,0.885325315292742
210,"sponges",1980,0.918733817756619
210,"sponges",1981,1
210,"sponges",1982,1
210,"sponges",1983,1
210,"sponges",1984,1
210,"sponges",1985,1
210,"sponges",1986,1
210,"sponges",1987,0.462707759124697
210,"sponges",1988,0.297335671928506
210,"sponges",1989,0.210473565522425
210,"sponges",1990,0.739998329574877
210,"sponges",1991,1
210,"sponges",1992,1
210,"sponges",1993,1
210,"sponges",1994,1
210,"sponges",1995,1
210,"sponges",1996,1
210,"sponges",1997,1
210,"sponges",1998,1
210,"sponges",1999,1
210,"sponges",2000,0.903699991647874
210,"sponges",2001,0.977198697068404
210,"sponges",2002,1
210,"sponges",2003,1
210,"sponges",2004,1
210,"sponges",2005,1
210,"sponges",2006,1
210,"sponges",2007,0.775077257161948
210,"sponges",2008,0.379186502965005
210,"sponges",2009,0.16036081182661
212,"ornamentals",1991,0.479140473196937
212,"ornamentals",1992,0.413304377643159
212,"ornamentals",1993,0.496209090562731
212,"ornamentals",1994,0.556406446451023
212,"ornamentals",1995,0.713681563607269
212,"ornamentals",1996,0.75482912332838
212,"ornamentals",1997,0.826608755286318
212,"ornamentals",1998,0.909361069836553
212,"ornamentals",1999,1
212,"ornamentals",2000,1
212,"ornamentals",2001,1
212,"ornamentals",2002,1
212,"ornamentals",2003,1
212,"ornamentals",2004,1
212,"ornamentals",2005,1
212,"ornamentals",2006,1
212,"ornamentals",2007,0.689450222882615
212,"ornamentals",2008,0.306777917476283
212,"ornamentals",2009,0.624528517544862
212,"seaweeds",1987,0.277777777777778
212,"seaweeds",1988,0.181623931623932
212,"seaweeds",1989,0.280151946818613
212,"seaweeds",1990,1
212,"seaweeds",1991,1
212,"seaweeds",1992,1
212,"seaweeds",1993,1
212,"seaweeds",1994,1
212,"seaweeds",1995,1
212,"seaweeds",1996,1
212,"seaweeds",1997,1
212,"seaweeds",1998,1
212,"seaweeds",1999,1
212,"seaweeds",2000,0.495014245014245
212,"seaweeds",2001,0
212,"seaweeds",2002,0
212,"seaweeds",2003,0
212,"seaweeds",2004,0.0943732193732194
212,"seaweeds",2005,0.192307692307692
212,"seaweeds",2006,0.192307692307692
212,"seaweeds",2007,0.245726495726496
212,"seaweeds",2008,0.395299145299145
212,"seaweeds",2009,0.797720797720798
214,"corals",1994,0.492307692307692
214,"corals",1995,0.369230769230769
214,"corals",1996,0.246153846153846
214,"corals",1997,0.676923076923077
214,"corals",1998,1
214,"corals",1999,1
214,"corals",2000,1
214,"corals",2001,1
214,"corals",2002,1
214,"corals",2003,0.738461538461539
214,"corals",2004,0.574358974358974
214,"corals",2005,0.123076923076923
214,"corals",2006,0.143589743589744
214,"corals",2007,0.143589743589744
214,"corals",2008,0.143589743589744
214,"corals",2009,0.266666666666667
214,"ornamentals",1994,1
214,"ornamentals",1995,1
214,"ornamentals",1996,1
214,"ornamentals",1997,1
214,"ornamentals",1998,1
214,"ornamentals",1999,1
214,"ornamentals",2000,1
214,"ornamentals",2001,1
214,"ornamentals",2002,1
214,"ornamentals",2003,1
214,"ornamentals",2004,0.896027049873204
214,"ornamentals",2005,0.528317836010144
214,"ornamentals",2006,0.29585798816568
214,"ornamentals",2007,0.131022823330516
214,"ornamentals",2008,0.029585798816568
214,"ornamentals",2009,0.0591715976331361
214,"seaweeds",1994,1
214,"seaweeds",1995,0.824383164005805
214,"seaweeds",1996,0.54958877600387
214,"seaweeds",1997,0.876632801161103
214,"seaweeds",1998,0.992743105950653
214,"seaweeds",1999,1
214,"seaweeds",2000,1
214,"seaweeds",2001,1
214,"seaweeds",2002,0.865021770682148
214,"seaweeds",2003,0.597968069666183
214,"seaweeds",2004,0.539912917271408
214,"seaweeds",2005,0.296081277213353
214,"seaweeds",2006,0.226415094339623
214,"seaweeds",2007,0.203193033381713
214,"seaweeds",2008,0.290275761973875
214,"seaweeds",2009,0.737300435413643
214,"sponges",1995,1
214,"sponges",1996,1
214,"sponges",1997,1
214,"sponges",1998,1
214,"sponges",1999,1
214,"sponges",2000,1
214,"sponges",2001,0.145530145530146
214,"sponges",2002,0.145530145530146
214,"sponges",2003,0
214,"sponges",2004,0
214,"sponges",2005,0.654885654885655
214,"sponges",2006,0.831600831600832
214,"sponges",2007,1
214,"sponges",2008,1
214,"sponges",2009,0.384615384615385
216,"corals",1990,1
216,"corals",1991,1
216,"corals",1992,1
216,"corals",1993,1
216,"corals",1994,1
216,"corals",1995,1
216,"corals",1996,1
216,"corals",1997,1
216,"corals",1998,1
216,"corals",1999,1
216,"corals",2000,1
216,"corals",2001,1
216,"corals",2002,1
216,"corals",2003,1
216,"corals",2004,1
216,"corals",2005,1
216,"corals",2006,1
216,"corals",2007,1
216,"corals",2008,1
216,"corals",2009,1
216,"fish_oil",1976,0.00577645133339752
216,"fish_oil",1977,0.0392317319726581
216,"fish_oil",1978,0.067391932222971
216,"fish_oil",1979,0.0675122749590835
216,"fish_oil",1980,0.0820737460286897
216,"fish_oil",1981,0.0803889477231154
216,"fish_oil",1982,0.0726870126119187
216,"fish_oil",1983,0.0920621931260229
216,"fish_oil",1984,0.109872918070665
216,"fish_oil",1985,0.278834119572543
216,"fish_oil",1986,1
216,"fish_oil",1987,1
216,"fish_oil",1988,1
216,"fish_oil",1989,1
216,"fish_oil",1990,1
216,"fish_oil",1991,1
216,"fish_oil",1992,1
216,"fish_oil",1993,1
216,"fish_oil",1994,1
216,"fish_oil",1995,1
216,"fish_oil",1996,0.798955425050544
216,"fish_oil",1997,0.460671993838452
216,"fish_oil",1998,0.665495330701839
216,"fish_oil",1999,0.600149224992779
216,"fish_oil",2000,0.550086646770001
216,"fish_oil",2001,0.532035236353134
216,"fish_oil",2002,0.205425050543949
216,"fish_oil",2003,0.397492057379417
216,"fish_oil",2004,0.42468951574083
216,"fish_oil",2005,0.501829209588909
216,"fish_oil",2006,0.517955136227977
216,"fish_oil",2007,0.462597477616251
216,"fish_oil",2008,1
216,"fish_oil",2009,1
216,"ornamentals",1981,0.0111848106604081
216,"ornamentals",1982,0.00834276860735356
216,"ornamentals",1983,0.00800661309570195
216,"ornamentals",1984,0.0092595563664034
216,"ornamentals",1985,0.0210861184581463
216,"ornamentals",1986,0.0676130972299258
216,"ornamentals",1987,0.13022970117303
216,"ornamentals",1988,0.308774117247987
216,"ornamentals",1989,0.449271841322375
216,"ornamentals",1990,0.515463917525773
216,"ornamentals",1991,0.614156119787489
216,"ornamentals",1992,0.628045454337094
216,"ornamentals",1993,0.72453736597709
216,"ornamentals",1994,0.832855839708828
216,"ornamentals",1995,0.911011996167827
216,"ornamentals",1996,0.956438829628747
216,"ornamentals",1997,0.798384619968554
216,"ornamentals",1998,0.617502395108021
216,"ornamentals",1999,0.633179465787773
216,"ornamentals",2000,0.801134983245704
216,"ornamentals",2001,1
216,"ornamentals",2002,1
216,"ornamentals",2003,1
216,"ornamentals",2004,1
216,"ornamentals",2005,1
216,"ornamentals",2006,1
216,"ornamentals",2007,1
216,"ornamentals",2008,1
216,"ornamentals",2009,0.954009342067265
216,"seaweeds",1990,0.138790117226033
216,"seaweeds",1991,0.119475968045627
216,"seaweeds",1992,0.111637958670603
216,"seaweeds",1993,0.121139155400815
216,"seaweeds",1994,0.180038928289714
216,"seaweeds",1995,0.239719561024418
216,"seaweeds",1996,0.321326032367302
216,"seaweeds",1997,0.345007702719157
216,"seaweeds",1998,0.294715034684294
216,"seaweeds",1999,0.307072031453211
216,"seaweeds",2000,0.304508870038452
216,"seaweeds",2001,0.347367928806758
216,"seaweeds",2002,0.404833919492909
216,"seaweeds",2003,0.426622997337136
216,"seaweeds",2004,0.462846953234877
216,"seaweeds",2005,0.554595779298126
216,"seaweeds",2006,0.715554375197421
216,"seaweeds",2007,0.892086051637335
216,"seaweeds",2008,1
216,"seaweeds",2009,1
218,"corals",1990,0.731304094135953
218,"corals",1991,0.710298551006516
218,"corals",1992,0.582449998379202
218,"corals",1993,0.652727803170281
218,"corals",1994,0.651949820091413
218,"corals",1995,0.771370222697656
218,"corals",1996,0.941359525430322
218,"corals",1997,0.970533890887873
218,"corals",1998,1
218,"corals",1999,1
218,"corals",2000,1
218,"corals",2001,1
218,"corals",2002,1
218,"corals",2003,1
218,"corals",2004,1
218,"corals",2005,1
218,"corals",2006,1
218,"corals",2007,1
218,"corals",2008,0.807935427404454
218,"corals",2009,0.731693085675387
218,"fish_oil",1976,0.197676228569659
218,"fish_oil",1977,0.219386711456762
218,"fish_oil",1978,0.23425154658667
218,"fish_oil",1979,0.237022404012202
218,"fish_oil",1980,0.251186375205064
218,"fish_oil",1981,0.250045433912198
218,"fish_oil",1982,0.220609148556261
218,"fish_oil",1983,0.205662817619719
218,"fish_oil",1984,0.18310477834363
218,"fish_oil",1985,0.165615778240131
218,"fish_oil",1986,0.16279602333062
218,"fish_oil",1987,0.154727938473926
218,"fish_oil",1988,0.157792180803337
218,"fish_oil",1989,0.148974334525617
218,"fish_oil",1990,0.158656036353649
218,"fish_oil",1991,0.163252399847766
218,"fish_oil",1992,0.178247628268287
218,"fish_oil",1993,0.198132605086805
218,"fish_oil",1994,0.189314758809085
218,"fish_oil",1995,0.189445152099699
218,"fish_oil",1996,0.186706892996821
218,"fish_oil",1997,0.191449948942877
218,"fish_oil",1998,0.248871894296679
218,"fish_oil",1999,0.238815311758134
218,"fish_oil",2000,0.226949522312329
218,"fish_oil",2001,0.210568865179042
218,"fish_oil",2002,0.175867950714596
218,"fish_oil",2003,0.204847859553387
218,"fish_oil",2004,0.299953465894412
218,"fish_oil",2005,0.472577883505004
218,"fish_oil",2006,0.805162270375378
218,"fish_oil",2007,1
218,"fish_oil",2008,1
218,"fish_oil",2009,1
218,"ornamentals",1988,0.0846304972041711
218,"ornamentals",1989,0.0423152486020855
218,"ornamentals",1990,0.0644803788222256
218,"ornamentals",1991,0.157170923379175
218,"ornamentals",1992,0.163215958893758
218,"ornamentals",1993,0.23273386731147
218,"ornamentals",1994,0.217621278525011
218,"ornamentals",1995,0.193441136466677
218,"ornamentals",1996,0.193441136466677
218,"ornamentals",1997,0.157170923379175
218,"ornamentals",1998,0.217621278525011
218,"ornamentals",1999,0.211576243010428
218,"ornamentals",2000,0.256914009369805
218,"ornamentals",2001,0.253891491612513
218,"ornamentals",2002,0.220643796282303
218,"ornamentals",2003,0.154148405621883
218,"ornamentals",2004,0.229711349554179
218,"ornamentals",2005,0.462445216865649
218,"ornamentals",2006,0.640773764545867
218,"ornamentals",2007,1
218,"ornamentals",2008,1
218,"ornamentals",2009,1
218,"seaweeds",1990,0.974548465995024
218,"seaweeds",1991,0.797408877332239
218,"seaweeds",1992,0.699294319110933
218,"seaweeds",1993,0.746561954992227
218,"seaweeds",1994,1
218,"seaweeds",1995,1
218,"seaweeds",1996,1
218,"seaweeds",1997,1
218,"seaweeds",1998,0.719717306551849
218,"seaweeds",1999,0.744702129675443
218,"seaweeds",2000,0.74129829843529
218,"seaweeds",2001,0.818568776691125
218,"seaweeds",2002,0.855098553196268
218,"seaweeds",2003,0.883171388166598
218,"seaweeds",2004,0.905103290487169
218,"seaweeds",2005,1
218,"seaweeds",2006,1
218,"seaweeds",2007,1
218,"seaweeds",2008,1
218,"seaweeds",2009,1
218,"sponges",1990,0.645573294629898
218,"sponges",1991,0.780261248185776
218,"sponges",1992,0.808127721335269
218,"sponges",1993,0.887082728592163
218,"sponges",1994,0.777939042089985
218,"sponges",1995,0.563134978229318
218,"sponges",1996,0.352975326560232
218,"sponges",1997,0.0754716981132075
218,"sponges",1998,0.051088534107402
218,"sponges",1999,0.284470246734398
218,"sponges",2000,0.291436865021771
218,"sponges",2001,0.304208998548621
218,"sponges",2002,0.287953555878084
218,"sponges",2003,0.060377358490566
218,"sponges",2004,0.465602322206096
218,"sponges",2005,0.957910014513788
218,"sponges",2006,1
218,"sponges",2007,1
218,"sponges",2008,1
218,"sponges",2009,0.842960812772134
220,"corals",2000,0.361990950226244
220,"corals",2001,0.904977375565611
220,"corals",2002,1
220,"corals",2003,1
220,"corals",2004,1
220,"corals",2005,1
220,"corals",2006,0.452488687782805
220,"corals",2007,0
220,"corals",2008,0
220,"corals",2009,0
220,"ornamentals",1996,1
220,"ornamentals",1997,1
220,"ornamentals",1998,1
220,"ornamentals",1999,1
220,"ornamentals",2000,1
220,"ornamentals",2001,1
220,"ornamentals",2002,1
220,"ornamentals",2003,0.997920997920998
220,"ornamentals",2004,0.742500742500742
220,"ornamentals",2005,0.766260766260766
220,"ornamentals",2006,0.968220968220968
220,"ornamentals",2007,1
220,"ornamentals",2008,1
220,"ornamentals",2009,1
222,"fish_oil",1976,0.128888061091451
222,"fish_oil",1977,0.113201299641978
222,"fish_oil",1978,0.101239626663355
222,"fish_oil",1979,0.105854597380021
222,"fish_oil",1980,0.112063078164773
222,"fish_oil",1981,0.118250864013576
222,"fish_oil",1982,0.12940543449018
222,"fish_oil",1983,0.124976718197057
222,"fish_oil",1984,0.113263384449825
222,"fish_oil",1985,0.0972248090892159
222,"fish_oil",1986,0.0772128060263653
222,"fish_oil",1987,0.0655201672150825
222,"fish_oil",1988,0.0737153618509551
222,"fish_oil",1989,0.0830694728999814
222,"fish_oil",1990,0.10262618737195
222,"fish_oil",1991,0.137559239254155
222,"fish_oil",1992,0.154384222180832
222,"fish_oil",1993,0.195649924463484
222,"fish_oil",1994,0.252747252747253
222,"fish_oil",1995,0.30562281409739
222,"fish_oil",1996,0.372612321764864
222,"fish_oil",1997,0.474907390161627
222,"fish_oil",1998,0.602636534839925
222,"fish_oil",1999,0.745100473914033
222,"fish_oil",2000,0.812483185364541
222,"fish_oil",2001,0.800873326297055
222,"fish_oil",2002,0.754330415347364
222,"fish_oil",2003,0.713230272552306
222,"fish_oil",2004,0.847457627118644
222,"fish_oil",2005,0.97322075288177
222,"fish_oil",2006,1
222,"fish_oil",2007,1
222,"fish_oil",2008,1
222,"fish_oil",2009,1
222,"ornamentals",1976,0.671612651308083
222,"ornamentals",1977,0.636470128855916
222,"ornamentals",1978,0.611740205648835
222,"ornamentals",1979,0.652089027723545
222,"ornamentals",1980,0.855134713002733
222,"ornamentals",1981,1
222,"ornamentals",1982,1
222,"ornamentals",1983,1
222,"ornamentals",1984,1
222,"ornamentals",1985,1
222,"ornamentals",1986,1
222,"ornamentals",1987,1
222,"ornamentals",1988,1
222,"ornamentals",1989,1
222,"ornamentals",1990,1
222,"ornamentals",1991,1
222,"ornamentals",1992,1
222,"ornamentals",1993,1
222,"ornamentals",1994,1
222,"ornamentals",1995,1
222,"ornamentals",1996,1
222,"ornamentals",1997,1
222,"ornamentals",1998,0.0136665365091761
222,"ornamentals",1999,0.0136665365091761
222,"ornamentals",2000,0.0468566966028895
222,"ornamentals",2001,0.0527137836782507
222,"ornamentals",2002,1
222,"ornamentals",2003,1
222,"ornamentals",2004,1
222,"ornamentals",2005,1
222,"ornamentals",2006,0.29871144084342
222,"ornamentals",2007,0.234283483014447
222,"ornamentals",2008,0.269426005466615
222,"ornamentals",2009,0.290901991409606
222,"seaweeds",1994,0.847065423182105
222,"seaweeds",1995,0.44503657994998
222,"seaweeds",1996,0.450022984207123
222,"seaweeds",1997,0.429609891779445
222,"seaweeds",1998,0.45158123553748
222,"seaweeds",1999,0.778346539513358
222,"seaweeds",2000,1
