"rgn_id","product","year","usd"
212,"ornamentals",2005,580.75
212,"ornamentals",2006,579
212,"ornamentals",2007,377
212,"ornamentals",2008,167.75
212,"ornamentals",2009,341.5
212,"ornamentals",2010,197.25
212,"seaweeds",1987,39
212,"seaweeds",1988,25.5
212,"seaweeds",1989,39.3333333333333
212,"seaweeds",1990,170.75
212,"seaweeds",1991,292.75
212,"seaweeds",1992,410.25
212,"seaweeds",1993,430.5
212,"seaweeds",1994,340.25
212,"seaweeds",1995,241
212,"seaweeds",1996,267
212,"seaweeds",1997,299.5
212,"seaweeds",1998,248.5
212,"seaweeds",1999,216
212,"seaweeds",2000,69.5
212,"seaweeds",2001,0
212,"seaweeds",2002,0
212,"seaweeds",2003,0
212,"seaweeds",2004,13.25
212,"seaweeds",2005,27
212,"seaweeds",2006,27
212,"seaweeds",2007,34.5
212,"seaweeds",2008,55.5
212,"seaweeds",2009,112
212,"seaweeds",2010,122.75
214,"corals",1994,6
214,"corals",1995,4.5
214,"corals",1996,3
214,"corals",1997,8.25
214,"corals",1998,13.75
214,"corals",1999,16.75
214,"corals",2000,18.75
214,"corals",2001,18.25
214,"corals",2002,12.75
214,"corals",2003,9
214,"corals",2004,7
214,"corals",2005,1.5
214,"corals",2006,1.75
214,"corals",2007,1.75
214,"corals",2008,1.75
214,"corals",2009,3.25
214,"corals",2010,1.5
214,"ornamentals",1994,238
214,"ornamentals",1995,200.5
214,"ornamentals",1996,133.666666666667
214,"ornamentals",1997,128.5
214,"ornamentals",1998,93
214,"ornamentals",1999,66.75
214,"ornamentals",2000,91
214,"ornamentals",2001,84.5
214,"ornamentals",2002,74.5
214,"ornamentals",2003,70.25
214,"ornamentals",2004,53
214,"ornamentals",2005,31.25
214,"ornamentals",2006,17.5
214,"ornamentals",2007,7.75
214,"ornamentals",2008,1.75
214,"ornamentals",2009,3.5
214,"ornamentals",2010,8.75
214,"seaweeds",1994,70
214,"seaweeds",1995,35.5
214,"seaweeds",1996,23.6666666666667
214,"seaweeds",1997,37.75
214,"seaweeds",1998,42.75
214,"seaweeds",1999,60.5
214,"seaweeds",2000,66.25
214,"seaweeds",2001,56.75
214,"seaweeds",2002,37.25
214,"seaweeds",2003,25.75
214,"seaweeds",2004,23.25
214,"seaweeds",2005,12.75
214,"seaweeds",2006,9.75
214,"seaweeds",2007,8.75
214,"seaweeds",2008,12.5
214,"seaweeds",2009,31.75
214,"seaweeds",2010,89.75
214,"sponges",1995,255
214,"sponges",1996,127.5
214,"sponges",1997,129.666666666667
214,"sponges",1998,97.25
214,"sponges",1999,37
214,"sponges",2000,37
214,"sponges",2001,3.5
214,"sponges",2002,3.5
214,"sponges",2003,0
214,"sponges",2004,0
214,"sponges",2005,15.75
214,"sponges",2006,20
214,"sponges",2007,24.5
214,"sponges",2008,25
214,"sponges",2009,9.25
214,"sponges",2010,6
216,"corals",1990,10760
216,"corals",1991,8134
216,"corals",1992,7522.66666666667
216,"corals",1993,6919
216,"corals",1994,7203.75
216,"corals",1995,7269.75
216,"corals",1996,6526.75
216,"corals",1997,5957.25
216,"corals",1998,3450
216,"corals",1999,2472.5
216,"corals",2000,2123
216,"corals",2001,2120.5
216,"corals",2002,2146
216,"corals",2003,2063
216,"corals",2004,1933.25
216,"corals",2005,1875.5
216,"corals",2006,2057
216,"corals",2007,2305
216,"corals",2008,2563.75
216,"corals",2009,1954
216,"corals",2010,1619
216,"fish_oil",1976,12
216,"fish_oil",1977,81.5
216,"fish_oil",1978,140
216,"fish_oil",1979,140.25
216,"fish_oil",1980,170.5
216,"fish_oil",1981,167
216,"fish_oil",1982,151
216,"fish_oil",1983,191.25
216,"fish_oil",1984,228.25
216,"fish_oil",1985,579.25
216,"fish_oil",1986,2382.75
216,"fish_oil",1987,3154.75
216,"fish_oil",1988,3792.25
216,"fish_oil",1989,4291
216,"fish_oil",1990,4089.75
216,"fish_oil",1991,5953
216,"fish_oil",1992,7350
216,"fish_oil",1993,7242.75
216,"fish_oil",1994,6024.75
216,"fish_oil",1995,3557.5
216,"fish_oil",1996,1659.75
216,"fish_oil",1997,957
216,"fish_oil",1998,1382.5
216,"fish_oil",1999,1246.75
216,"fish_oil",2000,1142.75
216,"fish_oil",2001,1105.25
216,"fish_oil",2002,426.75
216,"fish_oil",2003,825.75
216,"fish_oil",2004,882.25
216,"fish_oil",2005,1042.5
216,"fish_oil",2006,1076
216,"fish_oil",2007,961
216,"fish_oil",2008,2735
216,"fish_oil",2009,3196
216,"fish_oil",2010,3166
216,"ornamentals",1981,61
216,"ornamentals",1982,45.5
216,"ornamentals",1983,43.6666666666667
216,"ornamentals",1984,50.5
216,"ornamentals",1985,115
216,"ornamentals",1986,368.75
216,"ornamentals",1987,710.25
216,"ornamentals",1988,1684
216,"ornamentals",1989,2450.25
216,"ornamentals",1990,2811.25
216,"ornamentals",1991,3349.5
216,"ornamentals",1992,3425.25
216,"ornamentals",1993,3951.5
216,"ornamentals",1994,4542.25
216,"ornamentals",1995,4968.5
216,"ornamentals",1996,5216.25
216,"ornamentals",1997,4354.25
216,"ornamentals",1998,3367.75
216,"ornamentals",1999,3453.25
216,"ornamentals",2000,4369.25
216,"ornamentals",2001,5830.5
216,"ornamentals",2002,7610
216,"ornamentals",2003,8390.5
216,"ornamentals",2004,7859
216,"ornamentals",2005,7482
216,"ornamentals",2006,6880.75
216,"ornamentals",2007,6045.75
216,"ornamentals",2008,5703.75
216,"ornamentals",2009,5203
216,"ornamentals",2010,4865.25
216,"seaweeds",1990,7865
216,"seaweeds",1991,6770.5
216,"seaweeds",1992,6326.33333333333
216,"seaweeds",1993,6864.75
216,"seaweeds",1994,10202.5
216,"seaweeds",1995,13584.5
216,"seaweeds",1996,18209
216,"seaweeds",1997,19551
216,"seaweeds",1998,16701
216,"seaweeds",1999,17401.25
216,"seaweeds",2000,17256
216,"seaweeds",2001,19684.75
216,"seaweeds",2002,22941.25
216,"seaweeds",2003,24176
216,"seaweeds",2004,26228.75
216,"seaweeds",2005,31428
216,"seaweeds",2006,40549.25
216,"seaweeds",2007,50553
216,"seaweeds",2008,73751.25
216,"seaweeds",2009,87182
216,"seaweeds",2010,109008.5
218,"corals",1990,470
218,"corals",1991,456.5
218,"corals",1992,374.333333333333
218,"corals",1993,419.5
218,"corals",1994,419
218,"corals",1995,495.75
218,"corals",1996,605
218,"corals",1997,623.75
218,"corals",1998,659
218,"corals",1999,653.75
218,"corals",2000,773
218,"corals",2001,958.75
218,"corals",2002,988.75
218,"corals",2003,956.75
218,"corals",2004,979.5
218,"corals",2005,757.75
218,"corals",2006,700.75
218,"corals",2007,679
218,"corals",2008,519.25
218,"corals",2009,470.25
218,"corals",2010,495
218,"fish_oil",1976,3032
218,"fish_oil",1977,3365
218,"fish_oil",1978,3593
218,"fish_oil",1979,3635.5
218,"fish_oil",1980,3852.75
218,"fish_oil",1981,3835.25
218,"fish_oil",1982,3383.75
218,"fish_oil",1983,3154.5
218,"fish_oil",1984,2808.5
218,"fish_oil",1985,2540.25
218,"fish_oil",1986,2497
218,"fish_oil",1987,2373.25
218,"fish_oil",1988,2420.25
218,"fish_oil",1989,2285
218,"fish_oil",1990,2433.5
218,"fish_oil",1991,2504
218,"fish_oil",1992,2734
218,"fish_oil",1993,3039
218,"fish_oil",1994,2903.75
218,"fish_oil",1995,2905.75
218,"fish_oil",1996,2863.75
218,"fish_oil",1997,2936.5
218,"fish_oil",1998,3817.25
218,"fish_oil",1999,3663
218,"fish_oil",2000,3481
218,"fish_oil",2001,3229.75
218,"fish_oil",2002,2697.5
218,"fish_oil",2003,3142
218,"fish_oil",2004,4600.75
218,"fish_oil",2005,7248.5
218,"fish_oil",2006,12349.75
218,"fish_oil",2007,16984.75
218,"fish_oil",2008,21973
218,"fish_oil",2009,23597.25
218,"fish_oil",2010,26954.75
218,"ornamentals",1988,7
218,"ornamentals",1989,3.5
218,"ornamentals",1990,5.33333333333333
218,"ornamentals",1991,13
218,"ornamentals",1992,13.5
218,"ornamentals",1993,19.25
218,"ornamentals",1994,18
218,"ornamentals",1995,16
218,"ornamentals",1996,16
218,"ornamentals",1997,13
218,"ornamentals",1998,18
218,"ornamentals",1999,17.5
218,"ornamentals",2000,21.25
218,"ornamentals",2001,21
218,"ornamentals",2002,18.25
218,"ornamentals",2003,12.75
218,"ornamentals",2004,19
218,"ornamentals",2005,38.25
218,"ornamentals",2006,53
218,"ornamentals",2007,127.25
218,"ornamentals",2008,124
218,"ornamentals",2009,106
218,"ornamentals",2010,100.5
218,"seaweeds",1990,6943
218,"seaweeds",1991,5681
218,"seaweeds",1992,4982
218,"seaweeds",1993,5318.75
218,"seaweeds",1994,8977
218,"seaweeds",1995,9231.75
218,"seaweeds",1996,10059.5
218,"seaweeds",1997,9266
218,"seaweeds",1998,5127.5
218,"seaweeds",1999,5305.5
218,"seaweeds",2000,5281.25
218,"seaweeds",2001,5831.75
218,"seaweeds",2002,6092
218,"seaweeds",2003,6292
218,"seaweeds",2004,6448.25
218,"seaweeds",2005,7182.5
218,"seaweeds",2006,8181
218,"seaweeds",2007,8909
218,"seaweeds",2008,10021
218,"seaweeds",2009,10960.5
218,"seaweeds",2010,11485.25
218,"sponges",1990,139
218,"sponges",1991,168
218,"sponges",1992,174
218,"sponges",1993,191
218,"sponges",1994,167.5
218,"sponges",1995,121.25
218,"sponges",1996,76
218,"sponges",1997,16.25
218,"sponges",1998,11
218,"sponges",1999,61.25
218,"sponges",2000,62.75
218,"sponges",2001,65.5
218,"sponges",2002,62
218,"sponges",2003,13
218,"sponges",2004,100.25
218,"sponges",2005,206.25
218,"sponges",2006,297.25
218,"sponges",2007,331.25
218,"sponges",2008,261.25
218,"sponges",2009,181.5
218,"sponges",2010,91.75
220,"corals",2000,0.25
220,"corals",2001,0.625
220,"corals",2002,1
220,"corals",2003,1.0625
220,"corals",2004,1
220,"corals",2005,0.75
220,"corals",2006,0.3125
220,"corals",2007,0
220,"corals",2008,0
220,"corals",2009,0
220,"corals",2010,0
220,"ornamentals",1996,12
220,"ornamentals",1997,15.125
220,"ornamentals",1998,14.6666666666667
220,"ornamentals",1999,14.5
220,"ornamentals",2000,14.625
220,"ornamentals",2001,12.4375
220,"ornamentals",2002,11.375
220,"ornamentals",2003,10.5
220,"ornamentals",2004,7.8125
220,"ornamentals",2005,8.0625
220,"ornamentals",2006,10.1875
220,"ornamentals",2007,11.875
220,"ornamentals",2008,15.0625
220,"ornamentals",2009,16.1875
220,"ornamentals",2010,11.75
222,"fish_oil",1976,1557
222,"fish_oil",1977,1367.5
222,"fish_oil",1978,1223
222,"fish_oil",1979,1278.75
222,"fish_oil",1980,1353.75
222,"fish_oil",1981,1428.5
222,"fish_oil",1982,1563.25
222,"fish_oil",1983,1509.75
222,"fish_oil",1984,1368.25
222,"fish_oil",1985,1174.5
222,"fish_oil",1986,932.75
222,"fish_oil",1987,791.5
222,"fish_oil",1988,890.5
222,"fish_oil",1989,1003.5
222,"fish_oil",1990,1239.75
222,"fish_oil",1991,1661.75
222,"fish_oil",1992,1865
222,"fish_oil",1993,2363.5
222,"fish_oil",1994,3053.25
222,"fish_oil",1995,3692
222,"fish_oil",1996,4501.25
222,"fish_oil",1997,5737
222,"fish_oil",1998,7280
222,"fish_oil",1999,9001
222,"fish_oil",2000,9815
222,"fish_oil",2001,9674.75
222,"fish_oil",2002,9112.5
222,"fish_oil",2003,8616
222,"fish_oil",2004,10237.5
222,"fish_oil",2005,11756.75
222,"fish_oil",2006,12822.75
222,"fish_oil",2007,14846.5
222,"fish_oil",2008,16549.75
222,"fish_oil",2009,18585
222,"fish_oil",2010,19054.75
222,"ornamentals",1976,86
222,"ornamentals",1977,81.5
222,"ornamentals",1978,78.3333333333333
222,"ornamentals",1979,83.5
222,"ornamentals",1980,109.5
222,"ornamentals",1981,151.5
222,"ornamentals",1982,181.25
222,"ornamentals",1983,243.75
222,"ornamentals",1984,332.5
222,"ornamentals",1985,399
222,"ornamentals",1986,524.75
222,"ornamentals",1987,592.75
222,"ornamentals",1988,595.75
222,"ornamentals",1989,632
222,"ornamentals",1990,627.25
222,"ornamentals",1991,621
222,"ornamentals",1992,638.25
222,"ornamentals",1993,582.5
222,"ornamentals",1994,590.25
222,"ornamentals",1995,441.5
222,"ornamentals",1996,285.25
222,"ornamentals",1997,177.25
222,"ornamentals",1998,1.75
222,"ornamentals",1999,1.75
222,"ornamentals",2000,6
222,"ornamentals",2001,6.75
222,"ornamentals",2002,161.5
222,"ornamentals",2003,197
222,"ornamentals",2004,192.5
222,"ornamentals",2005,191.5
222,"ornamentals",2006,38.25
222,"ornamentals",2007,30
222,"ornamentals",2008,34.5
222,"ornamentals",2009,37.25
222,"ornamentals",2010,52.25
222,"seaweeds",1994,453
222,"seaweeds",1995,238
222,"seaweeds",1996,240.666666666667
222,"seaweeds",1997,229.75
222,"seaweeds",1998,241.5
222,"seaweeds",1999,416.25
222,"seaweeds",2000,545
222,"seaweeds",2001,822.75
222,"seaweeds",2002,758
222,"seaweeds",2003,624.5
222,"seaweeds",2004,465.5
222,"seaweeds",2005,184.75
222,"seaweeds",2006,157.75
222,"seaweeds",2007,166.75
222,"seaweeds",2008,193
222,"seaweeds",2009,234.5
222,"seaweeds",2010,365.75
222,"shells",1994,10
222,"shells",1995,5.5
222,"shells",1996,3.66666666666667
222,"shells",1997,5.25
222,"shells",1998,3
222,"shells",1999,7.75
222,"shells",2000,11.25
222,"shells",2001,22.25
222,"shells",2002,48.5
222,"shells",2003,72
222,"shells",2004,74.5
222,"shells",2005,86.75
222,"shells",2006,72.75
222,"shells",2007,72.75
222,"shells",2008,120.5
222,"shells",2009,124.75
222,"shells",2010,124.5
222,"sponges",1995,2
222,"sponges",1996,14
222,"sponges",1997,19
222,"sponges",1998,17
222,"sponges",1999,23
222,"sponges",2000,18.75
222,"sponges",2001,16.25
222,"sponges",2002,15
222,"sponges",2003,10.25
222,"sponges",2004,9.75
222,"sponges",2005,8.5
222,"sponges",2006,12
222,"sponges",2007,11.25
222,"sponges",2008,15.75
222,"sponges",2009,36.75
222,"sponges",2010,66.25
223,"corals",1995,3
223,"corals",1996,17.5
223,"corals",1997,63.3333333333333
223,"corals",1998,71.75
223,"corals",1999,98
223,"corals",2000,116.75
223,"corals",2001,120
223,"corals",2002,149.25
223,"corals",2003,194.25
223,"corals",2004,244.25
223,"corals",2005,348.5
223,"corals",2006,376.75
223,"corals",2007,465.25
223,"corals",2008,514.25
223,"corals",2009,398.25
223,"corals",2010,320.5
223,"fish_oil",1976,51756
223,"fish_oil",1977,56347.5
223,"fish_oil",1978,51103
223,"fish_oil",1979,50013
223,"fish_oil",1980,49448.5
223,"fish_oil",1981,47003.5
223,"fish_oil",1982,47378.5
223,"fish_oil",1983,47098
223,"fish_oil",1984,43117.25
223,"fish_oil",1985,40698
223,"fish_oil",1986,35115.5
223,"fish_oil",1987,30515.5
223,"fish_oil",1988,28218.75
223,"fish_oil",1989,22337.75
223,"fish_oil",1990,21760.25
223,"fish_oil",1991,21296.75
223,"fish_oil",1992,22070
223,"fish_oil",1993,24595.25
223,"fish_oil",1994,28110.75
223,"fish_oil",1995,32556
223,"fish_oil",1996,36856.5
223,"fish_oil",1997,41198
223,"fish_oil",1998,43631.5
223,"fish_oil",1999,41484.75
223,"fish_oil",2000,39363.5
223,"fish_oil",2001,35796.25
223,"fish_oil",2002,34826
223,"fish_oil",2003,38743.75
223,"fish_oil",2004,42329.5
223,"fish_oil",2005,48023.25
223,"fish_oil",2006,56409.25
223,"fish_oil",2007,69731.75
223,"fish_oil",2008,94706.25
223,"fish_oil",2009,107506.5
223,"fish_oil",2010,119539.25
223,"ornamentals",1980,1
223,"ornamentals",1981,1
223,"ornamentals",1982,1.33333333333333
223,"ornamentals",1983,1
223,"ornamentals",1984,0.75
223,"ornamentals",1985,1.5
223,"ornamentals",1986,3
223,"ornamentals",1987,7.5
223,"ornamentals",1988,9
223,"ornamentals",1989,8.5
223,"ornamentals",1990,6.5
223,"ornamentals",1991,2
223,"ornamentals",1992,0.5
223,"ornamentals",1993,0.25
223,"ornamentals",1994,0.25
223,"ornamentals",1995,0.25
223,"ornamentals",1996,0.25
223,"ornamentals",1997,0
223,"ornamentals",1998,0
223,"ornamentals",1999,0
223,"ornamentals",2000,0
223,"ornamentals",2001,0
223,"ornamentals",2002,0
223,"ornamentals",2003,0
223,"ornamentals",2004,0
223,"ornamentals",2005,0
223,"ornamentals",2006,0
223,"ornamentals",2007,0
223,"ornamentals",2008,0
223,"ornamentals",2009,0
223,"ornamentals",2010,0
223,"seaweeds",1990,2498
223,"seaweeds",1991,2411.5
223,"seaweeds",1992,2390
223,"seaweeds",1993,2380.75
223,"seaweeds",1994,2467.5
223,"seaweeds",1995,2625
223,"seaweeds",1996,2837.25
223,"seaweeds",1997,3043
223,"seaweeds",1998,3043.25
223,"seaweeds",1999,3122
223,"seaweeds",2000,3075.5
223,"seaweeds",2001,2905.75
223,"seaweeds",2002,2908.5
223,"seaweeds",2003,2616.75
223,"seaweeds",2004,2480
223,"seaweeds",2005,2587.25
223,"seaweeds",2006,2663
223,"seaweeds",2007,2933.25
223,"seaweeds",2008,2943.5
223,"seaweeds",2009,2616
223,"seaweeds",2010,2432
223,"sponges",1994,32
223,"sponges",1995,20
223,"sponges",1996,14
223,"sponges",1997,15.25
223,"sponges",1998,11
223,"sponges",1999,10
223,"sponges",2000,9.75
223,"sponges",2001,5
223,"sponges",2002,1.75
223,"sponges",2003,0.75
223,"sponges",2004,0.5
223,"sponges",2005,1
223,"sponges",2006,0.5
223,"sponges",2007,0.5
223,"sponges",2008,0.5
223,"sponges",2009,0
223,"sponges",2010,0
224,"corals",1994,699
224,"corals",1995,672
224,"corals",1996,569
224,"corals",1997,493.75
224,"corals",1998,412
224,"corals",1999,295.5
224,"corals",2000,257.25
224,"corals",2001,275.5
224,"corals",2002,227.5
224,"corals",2003,220.5
224,"corals",2004,193
224,"corals",2005,123
224,"corals",2006,106
224,"corals",2007,68.25
224,"corals",2008,43.25
224,"corals",2009,28
224,"corals",2010,0
224,"fish_oil",1976,10482
224,"fish_oil",1977,10850
224,"fish_oil",1978,14622.6666666667
224,"fish_oil",1979,16333.75
224,"fish_oil",1980,22365.25
224,"fish_oil",1981,26322.75
224,"fish_oil",1982,27500.5
224,"fish_oil",1983,23818.25
224,"fish_oil",1984,22303.5
224,"fish_oil",1985,24459.25
224,"fish_oil",1986,22359.75
224,"fish_oil",1987,24849.75
224,"fish_oil",1988,23592.75
224,"fish_oil",1989,20347.5
224,"fish_oil",1990,19317.25
224,"fish_oil",1991,21765.75
224,"fish_oil",1992,19650.5
224,"fish_oil",1993,18722.5
224,"fish_oil",1994,26076.5
224,"fish_oil",1995,31748.5
224,"fish_oil",1996,38411.5
224,"fish_oil",1997,36972.5
224,"fish_oil",1998,26844
224,"fish_oil",1999,17901.25
224,"fish_oil",2000,8253.5
224,"fish_oil",2001,5451.25
224,"fish_oil",2002,7683.75
224,"fish_oil",2003,6914.5
224,"fish_oil",2004,10541.5
224,"fish_oil",2005,16557.5
224,"fish_oil",2006,24397.25
224,"fish_oil",2007,34980.75
224,"fish_oil",2008,56264.5
224,"fish_oil",2009,63825
224,"fish_oil",2010,65467.75
224,"ornamentals",1993,19
224,"ornamentals",1994,9.5
224,"ornamentals",1995,6.33333333333333
224,"ornamentals",1996,4.75
224,"ornamentals",1997,1.25
224,"ornamentals",1998,8.75
224,"ornamentals",1999,9.25
224,"ornamentals",2000,9.75
224,"ornamentals",2001,9
224,"ornamentals",2002,2
224,"ornamentals",2003,1.5
224,"ornamentals",2004,1.25
224,"ornamentals",2005,1.25
224,"ornamentals",2006,1.25
224,"ornamentals",2007,1.25
224,"ornamentals",2008,1
224,"ornamentals",2009,0.5
224,"ornamentals",2010,0
224,"seaweeds",1990,18574
224,"seaweeds",1991,18080
224,"seaweeds",1992,16442.6666666667
224,"seaweeds",1993,15502.5
224,"seaweeds",1994,29080.75
224,"seaweeds",1995,41033.5
224,"seaweeds",1996,55189.75
224,"seaweeds",1997,69355.5
224,"seaweeds",1998,64180.25
224,"seaweeds",1999,63024.75
224,"seaweeds",2000,61373.75
224,"seaweeds",2001,60621.75
224,"seaweeds",2002,61307.5
224,"seaweeds",2003,61096.75
224,"seaweeds",2004,61096
224,"seaweeds",2005,63204.75
224,"seaweeds",2006,69398.25
224,"seaweeds",2007,76342.25
224,"seaweeds",2008,84017
224,"seaweeds",2009,88774.5
224,"seaweeds",2010,95769
224,"shells",2007,94
224,"shells",2008,100
224,"shells",2009,116.666666666667
224,"shells",2010,105.75
224,"sponges",1990,45
224,"sponges",1991,34
224,"sponges",1992,89
224,"sponges",1993,242
224,"sponges",1994,405.5
224,"sponges",1995,401.75
224,"sponges",1996,352
224,"sponges",1997,176.75
224,"sponges",1998,2
224,"sponges",1999,0
224,"sponges",2000,3.25
224,"sponges",2001,3.25
224,"sponges",2002,3.25
224,"sponges",2003,3.25
224,"sponges",2004,0
224,"sponges",2005,0
224,"sponges",2006,0
224,"sponges",2007,0
224,"sponges",2008,0
224,"sponges",2009,0
224,"sponges",2010,0
232,"shells",2004,402
232,"shells",2005,403
232,"shells",2006,418
232,"shells",2007,380.25
232,"shells",2008,408.5
232,"shells",2009,401.75
232,"shells",2010,297
245,"corals",2000,0.25
245,"corals",2001,0.625
245,"corals",2002,1
245,"corals",2003,1.0625
245,"corals",2004,1
245,"corals",2005,0.75
245,"corals",2006,0.3125
245,"corals",2007,0
245,"corals",2008,0
245,"corals",2009,0
245,"corals",2010,0
245,"ornamentals",1996,12
245,"ornamentals",1997,15.125
245,"ornamentals",1998,14.6666666666667
245,"ornamentals",1999,14.5
245,"ornamentals",2000,14.625
245,"ornamentals",2001,12.4375
245,"ornamentals",2002,11.375
245,"ornamentals",2003,10.5
245,"ornamentals",2004,7.8125
245,"ornamentals",2005,8.0625
245,"ornamentals",2006,10.1875
245,"ornamentals",2007,11.875
245,"ornamentals",2008,15.0625
245,"ornamentals",2009,16.1875
245,"ornamentals",2010,11.75
247,"ornamentals",1995,4
247,"ornamentals",1996,9
247,"ornamentals",1997,6
247,"ornamentals",1998,4.5
247,"ornamentals",1999,4.25
247,"ornamentals",2000,0.75
247,"ornamentals",2001,5.5
247,"ornamentals",2002,7.5
247,"ornamentals",2003,15.5
247,"ornamentals",2004,55.25
247,"ornamentals",2005,50.5
247,"ornamentals",2006,70.5
247,"ornamentals",2007,61.75
247,"ornamentals",2008,22
247,"ornamentals",2009,22
247,"ornamentals",2010,0
248,"corals",2000,0.25
248,"corals",2001,0.625
248,"corals",2002,1
248,"corals",2003,1.0625
248,"corals",2004,1
248,"corals",2005,0.75
248,"corals",2006,0.3125
248,"corals",2007,0
248,"corals",2008,0
248,"corals",2009,0
248,"corals",2010,0
248,"ornamentals",1996,12
