"rgn_id","commodity","product","year","usd","rgn_name"
168,"Coral and the like","corals",1996,0,"Suriname"
168,"Coral and the like","corals",1997,0,"Suriname"
168,"Coral and the like","corals",1998,0,"Suriname"
168,"Coral and the like","corals",1999,0,"Suriname"
168,"Coral and the like","corals",2000,0,"Suriname"
168,"Coral and the like","corals",2001,0,"Suriname"
168,"Coral and the like","corals",2002,0,"Suriname"
168,"Coral and the like","corals",2003,0,"Suriname"
168,"Coral and the like","corals",2004,0,"Suriname"
168,"Coral and the like","corals",2005,0,"Suriname"
168,"Coral and the like","corals",2006,0,"Suriname"
168,"Coral and the like","corals",2007,3,"Suriname"
168,"Coral and the like","corals",2008,4,"Suriname"
168,"Coral and the like","corals",2009,0,"Suriname"
168,"Coral and the like","corals",2010,0,"Suriname"
168,"Coral and the like","corals",2011,0,"Suriname"
168,"Ornamental fish nei","ornamentals",1976,0.1,"Suriname"
168,"Ornamental fish nei","ornamentals",1977,0.1,"Suriname"
168,"Ornamental fish nei","ornamentals",1978,0.1,"Suriname"
168,"Ornamental fish nei","ornamentals",1979,0.1,"Suriname"
168,"Ornamental fish nei","ornamentals",1997,1,"Suriname"
168,"Ornamental fish nei","ornamentals",2002,8,"Suriname"
168,"Ornamental fish nei","ornamentals",2003,3,"Suriname"
168,"Ornamental fish nei","ornamentals",2004,3,"Suriname"
168,"Ornamental fish nei","ornamentals",2005,1,"Suriname"
168,"Ornamental fish nei","ornamentals",2006,12,"Suriname"
168,"Ornamental fish nei","ornamentals",2007,8,"Suriname"
168,"Ornamental fish nei","ornamentals",2008,6,"Suriname"
168,"Ornamental fish nei","ornamentals",2009,10,"Suriname"
168,"Ornamental fish nei","ornamentals",2010,21,"Suriname"
168,"Ornamental fish nei","ornamentals",2011,15,"Suriname"
168,"Ornamental fish nei","ornamentals",1980,,"Suriname"
168,"Ornamental fish nei","ornamentals",1981,,"Suriname"
168,"Ornamental fish nei","ornamentals",1982,,"Suriname"
168,"Ornamental fish nei","ornamentals",1983,,"Suriname"
168,"Ornamental fish nei","ornamentals",1984,,"Suriname"
168,"Ornamental fish nei","ornamentals",1985,,"Suriname"
168,"Ornamental fish nei","ornamentals",1986,,"Suriname"
168,"Ornamental fish nei","ornamentals",1987,,"Suriname"
168,"Ornamental fish nei","ornamentals",1988,,"Suriname"
168,"Ornamental fish nei","ornamentals",1989,,"Suriname"
168,"Ornamental fish nei","ornamentals",1990,,"Suriname"
168,"Ornamental fish nei","ornamentals",1991,,"Suriname"
168,"Ornamental fish nei","ornamentals",1992,,"Suriname"
168,"Ornamental fish nei","ornamentals",1993,,"Suriname"
168,"Ornamental fish nei","ornamentals",1994,,"Suriname"
168,"Ornamental fish nei","ornamentals",1995,,"Suriname"
168,"Ornamental fish nei","ornamentals",1996,,"Suriname"
168,"Ornamental fish nei","ornamentals",1998,,"Suriname"
168,"Ornamental fish nei","ornamentals",1999,,"Suriname"
168,"Ornamental fish nei","ornamentals",2000,,"Suriname"
168,"Ornamental fish nei","ornamentals",2001,,"Suriname"
168,"Ornamental saltwater fish","ornamentals",1976,0.1,"Suriname"
168,"Ornamental saltwater fish","ornamentals",1977,0.1,"Suriname"
168,"Ornamental saltwater fish","ornamentals",1978,0.1,"Suriname"
168,"Ornamental saltwater fish","ornamentals",1979,0.1,"Suriname"
168,"Ornamental saltwater fish","ornamentals",1980,0,"Suriname"
168,"Ornamental saltwater fish","ornamentals",1981,0,"Suriname"
168,"Ornamental saltwater fish","ornamentals",1982,0,"Suriname"
168,"Ornamental saltwater fish","ornamentals",1983,0,"Suriname"
168,"Ornamental saltwater fish","ornamentals",1984,0,"Suriname"
168,"Ornamental saltwater fish","ornamentals",1985,0,"Suriname"
168,"Ornamental saltwater fish","ornamentals",1986,0,"Suriname"
168,"Ornamental saltwater fish","ornamentals",1987,0,"Suriname"
168,"Ornamental saltwater fish","ornamentals",1988,0,"Suriname"
168,"Ornamental saltwater fish","ornamentals",1989,0,"Suriname"
168,"Ornamental saltwater fish","ornamentals",1990,0,"Suriname"
168,"Ornamental saltwater fish","ornamentals",1991,0,"Suriname"
168,"Ornamental saltwater fish","ornamentals",1992,0,"Suriname"
168,"Ornamental saltwater fish","ornamentals",1993,0,"Suriname"
168,"Ornamental saltwater fish","ornamentals",1994,0,"Suriname"
168,"Ornamental saltwater fish","ornamentals",1995,0,"Suriname"
168,"Ornamental saltwater fish","ornamentals",1996,0,"Suriname"
168,"Ornamental saltwater fish","ornamentals",1997,0,"Suriname"
168,"Ornamental saltwater fish","ornamentals",1998,0,"Suriname"
168,"Ornamental saltwater fish","ornamentals",1999,0,"Suriname"
168,"Ornamental saltwater fish","ornamentals",2000,0,"Suriname"
168,"Ornamental saltwater fish","ornamentals",2001,0,"Suriname"
168,"Ornamental saltwater fish","ornamentals",2002,0,"Suriname"
168,"Ornamental saltwater fish","ornamentals",2003,0,"Suriname"
168,"Ornamental saltwater fish","ornamentals",2004,5,"Suriname"
168,"Ornamental saltwater fish","ornamentals",2005,0,"Suriname"
168,"Ornamental saltwater fish","ornamentals",2006,0,"Suriname"
168,"Ornamental saltwater fish","ornamentals",2007,0,"Suriname"
168,"Ornamental saltwater fish","ornamentals",2008,0,"Suriname"
168,"Ornamental saltwater fish","ornamentals",2009,0,"Suriname"
168,"Ornamental saltwater fish","ornamentals",2010,0,"Suriname"
168,"Ornamental saltwater fish","ornamentals",2011,0,"Suriname"
222,"Agar agar nei","seaweeds",1994,354,"Sweden"
222,"Agar agar nei","seaweeds",1995,11,"Sweden"
222,"Agar agar nei","seaweeds",1996,80,"Sweden"
222,"Agar agar nei","seaweeds",1997,88,"Sweden"
222,"Agar agar nei","seaweeds",1998,75,"Sweden"
222,"Agar agar nei","seaweeds",1999,50,"Sweden"
222,"Agar agar nei","seaweeds",2000,50,"Sweden"
222,"Agar agar nei","seaweeds",2001,60,"Sweden"
222,"Agar agar nei","seaweeds",2002,64,"Sweden"
222,"Agar agar nei","seaweeds",2003,42,"Sweden"
222,"Agar agar nei","seaweeds",2004,91,"Sweden"
222,"Agar agar nei","seaweeds",2005,54,"Sweden"
222,"Agar agar nei","seaweeds",2006,15,"Sweden"
222,"Agar agar nei","seaweeds",2007,75,"Sweden"
222,"Agar agar nei","seaweeds",2008,49,"Sweden"
222,"Agar agar nei","seaweeds",2009,1,"Sweden"
222,"Agar agar nei","seaweeds",2010,4,"Sweden"
222,"Agar agar nei","seaweeds",2011,17,"Sweden"
222,"Agar agar nei","seaweeds",1976,,"Sweden"
222,"Agar agar nei","seaweeds",1977,,"Sweden"
222,"Agar agar nei","seaweeds",1978,,"Sweden"
222,"Agar agar nei","seaweeds",1979,,"Sweden"
222,"Agar agar nei","seaweeds",1980,,"Sweden"
222,"Agar agar nei","seaweeds",1981,,"Sweden"
222,"Agar agar nei","seaweeds",1982,,"Sweden"
222,"Agar agar nei","seaweeds",1983,,"Sweden"
222,"Agar agar nei","seaweeds",1984,,"Sweden"
222,"Agar agar nei","seaweeds",1985,,"Sweden"
222,"Agar agar nei","seaweeds",1986,,"Sweden"
222,"Agar agar nei","seaweeds",1987,,"Sweden"
222,"Agar agar nei","seaweeds",1988,,"Sweden"
222,"Agar agar nei","seaweeds",1989,,"Sweden"
222,"Agar agar nei","seaweeds",1990,,"Sweden"
222,"Agar agar nei","seaweeds",1991,,"Sweden"
222,"Agar agar nei","seaweeds",1992,,"Sweden"
222,"Agar agar nei","seaweeds",1993,,"Sweden"
222,"Fish body oils, nei","fish_oil",1976,1557,"Sweden"
222,"Fish body oils, nei","fish_oil",1977,1178,"Sweden"
222,"Fish body oils, nei","fish_oil",1978,926,"Sweden"
222,"Fish body oils, nei","fish_oil",1979,1405,"Sweden"
222,"Fish body oils, nei","fish_oil",1980,1737,"Sweden"
222,"Fish body oils, nei","fish_oil",1981,1385,"Sweden"
222,"Fish body oils, nei","fish_oil",1982,1393,"Sweden"
222,"Fish body oils, nei","fish_oil",1983,958,"Sweden"
222,"Fish body oils, nei","fish_oil",1984,1274,"Sweden"
222,"Fish body oils, nei","fish_oil",1985,700,"Sweden"
222,"Fish body oils, nei","fish_oil",1986,500,"Sweden"
222,"Fish body oils, nei","fish_oil",1987,656,"Sweden"
222,"Fish body oils, nei","fish_oil",1988,1449,"Sweden"
222,"Fish body oils, nei","fish_oil",1989,765,"Sweden"
222,"Fish body oils, nei","fish_oil",1990,1273,"Sweden"
222,"Fish body oils, nei","fish_oil",1991,2195,"Sweden"
222,"Fish body oils, nei","fish_oil",1992,2453,"Sweden"
222,"Fish body oils, nei","fish_oil",1993,2957,"Sweden"
222,"Fish body oils, nei","fish_oil",1994,4055,"Sweden"
222,"Fish body oils, nei","fish_oil",1995,4149,"Sweden"
222,"Fish body oils, nei","fish_oil",1996,4536,"Sweden"
222,"Fish body oils, nei","fish_oil",1997,5815,"Sweden"
222,"Fish body oils, nei","fish_oil",1998,8038,"Sweden"
222,"Fish body oils, nei","fish_oil",1999,9817,"Sweden"
222,"Fish body oils, nei","fish_oil",2000,6818,"Sweden"
222,"Fish body oils, nei","fish_oil",2001,5225,"Sweden"
222,"Fish body oils, nei","fish_oil",2002,5334,"Sweden"
222,"Fish body oils, nei","fish_oil",2003,7152,"Sweden"
222,"Fish body oils, nei","fish_oil",2004,10358,"Sweden"
222,"Fish body oils, nei","fish_oil",2005,10917,"Sweden"
222,"Fish body oils, nei","fish_oil",2006,9501,"Sweden"
222,"Fish body oils, nei","fish_oil",2007,14179,"Sweden"
222,"Fish body oils, nei","fish_oil",2008,13618,"Sweden"
222,"Fish body oils, nei","fish_oil",2009,16518,"Sweden"
222,"Fish body oils, nei","fish_oil",2010,10634,"Sweden"
222,"Fish body oils, nei","fish_oil",2011,13752,"Sweden"
222,"Fish liver oils, nei","fish_oil",1977,0.1,"Sweden"
222,"Fish liver oils, nei","fish_oil",1978,8,"Sweden"
222,"Fish liver oils, nei","fish_oil",1979,41,"Sweden"
222,"Fish liver oils, nei","fish_oil",1980,120,"Sweden"
222,"Fish liver oils, nei","fish_oil",1981,92,"Sweden"
222,"Fish liver oils, nei","fish_oil",1982,80,"Sweden"
222,"Fish liver oils, nei","fish_oil",1983,274,"Sweden"
222,"Fish liver oils, nei","fish_oil",1984,17,"Sweden"
222,"Fish liver oils, nei","fish_oil",1985,2,"Sweden"
222,"Fish liver oils, nei","fish_oil",1986,6,"Sweden"
222,"Fish liver oils, nei","fish_oil",1987,11,"Sweden"
222,"Fish liver oils, nei","fish_oil",1988,238,"Sweden"
222,"Fish liver oils, nei","fish_oil",1989,389,"Sweden"
222,"Fish liver oils, nei","fish_oil",1990,178,"Sweden"
222,"Fish liver oils, nei","fish_oil",1991,160,"Sweden"
222,"Fish liver oils, nei","fish_oil",1992,47,"Sweden"
222,"Fish liver oils, nei","fish_oil",1993,191,"Sweden"
222,"Fish liver oils, nei","fish_oil",1994,155,"Sweden"
222,"Fish liver oils, nei","fish_oil",1995,745,"Sweden"
222,"Fish liver oils, nei","fish_oil",1996,1201,"Sweden"
222,"Fish liver oils, nei","fish_oil",1997,2276,"Sweden"
222,"Fish liver oils, nei","fish_oil",1998,2344,"Sweden"
222,"Fish liver oils, nei","fish_oil",1999,1966,"Sweden"
222,"Fish liver oils, nei","fish_oil",2000,2174,"Sweden"
222,"Fish liver oils, nei","fish_oil",2001,2301,"Sweden"
222,"Fish liver oils, nei","fish_oil",2002,2799,"Sweden"
222,"Fish liver oils, nei","fish_oil",2003,2656,"Sweden"
222,"Fish liver oils, nei","fish_oil",2004,5085,"Sweden"
222,"Fish liver oils, nei","fish_oil",2005,2689,"Sweden"
222,"Fish liver oils, nei","fish_oil",2006,2822,"Sweden"
222,"Fish liver oils, nei","fish_oil",2007,3724,"Sweden"
222,"Fish liver oils, nei","fish_oil",2008,8674,"Sweden"
222,"Fish liver oils, nei","fish_oil",2009,5067,"Sweden"
222,"Fish liver oils, nei","fish_oil",2010,3366,"Sweden"
222,"Fish liver oils, nei","fish_oil",2011,2578,"Sweden"
222,"Fish liver oils, nei","fish_oil",1976,,"Sweden"
222,"Halibuts, liver oils","fish_oil",1995,16,"Sweden"
222,"Halibuts, liver oils","fish_oil",1996,0,"Sweden"
222,"Halibuts, liver oils","fish_oil",1997,0,"Sweden"
222,"Halibuts, liver oils","fish_oil",1998,0,"Sweden"
222,"Halibuts, liver oils","fish_oil",1999,11,"Sweden"
222,"Halibuts, liver oils","fish_oil",2000,1,"Sweden"
222,"Halibuts, liver oils","fish_oil",2001,4,"Sweden"
222,"Halibuts, liver oils","fish_oil",2002,0,"Sweden"
222,"Halibuts, liver oils","fish_oil",2003,0.1,"Sweden"
222,"Halibuts, liver oils","fish_oil",2004,36,"Sweden"
222,"Halibuts, liver oils","fish_oil",2005,1,"Sweden"
222,"Halibuts, liver oils","fish_oil",2006,74,"Sweden"
222,"Halibuts, liver oils","fish_oil",2007,0,"Sweden"
222,"Halibuts, liver oils","fish_oil",2008,0,"Sweden"
222,"Halibuts, liver oils","fish_oil",2009,163,"Sweden"
222,"Halibuts, liver oils","fish_oil",2010,276,"Sweden"
222,"Halibuts, liver oils","fish_oil",2011,0,"Sweden"
222,"Halibuts, liver oils","fish_oil",1976,,"Sweden"
222,"Halibuts, liver oils","fish_oil",1977,,"Sweden"
222,"Halibuts, liver oils","fish_oil",1978,,"Sweden"
222,"Halibuts, liver oils","fish_oil",1979,,"Sweden"
222,"Halibuts, liver oils","fish_oil",1980,,"Sweden"
222,"Halibuts, liver oils","fish_oil",1981,,"Sweden"
222,"Halibuts, liver oils","fish_oil",1982,,"Sweden"
222,"Halibuts, liver oils","fish_oil",1983,,"Sweden"
222,"Halibuts, liver oils","fish_oil",1984,,"Sweden"
222,"Halibuts, liver oils","fish_oil",1985,,"Sweden"
222,"Halibuts, liver oils","fish_oil",1986,,"Sweden"
222,"Halibuts, liver oils","fish_oil",1987,,"Sweden"
222,"Halibuts, liver oils","fish_oil",1988,,"Sweden"
222,"Halibuts, liver oils","fish_oil",1989,,"Sweden"
222,"Halibuts, liver oils","fish_oil",1990,,"Sweden"
222,"Halibuts, liver oils","fish_oil",1991,,"Sweden"
222,"Halibuts, liver oils","fish_oil",1992,,"Sweden"
222,"Halibuts, liver oils","fish_oil",1993,,"Sweden"
222,"Halibuts, liver oils","fish_oil",1994,,"Sweden"
222,"Miscellaneous corals and shells","shells",1994,10,"Sweden"
222,"Miscellaneous corals and shells","shells",1995,1,"Sweden"
222,"Miscellaneous corals and shells","shells",1996,0.1,"Sweden"
222,"Miscellaneous corals and shells","shells",1997,10,"Sweden"
222,"Miscellaneous corals and shells","shells",1998,1,"Sweden"
222,"Miscellaneous corals and shells","shells",1999,20,"Sweden"
222,"Miscellaneous corals and shells","shells",2000,14,"Sweden"
222,"Miscellaneous corals and shells","shells",2001,54,"Sweden"
222,"Miscellaneous corals and shells","shells",2002,106,"Sweden"
222,"Miscellaneous corals and shells","shells",2003,114,"Sweden"
222,"Miscellaneous corals and shells","shells",2004,24,"Sweden"
222,"Miscellaneous corals and shells","shells",2005,103,"Sweden"
222,"Miscellaneous corals and shells","shells",2006,50,"Sweden"
222,"Miscellaneous corals and shells","shells",2007,114,"Sweden"
222,"Miscellaneous corals and shells","shells",2008,215,"Sweden"
222,"Miscellaneous corals and shells","shells",2009,120,"Sweden"
222,"Miscellaneous corals and shells","shells",2010,49,"Sweden"
222,"Miscellaneous corals and shells","shells",2011,10,"Sweden"
222,"Miscellaneous corals and shells","shells",1976,,"Sweden"
222,"Miscellaneous corals and shells","shells",1977,,"Sweden"
222,"Miscellaneous corals and shells","shells",1978,,"Sweden"
222,"Miscellaneous corals and shells","shells",1979,,"Sweden"
222,"Miscellaneous corals and shells","shells",1980,,"Sweden"
222,"Miscellaneous corals and shells","shells",1981,,"Sweden"
222,"Miscellaneous corals and shells","shells",1982,,"Sweden"
222,"Miscellaneous corals and shells","shells",1983,,"Sweden"
222,"Miscellaneous corals and shells","shells",1984,,"Sweden"
222,"Miscellaneous corals and shells","shells",1985,,"Sweden"
222,"Miscellaneous corals and shells","shells",1986,,"Sweden"
222,"Miscellaneous corals and shells","shells",1987,,"Sweden"
222,"Miscellaneous corals and shells","shells",1988,,"Sweden"
222,"Miscellaneous corals and shells","shells",1989,,"Sweden"
222,"Miscellaneous corals and shells","shells",1990,,"Sweden"
222,"Miscellaneous corals and shells","shells",1991,,"Sweden"
222,"Miscellaneous corals and shells","shells",1992,,"Sweden"
222,"Miscellaneous corals and shells","shells",1993,,"Sweden"
222,"Natural sponges nei","sponges",1994,38,"Sweden"
222,"Natural sponges nei","sponges",1995,0,"Sweden"
222,"Natural sponges nei","sponges",1996,0,"Sweden"
222,"Natural sponges nei","sponges",1997,0,"Sweden"
222,"Natural sponges nei","sponges",1998,0,"Sweden"
222,"Natural sponges nei","sponges",1999,0,"Sweden"
222,"Natural sponges nei","sponges",2000,0,"Sweden"
222,"Natural sponges nei","sponges",2001,0,"Sweden"
222,"Natural sponges nei","sponges",2002,0,"Sweden"
222,"Natural sponges nei","sponges",2003,0,"Sweden"
222,"Natural sponges nei","sponges",2004,0,"Sweden"
222,"Natural sponges nei","sponges",2005,0,"Sweden"
222,"Natural sponges nei","sponges",2006,0,"Sweden"
222,"Natural sponges nei","sponges",2007,0,"Sweden"
222,"Natural sponges nei","sponges",2008,0,"Sweden"
222,"Natural sponges nei","sponges",2009,0,"Sweden"
222,"Natural sponges nei","sponges",2010,0,"Sweden"
222,"Natural sponges nei","sponges",2011,0,"Sweden"
222,"Natural sponges nei","sponges",1976,,"Sweden"
222,"Natural sponges nei","sponges",1977,,"Sweden"
222,"Natural sponges nei","sponges",1978,,"Sweden"
222,"Natural sponges nei","sponges",1979,,"Sweden"
222,"Natural sponges nei","sponges",1980,,"Sweden"
222,"Natural sponges nei","sponges",1981,,"Sweden"
222,"Natural sponges nei","sponges",1982,,"Sweden"
222,"Natural sponges nei","sponges",1983,,"Sweden"
222,"Natural sponges nei","sponges",1984,,"Sweden"
222,"Natural sponges nei","sponges",1985,,"Sweden"
222,"Natural sponges nei","sponges",1986,,"Sweden"
222,"Natural sponges nei","sponges",1987,,"Sweden"
222,"Natural sponges nei","sponges",1988,,"Sweden"
222,"Natural sponges nei","sponges",1989,,"Sweden"
222,"Natural sponges nei","sponges",1990,,"Sweden"
222,"Natural sponges nei","sponges",1991,,"Sweden"
222,"Natural sponges nei","sponges",1992,,"Sweden"
222,"Natural sponges nei","sponges",1993,,"Sweden"
222,"Natural sponges other than raw","sponges",1995,0.1,"Sweden"
222,"Natural sponges other than raw","sponges",1996,4,"Sweden"
222,"Natural sponges other than raw","sponges",1997,10,"Sweden"
222,"Natural sponges other than raw","sponges",1998,4,"Sweden"
222,"Natural sponges other than raw","sponges",1999,10,"Sweden"
222,"Natural sponges other than raw","sponges",2000,5,"Sweden"
222,"Natural sponges other than raw","sponges",2001,19,"Sweden"
222,"Natural sponges other than raw","sponges",2002,3,"Sweden"
222,"Natural sponges other than raw","sponges",2003,6,"Sweden"
222,"Natural sponges other than raw","sponges",2004,5,"Sweden"
222,"Natural sponges other than raw","sponges",2005,10,"Sweden"
222,"Natural sponges other than raw","sponges",2006,19,"Sweden"
222,"Natural sponges other than raw","sponges",2007,4,"Sweden"
