"rgn_name","rgn_id","commodity","product","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011"
"Taiwan",14,"Other red algae","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0,0,0,7,2,0,2,0,6,0,1,5
"Taiwan",14,"Other seaweeds and aquatic plants and products thereof","seaweeds",3405,2953,2652,2168,49,495,131,472,4863,2454,1485,1065,738,362157,0,0,0,0,21983,21982,13131,5399,8406,6618,3608,4447,3482,5035,6653,3421,3092,2371,2429,3367,4008,2808
"Taiwan",14,"Shells nei","shells",7389,7000,10509,14223,18176,13198,7446,19990,15004,13514,15812,14942,15397,3264,0,0,0,0,107,199,224,72,39,52,79,135,89,60,25,5,7,33,4,3,0,20
"Taiwan",14,"Z_TOTAL","corals",82985,80000,117620,104741,66106,37044,48115,29014,9869,10720,42243,93969,5236,5800,0,0,0,0,691,793,1539,638,1324,1560,1113,627,817,1017,824,807,620,818,990,551,305,721
"Taiwan",14,"Z_TOTAL","fish_oil",74,0,23,36,85,12,0,0,0,0,218,305,49,450,668,1080,1076,875,1084,901,1128,1322,872,139,188,309,204,56,60,119,75,274,2080,687,480,361
"Taiwan",14,"Z_TOTAL","ornamentals",406,36,309,812,242,106,174,73,189,234,234,375,235,777,507,620,547,781,1139.1,1037,1068,823,904,1089,1427,1573,1733,1958,2149,2163,2475,2530,3071,2597,2837,2801
"Taiwan",14,"Z_TOTAL","seaweeds",3452,2993,9565,11762,6825,534,723,9148,7846,3659,4083,4447,2148,416611,0,0,0,0,23528,23693,16243,8913,12500,9633,6592,6915,5349,6559,8195,5194,4854,4115,4689,5215,5447,4101
"Taiwan",14,"Z_TOTAL","shells",7389,7000,10509,14223,18176,13198,7446,19990,15004,13514,15812,14942,15397,3264,0,0,0,0,107,199,224,72,39,52,79,135,89,60,25,5,7,33,4,3,0,20
"Taiwan",14,"Z_TOTAL","sponges",NA,NA,17,0,61,0,0,0,18,240,153,446,219,681,0,0,0,0,35,0.1,4,1,0.1,3,37,23,47,49,24,24,52,28,34,84,83,279
"Tanzania",202,"Fish body oils, nei","fish_oil",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,6,0,0,0,0,0,0,0,0,0,0,0,1,2
"Tanzania",202,"Miscellaneous corals and shells","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,160,298,136,310,122,91,166,156,181,155,81,101
"Tanzania",202,"Natural sponges nei","sponges",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,73,90,185,345,0,0,0,0,0,0
"Tanzania",202,"Ornamental fish nei","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30,26,72,45,16,100,153,148,83,146,127,117,263,167,156,138,29,124,98,14,3
"Tanzania",202,"Other seaweeds and aquatic plants and products thereof","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1013,2005,3020,2944,2272,1942,1475,1811,1578,2729,3355,2695,2341,2751
"Tanzania",202,"Z_TOTAL","fish_oil",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,6,0,0,0,0,0,0,0,0,0,0,0,1,2
"Tanzania",202,"Z_TOTAL","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30,26,72,45,16,100,153,148,83,146,127,117,263,167,156,138,29,124,98,14,3
"Tanzania",202,"Z_TOTAL","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1013,2005,3020,2944,2272,1942,1475,1811,1578,2729,3355,2695,2341,2751
"Tanzania",202,"Z_TOTAL","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,160,298,136,310,122,91,166,156,181,155,81,101
"Tanzania",202,"Z_TOTAL","sponges",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,73,90,185,345,0,0,0,0,0,0
"Thailand",25,"Agar agar nei","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,155,456,243,643,630,616,455,469,634,643,734,685,655,1009,995,1050,1288,1244
"Thailand",25,"Coral and the like","corals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,0,0,2,2,0.1,0,0,0.1,0.1,0.1,21,113,104,2,1,36,3
"Thailand",25,"Fish body oils, nei","fish_oil",NA,NA,NA,NA,1,1,1,0,1,0,0,0,0,51,0,0.1,4,48,421,188,10,782,262,341,1304,422,857,1533,1334,2147,1636,4342,5192,4161,7923,13455
"Thailand",25,"Fish liver oils, nei","fish_oil",NA,NA,NA,2,153,0,0,0,0,0,0,0,0,114,165,97,18,125,209,324,438,760,941,450,89,42,31,13,2,0.1,6,336,120,6,11,12
"Thailand",25,"Mother of pearl shells","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,2,5,21,0.1,10,8,55,77,59,69,113,160,9,9,3,0.1,7
"Thailand",25,"Ornamental saltwater fish","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2765,6780,2586,3743,4848
"Thailand",25,"Other edible seaweeds","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,19,0,3,0,3,0,19,2,0,0.1,121,104,7008,6754,2222,2236,1709
"Thailand",25,"Other inedible seaweeds","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,25,20,93,173
"Thailand",25,"Other seaweeds and aquatic plants and products thereof","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1327,1249,1222,1240,1607,1630,1298,1219,649,604,693,164,296,227,162,411,4547,0,0,0,0,2596
"Thailand",25,"Shells nei","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,997,1274,1064,1219,945,906,499,1146,1225,1376,1228,1236,1245,1290,1341,1359,1142,1269,1494,2875,4570,4341
"Thailand",25,"Z_TOTAL","corals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,0,0,2,2,0.1,0,0,0.1,0.1,0.1,21,113,104,2,1,36,3
"Thailand",25,"Z_TOTAL","fish_oil",NA,NA,NA,2,154,1,1,0,1,0,0,0,0,165,165,97.1,22,173,630,512,448,1542,1203,791,1393,464,888,1546,1336,2147.1,1642,4678,5312,4167,7934,13467
"Thailand",25,"Z_TOTAL","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2765,6780,2586,3743,4848
"Thailand",25,"Z_TOTAL","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1327,1249,1222,1240,1763,2105,1541,1865,1279,1223,1148,652,932,870,896.1,1217,5306,8026,7774,3292,3617,5722
"Thailand",25,"Z_TOTAL","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,997,1274,1064,1219,952,908,504,1167,1225.1,1386,1236,1291,1322,1349,1410,1472,1302,1278,1503,2878,4570.1,4348
"Tonga",155,"Miscellaneous corals and shells","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,1,0,51,0,0,0,0.1,0,350,115,213,56
"Tonga",155,"Ornamental fish nei","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,0,0,0,0,0,0,0,0,185,10,0,9
"Tonga",155,"Other seaweeds and aquatic plants and products thereof","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,102,0,161,115,0,37,385,2490,710,615,84,23,0,1,191
"Tonga",155,"Z_TOTAL","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,0,0,0,0,0,0,0,0,185,10,0,9
"Tonga",155,"Z_TOTAL","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,102,0,161,115,0,37,385,2490,710,615,84,23,0,1,191
"Tonga",155,"Z_TOTAL","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,1,0,51,0,0,0,0.1,0,350,115,213,56
"Trinidad and Tobago",126,"Fish body oils, nei","fish_oil",0.1,0.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0
"Trinidad and Tobago",126,"Miscellaneous corals and shells","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0.1,0.1,0.1,0,0.1,0.1,0.1,0.1,1,0.1,3,0
"Trinidad and Tobago",126,"Natural sponges nei","sponges",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0
"Trinidad and Tobago",126,"Ornamental fish nei","ornamentals",249,151,148,226,250,188,185,56,145,83,74,158,163,184,157,42,129,200,330,292,349,450,414,383,346,338,299,257,245,252,295,469,318,305,648,118
"Trinidad and Tobago",126,"Other seaweeds and aquatic plants and products thereof","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,1,1,22,3,11,11,28,2,1,0,0.1,0.1,2,3,1,1,0
"Trinidad and Tobago",126,"Z_TOTAL","fish_oil",0.1,0.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0
"Trinidad and Tobago",126,"Z_TOTAL","ornamentals",249,151,148,226,250,188,185,56,145,83,74,158,163,184,157,42,129,200,330,292,349,450,414,383,346,338,299,257,245,252,295,469,318,305,648,118
"Trinidad and Tobago",126,"Z_TOTAL","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,1,1,22,3,11,11,28,2,1,0,0.1,0.1,2,3,1,1,0
"Trinidad and Tobago",126,"Z_TOTAL","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0.1,0.1,0.1,0,0.1,0.1,0.1,0.1,1,0.1,3,0
"Trinidad and Tobago",126,"Z_TOTAL","sponges",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0
"Tunisia",61,"Coral and the like","corals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,548,530,254,404,1253,1166,1624,1733,937,1295,0,0,0,0,0,0,0,0,0,0,0,0
"Tunisia",61,"Miscellaneous corals and shells","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,999,809,832,1181,1128,951,1293,1965,2471,3045,6157,11088
"Tunisia",61,"Ornamental fish nei","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,50,13,0
"Tunisia",61,"Other seaweeds and aquatic plants and products thereof","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0,0,0,88,13,15,50,10,1335,848,919,221,65,55,45
"Tunisia",61,"Z_TOTAL","corals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,548,530,254,404,1253,1166,1624,1733,937,1295,0,0,0,0,0,0,0,0,0,0,0,0
"Tunisia",61,"Z_TOTAL","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,50,13,0
"Tunisia",61,"Z_TOTAL","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0,0,0,88,13,15,50,10,1335,848,919,221,65,55,45
"Tunisia",61,"Z_TOTAL","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,999,809,832,1181,1128,951,1293,1965,2471,3045,6157,11088
"Turkey",76,"Agar agar nei","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0.1,3,5,0,4,1,0.1,8,1,4,12,1,19,15,21,89
"Turkey",76,"Cod liver oil","fish_oil",NA,514,12,0,0,0,0,0,1319,1584,1280,1222,3724,144,190,75,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Turkey",76,"Coral and the like","corals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3462,3010,4473,4315,4588,4975,3671,2326,2275,2044,1315,1179,1574,1795,1751,2199,1044,2409,4062,3523,3991,4468
"Turkey",76,"Fish body oils, nei","fish_oil",21,0,0,0,0,0,238,681,393,0,0,0,0,1293,806,98,0,0,527,2099,8,0,0,1,1549,359,2778,4577,500,0,1,3,26455,2742,13160,8685
"Turkey",76,"Fish liver oils, nei","fish_oil",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41,0,16,0,0,0,0,0,0,0,0,0,0,0,18,0,0,17
"Turkey",76,"Natural sponges other than raw","sponges",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0,15,11,19
"Turkey",76,"Natural sponges raw","sponges",637,330,560,827,836,1019,0,0,464,437,487,599,344,0,318,210,155,114,14,73,43,46,21,38,0,36,11,7,15,14,7,1,0,0,0,0
"Turkey",76,"Ornamental saltwater fish","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,4,1,0,0,0,74,13
"Turkey",76,"Other seaweeds and aquatic plants and products thereof","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,34,26,30,67,86,96,33,25,20,5,6,35,15,19,0,3,23
"Turkey",76,"Shells nei","shells",2285,3155,4818,4341,3722,5684,0,0,1130,1400,6298,8867,9981,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Turkey",76,"Z_TOTAL","corals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3462,3010,4473,4315,4588,4975,3671,2326,2275,2044,1315,1179,1574,1795,1751,2199,1044,2409,4062,3523,3991,4468
"Turkey",76,"Z_TOTAL","fish_oil",21,514,12,0,0,0,238,681,1712,1584,1280,1222,3724,1437,996,173,0,0,568,2131,24,0,0,1,1549,359,2778,4577,500,0,1,3,26473,2742,13160,8702
"Turkey",76,"Z_TOTAL","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,4,1,0,0,0,74,13
"Turkey",76,"Z_TOTAL","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,38,26.1,33,72,86,100,34,25.1,28,6,10,47,16,38,15,24,112
"Turkey",76,"Z_TOTAL","shells",2285,3155,4818,4341,3722,5684,0,0,1130,1400,6298,8867,9981,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Turkey",76,"Z_TOTAL","sponges",637,330,560,827,836,1019,0,0,464,437,487,599,344,0,318,210,155,114,14,73,43,46,21,38,0,36,11,7,15,14,7,1.1,0,15,11,19
"Turks and Caicos Islands",111,"Miscellaneous corals and shells","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,3,4,13,80,19,32,25,0,24,29,7
"Turks and Caicos Islands",111,"Z_TOTAL","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,3,4,13,80,19,32,25,0,24,29,7
"Ukraine",75,"Agar agar nei","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,7,7,4,0,15,63,11,5,0
"Ukraine",75,"Fish body oils, nei","fish_oil",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,0,0.1,3,2,0,0,0,0,3
"Ukraine",75,"Miscellaneous corals and shells","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,6,12,19,10,38,0,0,0,0
"Ukraine",75,"Natural sponges nei","sponges",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,11,0,0,11,2,0
"Ukraine",75,"Other seaweeds and aquatic plants and products thereof","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32,16,35,29,38,40,44,13,20,19
"Ukraine",75,"Z_TOTAL","fish_oil",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,0,0.1,3,2,0,0,0,0,3
"Ukraine",75,"Z_TOTAL","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37,23,42,33,38,55,107,24,25,19
"Ukraine",75,"Z_TOTAL","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,6,12,19,10,38,0,0,0,0
"Ukraine",75,"Z_TOTAL","sponges",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,11,0,0,11,2,0
"United Arab Emirates",54,"Agar agar nei","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,0,77,0,0,115,233,46
"United Arab Emirates",54,"Fish body oils, nei","fish_oil",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,67,46,28,23,14,96,106,130,17,3,125,247,324
"United Arab Emirates",54,"Fish liver oils, nei","fish_oil",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21,0,0,0,0,0,0,31,7,23
"United Arab Emirates",54,"Miscellaneous corals and shells","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,2,0,5,124,64,91,247,0.1
"United Arab Emirates",54,"Natural sponges nei","sponges",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,22,10,292,424,15,139,37,6,0,0,0,0
"United Arab Emirates",54,"Ornamental fish nei","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,64,4,15,0,0,0,0,0,5,0,15,0,0,10,8,19
"United Arab Emirates",54,"Other seaweeds and aquatic plants and products thereof","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,51,0,18,0,0.1,56,1,101
"United Arab Emirates",54,"Z_TOTAL","fish_oil",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,67,46,28,44,14,96,106,130,17,3,156,254,347
"United Arab Emirates",54,"Z_TOTAL","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,64,4,15,0,0,0,0,0,5,0,15,0,0,10,8,19
"United Arab Emirates",54,"Z_TOTAL","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65,0,95,0,0.1,171,234,147
"United Arab Emirates",54,"Z_TOTAL","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,2,0,5,124,64,91,247,0.1
"United Arab Emirates",54,"Z_TOTAL","sponges",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,22,10,292,424,15,139,37,6,0,0,0,0
"United Kingdom",180,"Agar agar nei","seaweeds",333,306,451,291,243,257,345,166,229,388,497,370,788,590,0,0,0,0,1030,647,340,625,630,831,1362,915,723,665,722,751,879,3554,3320,3347,831,794
"United Kingdom",180,"Fish body oils, nei","fish_oil",444,1255,1371,533,247,140,2286,387,170,1858,2955,3275,675,1064,2220,1350,3263,7832,8170,12195,8355,6460,5492,6117,4897,4983,7976,9462,16790,12598,15771,14392,16673,21187,17143,16324
"United Kingdom",180,"Fish liver oils, nei","fish_oil",1376,1617,1325,1473,2412,1405,846,1024,989,1041,1424,2322,2225,1551,1500,1509,3294,1895,1480,3101,3301,3257,3044,1827,626,697,1256,634,6374,7255,5479,6028,5834,4060,4764,8743
"United Kingdom",180,"Halibuts, liver oils","fish_oil",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,247,213,420,203,79,0,54,7,89,14,49,39,110,568,14,42,64
"United Kingdom",180,"Miscellaneous corals and shells","shells",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5646,5511,4697,4014,5586,6097,5640,7913,8210,6334,6221,5304,4390,5389,7695,6823,7204,7097,8093,7213,7857,8755
"United Kingdom",180,"Natural sponges other than raw","sponges",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,73,115,88,314,417,282,498,625,590,169,220,431,329,229,180,132,289,213
"United Kingdom",180,"Natural sponges raw","sponges",57,62,45,119,110,10,40,26,29,6,53,40,92,31,13,11,100,150,7,8,1,28,9,32,23,135,60,560,664,603,239,56,19,61,36,31
"United Kingdom",180,"Ornamental saltwater fish","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,105,116,885,103,55,465,974,720,452,851,891,577,369,395,407,505,817,1062,1066,1598,1769,2617,2769
"United Kingdom",180,"Other seaweeds and aquatic plants and products thereof","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,501,471,1665,839,1297,790,1125,1644,573,1020,1328,1354,1212,1539,2501,5088,5936,5088,5672,7011,8464,9013,7756,8112
"United Kingdom",180,"Shells nei","shells",252,482,915,1365,2329,1896,1886,1493,1523,1331,2134,4075,5193,5378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"United Kingdom",180,"Z_TOTAL","fish_oil",1820,2872,2696,2006,2659,1545,3132,1411,1159,2899,4379,5597,2900,2615,3720,2859,6557,9727,9650,15543,11869,10137,8739,8023,5523,5734,9239,10185,23178,19902,21289,20530,23075,25261,21949,25131
"United Kingdom",180,"Z_TOTAL","ornamentals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,105,116,885,103,55,465,974,720,452,851,891,577,369,395,407,505,817,1062,1066,1598,1769,2617,2769
"United Kingdom",180,"Z_TOTAL","seaweeds",333,306,451,291,243,257,345,166,229,388,497,370,1289,1061,1665,839,1297,790,2155,2291,913,1645,1958,2185,2574,2454,3224,5753,6658,5839,6551,10565,11784,12360,8587,8906
"United Kingdom",180,"Z_TOTAL","shells",252,482,915,1365,2329,1896,1886,1493,1523,1331,2134,4075,5193,5378,5646,5511,4697,4014,5586,6097,5640,7913,8210,6334,6221,5304,4390,5389,7695,6823,7204,7097,8093,7213,7857,8755
"United Kingdom",180,"Z_TOTAL","sponges",57,62,45,119,110,10,40,26,29,6,53,40,92,31,13,11,100,150,80,123,89,342,426,314,521,760,650,729,884,1034,568,285,199,193,325,244
"United States",163,"Agar agar nei","seaweeds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,335,767,1067,2078,778,1215,757,729,1128,829,1110,1669,1206,4925,6327,6778,5519,6226
"United States",163,"Coral and the like","corals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,56198,62598,34832,31579,34433,47084,38555,15308,7176,7519,10925,11087,6731,9549,7859,11818,9390,10625,10020,9216,13025,15262
"United States",163,"Fish body oils, nei","fish_oil",1418,974,1859,1949,2698,2436,4635,1742,1362,861,1041,1744,2930,293,336,954,3095,5223,6386,8643,13414,15818,17982,8834,8136,5738,8531,7927,5478,11270,18637,23579,33475,28328,30866,43304
