"rgn_id","rgn_name","product","year","tonnes","tonnes_rel","prod_weight"
75,"Ukraine","seaweeds",2005,9.05,1,0.643646408839779
75,"Ukraine","seaweeds",2006,9.775,1,0.643646408839779
75,"Ukraine","seaweeds",2007,13.75,1,0.643646408839779
75,"Ukraine","seaweeds",2008,11.75,1,0.643646408839779
75,"Ukraine","seaweeds",2009,11.75,1,0.643646408839779
75,"Ukraine","seaweeds",2010,11.525,1,0.643646408839779
75,"Ukraine","seaweeds",2011,6.775,0.758041958041958,0.643646408839779
75,"Ukraine","shells",2002,5,0.313971742543171,0.218232044198895
75,"Ukraine","shells",2003,6.5,0.408163265306122,0.218232044198895
75,"Ukraine","shells",2004,8.33333333333333,0.523286237571952,0.218232044198895
75,"Ukraine","shells",2005,11.75,0.737833594976452,0.218232044198895
75,"Ukraine","shells",2006,13.25,0.832025117739403,0.218232044198895
75,"Ukraine","shells",2007,24.5,1,0.218232044198895
75,"Ukraine","shells",2008,21.5,1,0.218232044198895
75,"Ukraine","shells",2009,16,1,0.218232044198895
75,"Ukraine","shells",2010,13.25,0.832025117739403,0.218232044198895
75,"Ukraine","shells",2011,0,0,0.218232044198895
75,"Ukraine","sponges",2005,0.1,0.27972027972028,0.0718232044198895
75,"Ukraine","sponges",2006,0.55,1,0.0718232044198895
75,"Ukraine","sponges",2007,0.366666666666667,1,0.0718232044198895
75,"Ukraine","sponges",2008,0.275,0.769230769230769,0.0718232044198895
75,"Ukraine","sponges",2009,0.5,1,0.0718232044198895
75,"Ukraine","sponges",2010,0.275,0.769230769230769,0.0718232044198895
75,"Ukraine","sponges",2011,0.275,0.769230769230769,0.0718232044198895
54,"United Arab Emirates","fish_oil",1999,74,1,0.276856945102182
54,"United Arab Emirates","fish_oil",2000,62,1,0.276856945102182
54,"United Arab Emirates","fish_oil",2001,51.3333333333333,0.954372918119142,0.276856945102182
54,"United Arab Emirates","fish_oil",2002,56,1,0.276856945102182
54,"United Arab Emirates","fish_oil",2003,43,0.799442249593307,0.276856945102182
54,"United Arab Emirates","fish_oil",2004,49,0.910992330931908,0.276856945102182
54,"United Arab Emirates","fish_oil",2005,42.5,0.790146409481757,0.276856945102182
54,"United Arab Emirates","fish_oil",2006,45.75,0.850569370206832,0.276856945102182
54,"United Arab Emirates","fish_oil",2007,46.5,0.864513130374158,0.276856945102182
54,"United Arab Emirates","fish_oil",2008,29,0.539158726469905,0.276856945102182
54,"United Arab Emirates","fish_oil",2009,49.75,0.924936091099233,0.276856945102182
54,"United Arab Emirates","fish_oil",2010,48.5,0.901696490820358,0.276856945102182
54,"United Arab Emirates","fish_oil",2011,82.75,1,0.276856945102182
54,"United Arab Emirates","ornamentals",1995,1.2660562172382,0.246843337050309,0.0134785618010273
54,"United Arab Emirates","ornamentals",1996,6.24465311276043,1,0.0134785618010273
54,"United Arab Emirates","ornamentals",1997,4.5691930978038,0.890856864436475,0.0134785618010273
54,"United Arab Emirates","ornamentals",1998,4.31133651160138,0.840582493241921,0.0134785618010273
54,"United Arab Emirates","ornamentals",1999,3.99482245729183,0.778871658979344,0.0134785618010273
54,"United Arab Emirates","ornamentals",2000,1.18900995522117,0.231821605657508,0.0134785618010273
54,"United Arab Emirates","ornamentals",2001,0.884441688248529,0.172439844914565,0.0134785618010273
54,"United Arab Emirates","ornamentals",2002,0,0,0.0134785618010273
54,"United Arab Emirates","ornamentals",2003,0,0,0.0134785618010273
54,"United Arab Emirates","ornamentals",2004,0.025,0.00487425703711596,0.0134785618010273
54,"United Arab Emirates","ornamentals",2005,0.025,0.00487425703711596,0.0134785618010273
54,"United Arab Emirates","ornamentals",2006,1.7295790054851,0.337216505549351,0.0134785618010273
54,"United Arab Emirates","ornamentals",2007,1.7295790054851,0.337216505549351,0.0134785618010273
54,"United Arab Emirates","ornamentals",2008,1.7045790054851,0.332342248512235,0.0134785618010273
54,"United Arab Emirates","ornamentals",2009,5.7045790054851,1,0.0134785618010273
54,"United Arab Emirates","ornamentals",2010,5.5,1,0.0134785618010273
54,"United Arab Emirates","ornamentals",2011,7.89074892207483,1,0.0134785618010273
54,"United Arab Emirates","seaweeds",2004,4,0.117216117216117,0.201121999198572
54,"United Arab Emirates","seaweeds",2005,2,0.0586080586080586,0.201121999198572
54,"United Arab Emirates","seaweeds",2006,29.3333333333333,0.85958485958486,0.201121999198572
54,"United Arab Emirates","seaweeds",2007,22,0.644688644688645,0.201121999198572
54,"United Arab Emirates","seaweeds",2008,21.25,0.622710622710623,0.201121999198572
54,"United Arab Emirates","seaweeds",2009,52.5,1,0.201121999198572
54,"United Arab Emirates","seaweeds",2010,45,1,0.201121999198572
54,"United Arab Emirates","seaweeds",2011,47,1,0.201121999198572
54,"United Arab Emirates","shells",2002,0.1,0.00364132908511607,0.191614148847037
54,"United Arab Emirates","shells",2003,0.05,0.00182066454255803,0.191614148847037
54,"United Arab Emirates","shells",2004,1.7,0.0619025944469731,0.191614148847037
54,"United Arab Emirates","shells",2005,1.275,0.0464269458352299,0.191614148847037
54,"United Arab Emirates","shells",2006,2.5,0.0910332271279017,0.191614148847037
54,"United Arab Emirates","shells",2007,6.75,0.245789713245335,0.191614148847037
54,"United Arab Emirates","shells",2008,14.75,0.53709604005462,0.191614148847037
54,"United Arab Emirates","shells",2009,28.25,1,0.191614148847037
54,"United Arab Emirates","shells",2010,42.25,1,0.191614148847037
54,"United Arab Emirates","shells",2011,38.25,1,0.191614148847037
54,"United Arab Emirates","sponges",1999,1,0.0249143568981626,0.316928345051182
54,"United Arab Emirates","sponges",2000,3,0.0747430706944877,0.316928345051182
54,"United Arab Emirates","sponges",2001,2.66666666666667,0.0664382850617668,0.316928345051182
54,"United Arab Emirates","sponges",2002,19.25,0.479601370289629,0.316928345051182
54,"United Arab Emirates","sponges",2003,58.5,1,0.316928345051182
54,"United Arab Emirates","sponges",2004,59.5,1,0.316928345051182
54,"United Arab Emirates","sponges",2005,61.75,1,0.316928345051182
54,"United Arab Emirates","sponges",2006,46.75,1,0.316928345051182
54,"United Arab Emirates","sponges",2007,11.25,0.280286515104329,0.316928345051182
54,"United Arab Emirates","sponges",2008,9,0.224229212083463,0.316928345051182
54,"United Arab Emirates","sponges",2009,6.25,0.155714730613516,0.316928345051182
54,"United Arab Emirates","sponges",2010,4,0.0996574275926503,0.316928345051182
54,"United Arab Emirates","sponges",2011,0,0,0.316928345051182
180,"United Kingdom","fish_oil",1976,3093,0.401871633001418,0.522312239982483
180,"United Kingdom","fish_oil",1977,3788.5,0.492237530431902,0.522312239982483
180,"United Kingdom","fish_oil",1978,3851.33333333333,0.500401427707553,0.522312239982483
180,"United Kingdom","fish_oil",1979,3410.25,0.443091735028479,0.522312239982483
180,"United Kingdom","fish_oil",1980,2936.75,0.381570164311967,0.522312239982483
180,"United Kingdom","fish_oil",1981,2115.25,0.27483316253031,0.522312239982483
180,"United Kingdom","fish_oil",1982,2183,0.283635879354056,0.522312239982483
180,"United Kingdom","fish_oil",1983,2112.5,0.274475856681376,0.522312239982483
180,"United Kingdom","fish_oil",1984,2095.25,0.27223457453806,0.522312239982483
180,"United Kingdom","fish_oil",1985,2816.25,0.365913671658662,0.522312239982483
180,"United Kingdom","fish_oil",1986,3078.5,0.399987656707037,0.522312239982483
180,"United Kingdom","fish_oil",1987,3838.5,0.498734000412526,0.522312239982483
180,"United Kingdom","fish_oil",1988,3984.25,0.517671210406046,0.522312239982483
180,"United Kingdom","fish_oil",1989,3276.75,0.425746160180212,0.522312239982483
180,"United Kingdom","fish_oil",1990,3601.75,0.46797321505427,0.522312239982483
180,"United Kingdom","fish_oil",1991,2950,0.383291728856832,0.522312239982483
180,"United Kingdom","fish_oil",1992,4726.5,0.614111307268413,0.522312239982483
180,"United Kingdom","fish_oil",1993,7202,0.935751536009121,0.522312239982483
180,"United Kingdom","fish_oil",1994,8627.75,1,0.522312239982483
180,"United Kingdom","fish_oil",1995,11840.75,1,0.522312239982483
180,"United Kingdom","fish_oil",1996,11188.5,1,0.522312239982483
180,"United Kingdom","fish_oil",1997,9900.75,1,0.522312239982483
180,"United Kingdom","fish_oil",1998,7825,1,0.522312239982483
180,"United Kingdom","fish_oil",1999,4679.75,0.608037107836529,0.522312239982483
180,"United Kingdom","fish_oil",2000,3562.75,0.462905968469383,0.522312239982483
180,"United Kingdom","fish_oil",2001,2475,0.321575264040902,0.522312239982483
180,"United Kingdom","fish_oil",2002,1946,0.252842611645897,0.522312239982483
180,"United Kingdom","fish_oil",2003,1616.25,0.20999839212368,0.522312239982483
180,"United Kingdom","fish_oil",2004,1993,0.258949293427684,0.522312239982483
180,"United Kingdom","fish_oil",2005,2137.5,0.277724091671688,0.522312239982483
180,"United Kingdom","fish_oil",2006,2445,0.317677382052527,0.522312239982483
180,"United Kingdom","fish_oil",2007,2938.75,0.381830023111192,0.522312239982483
180,"United Kingdom","fish_oil",2008,2861,0.371728012291321,0.522312239982483
180,"United Kingdom","fish_oil",2009,3543.5,0.460404827526843,0.522312239982483
180,"United Kingdom","fish_oil",2010,4639.5,0.602807449502127,0.522312239982483
180,"United Kingdom","fish_oil",2011,5883.25,0.764407140270156,0.522312239982483
180,"United Kingdom","ornamentals",1988,0.1,0.00115456775869534,0.0479143858112547
180,"United Kingdom","ornamentals",1989,6.55,0.0756241881945447,0.0479143858112547
180,"United Kingdom","ornamentals",1990,12.3666666666667,0.142781546158657,0.0479143858112547
180,"United Kingdom","ornamentals",1991,74.275,0.857555202770963,0.0479143858112547
180,"United Kingdom","ornamentals",1992,85.25,0.984269014287776,0.0479143858112547
180,"United Kingdom","ornamentals",1993,83.25,0.961177659113869,0.0479143858112547
180,"United Kingdom","ornamentals",1994,84.5,0.975609756097561,0.0479143858112547
180,"United Kingdom","ornamentals",1995,48,0.554192524173762,0.0479143858112547
180,"United Kingdom","ornamentals",1996,47.75,0.551306104777024,0.0479143858112547
180,"United Kingdom","ornamentals",1997,57.75,0.666762880646558,0.0479143858112547
180,"United Kingdom","ornamentals",1998,104,1,0.0479143858112547
180,"United Kingdom","ornamentals",1999,105.25,1,0.0479143858112547
180,"United Kingdom","ornamentals",2000,115.75,1,0.0479143858112547
180,"United Kingdom","ornamentals",2001,110.75,1,0.0479143858112547
180,"United Kingdom","ornamentals",2002,67.5,0.779333237119353,0.0479143858112547
180,"United Kingdom","ornamentals",2003,44.75,0.516669072016164,0.0479143858112547
180,"United Kingdom","ornamentals",2004,31.5,0.363688843989032,0.0479143858112547
180,"United Kingdom","ornamentals",2005,37,0.427190070717275,0.0479143858112547
180,"United Kingdom","ornamentals",2006,43,0.496464136238996,0.0479143858112547
180,"United Kingdom","ornamentals",2007,50.75,0.585943137537884,0.0479143858112547
180,"United Kingdom","ornamentals",2008,63.75,0.736036946168278,0.0479143858112547
180,"United Kingdom","ornamentals",2009,80,0.923654206956271,0.0479143858112547
180,"United Kingdom","ornamentals",2010,108,1,0.0479143858112547
180,"United Kingdom","ornamentals",2011,133.25,1,0.0479143858112547
180,"United Kingdom","seaweeds",1976,27,0.0239829454610055,0.237004598204511
180,"United Kingdom","seaweeds",1977,30,0.026647717178895,0.237004598204511
180,"United Kingdom","seaweeds",1978,37.6666666666667,0.0334576893468348,0.237004598204511
180,"United Kingdom","seaweeds",1979,35.25,0.0313110676852016,0.237004598204511
180,"United Kingdom","seaweeds",1980,34,0.030200746136081,0.237004598204511
180,"United Kingdom","seaweeds",1981,36,0.031977260614674,0.237004598204511
180,"United Kingdom","seaweeds",1982,39,0.0346420323325635,0.237004598204511
180,"United Kingdom","seaweeds",1983,38.75,0.0344199680227394,0.237004598204511
180,"United Kingdom","seaweeds",1984,46.25,0.0410818973174631,0.237004598204511
180,"United Kingdom","seaweeds",1985,49.25,0.0437466690353526,0.237004598204511
180,"United Kingdom","seaweeds",1986,48,0.042636347486232,0.237004598204511
180,"United Kingdom","seaweeds",1987,53.75,0.0477438266121869,0.237004598204511
180,"United Kingdom","seaweeds",1988,110.75,0.0983744892520874,0.237004598204511
180,"United Kingdom","seaweeds",1989,175.25,0.155667081186712,0.237004598204511
180,"United Kingdom","seaweeds",1990,256.5,0.227837981879552,0.237004598204511
180,"United Kingdom","seaweeds",1991,305.25,0.271140522295257,0.237004598204511
180,"United Kingdom","seaweeds",1992,379.25,0.336871558003198,0.237004598204511
180,"United Kingdom","seaweeds",1993,438.75,0.38972286374134,0.237004598204511
180,"United Kingdom","seaweeds",1994,490.25,0.435468111565109,0.237004598204511
180,"United Kingdom","seaweeds",1995,583,0.51785397050986,0.237004598204511
180,"United Kingdom","seaweeds",1996,572.25,0.508305205187422,0.237004598204511
180,"United Kingdom","seaweeds",1997,581.25,0.516299520341091,0.237004598204511
180,"United Kingdom","seaweeds",1998,554.25,0.492316574880085,0.237004598204511
180,"United Kingdom","seaweeds",1999,443.75,0.394164149937822,0.237004598204511
180,"United Kingdom","seaweeds",2000,435.75,0.38705809202345,0.237004598204511
180,"United Kingdom","seaweeds",2001,361.25,0.320882927695861,0.237004598204511
180,"United Kingdom","seaweeds",2002,381.25,0.338648072481791,0.237004598204511
180,"United Kingdom","seaweeds",2003,606.75,0.538950079943152,0.237004598204511
180,"United Kingdom","seaweeds",2004,803.25,0.713492627464914,0.237004598204511
180,"United Kingdom","seaweeds",2005,999,0.887368982057204,0.237004598204511
180,"United Kingdom","seaweeds",2006,1152.75,1,0.237004598204511
180,"United Kingdom","seaweeds",2007,1249.75,1,0.237004598204511
180,"United Kingdom","seaweeds",2008,1275,1,0.237004598204511
180,"United Kingdom","seaweeds",2009,1577,1,0.237004598204511
180,"United Kingdom","seaweeds",2010,1722.75,1,0.237004598204511
180,"United Kingdom","seaweeds",2011,1732,1,0.237004598204511
180,"United Kingdom","shells",1976,125,0.0184004489709549,0.17472082329757
180,"United Kingdom","shells",1977,175.5,0.0258342303552207,0.17472082329757
180,"United Kingdom","shells",1978,255,0.037536915900748,0.17472082329757
180,"United Kingdom","shells",1979,418.25,0.0615679022568151,0.17472082329757
180,"United Kingdom","shells",1980,839.75,0.123614216186875,0.17472082329757
180,"United Kingdom","shells",1981,1404.5,0.206747444637649,0.17472082329757
180,"United Kingdom","shells",1982,2102.5,0.309495551691461,0.17472082329757
180,"United Kingdom","shells",1983,2592.75,0.381662112555546,0.17472082329757
180,"United Kingdom","shells",1984,2758.5,0.406061107891033,0.17472082329757
180,"United Kingdom","shells",1985,2508.5,0.369260209949123,0.17472082329757
180,"United Kingdom","shells",1986,2178.75,0.320719825563744,0.17472082329757
180,"United Kingdom","shells",1987,2062.75,0.303644208918698,0.17472082329757
180,"United Kingdom","shells",1988,2039.75,0.300258526308042,0.17472082329757
180,"United Kingdom","shells",1989,2425.5,0.357042311832409,0.17472082329757
180,"United Kingdom","shells",1990,2571.5,0.378534036230484,0.17472082329757
180,"United Kingdom","shells",1991,2691.75,0.396235268140543,0.17472082329757
180,"United Kingdom","shells",1992,2630.25,0.387182247246833,0.17472082329757
180,"United Kingdom","shells",1993,2304,0.339157075432641,0.17472082329757
180,"United Kingdom","shells",1994,2410,0.35476065616001,0.17472082329757
180,"United Kingdom","shells",1995,2499,0.36786177582733,0.17472082329757
180,"United Kingdom","shells",1996,2531.5,0.372645892559778,0.17472082329757
180,"United Kingdom","shells",1997,3160.75,0.465273752679565,0.17472082329757
180,"United Kingdom","shells",1998,3390.25,0.499056976990239,0.17472082329757
180,"United Kingdom","shells",1999,3604.75,0.530632147424397,0.17472082329757
180,"United Kingdom","shells",2000,4378.75,0.64456772745255,0.17472082329757
180,"United Kingdom","shells",2001,4213.5,0.620242333912947,0.17472082329757
180,"United Kingdom","shells",2002,4191.5,0.617003854894059,0.17472082329757
180,"United Kingdom","shells",2003,4309.5,0.634373878722641,0.17472082329757
180,"United Kingdom","shells",2004,4753.75,0.699769074365414,0.17472082329757
180,"United Kingdom","shells",2005,5515,0.81182780859853,0.17472082329757
180,"United Kingdom","shells",2006,6409,0.943427819638799,0.17472082329757
180,"United Kingdom","shells",2007,7422.75,1,0.17472082329757
180,"United Kingdom","shells",2008,8671,1,0.17472082329757
180,"United Kingdom","shells",2009,9225.75,1,0.17472082329757
180,"United Kingdom","shells",2010,10099.25,1,0.17472082329757
180,"United Kingdom","shells",2011,10451.25,1,0.17472082329757
180,"United Kingdom","sponges",1976,0.1,0.00248038942113912,0.0180479527041822
180,"United Kingdom","sponges",1977,0.1,0.00248038942113912,0.0180479527041822
180,"United Kingdom","sponges",1978,0.1,0.00248038942113912,0.0180479527041822
180,"United Kingdom","sponges",1979,0.1,0.00248038942113912,0.0180479527041822
180,"United Kingdom","sponges",1980,0.1,0.00248038942113912,0.0180479527041822
180,"United Kingdom","sponges",1981,0.1,0.00248038942113912,0.0180479527041822
180,"United Kingdom","sponges",1982,0.1,0.00248038942113912,0.0180479527041822
180,"United Kingdom","sponges",1983,0.1,0.00248038942113912,0.0180479527041822
180,"United Kingdom","sponges",1984,0.1,0.00248038942113912,0.0180479527041822
180,"United Kingdom","sponges",1985,0.075,0.00186029206585434,0.0180479527041822
180,"United Kingdom","sponges",1986,0.075,0.00186029206585434,0.0180479527041822
180,"United Kingdom","sponges",1987,0.075,0.00186029206585434,0.0180479527041822
180,"United Kingdom","sponges",1988,0.075,0.00186029206585434,0.0180479527041822
180,"United Kingdom","sponges",1989,0.624655223519721,0.0154938820827761,0.0180479527041822
180,"United Kingdom","sponges",1990,0.849655223519721,0.0210747582803391,0.0180479527041822
180,"United Kingdom","sponges",1991,0.849655223519721,0.0210747582803391,0.0180479527041822
180,"United Kingdom","sponges",1992,1.07465522351972,0.0266556344779021,0.0180479527041822
180,"United Kingdom","sponges",1993,0.775,0.0192230180138282,0.0180479527041822
180,"United Kingdom","sponges",1994,2.05,0.0508479831333519,0.0180479527041822
180,"United Kingdom","sponges",1995,2.075,0.0514680804886367,0.0180479527041822
180,"United Kingdom","sponges",1996,2.1,0.0520881778439215,0.0180479527041822
180,"United Kingdom","sponges",1997,2.875,0.0713111958577497,0.0180479527041822
180,"United Kingdom","sponges",1998,5.625,0.139521904939075,0.0180479527041822
180,"United Kingdom","sponges",1999,8.825,0.218894366415527,0.0180479527041822
180,"United Kingdom","sponges",2000,15.825,0.392521625895266,0.0180479527041822
180,"United Kingdom","sponges",2001,34.825,0.863795615911698,0.0180479527041822
180,"United Kingdom","sponges",2002,34.55,0.856974545003565,0.0180479527041822
180,"United Kingdom","sponges",2003,57.55,1,0.0180479527041822
