Country (Country),Commodity (Commodity),Trade flow (Trade flow),1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
Trinidad and Tobago,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,-,-,...,0 0
Trinidad and Tobago,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,2,1,2,0 0,0 0,0 0,4,0 0,0 0,0 0,1,0 0,-,-,-,-,-
Trinidad and Tobago,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,11 F,...,3 F,0 0,...,0 0,...,...,...,-,-,...,0 0
Trinidad and Tobago,"Marine mammal oils, nei",Export,...,...,...,0 0,0 0,0 0,...,...,0 0,...,0 0,...,...,...,...,...,...,...,0 0,0 0,...,1,...,...,8,...,...,...,...,...,...,93,2,0 0,-,1
Trinidad and Tobago,Miscellaneous corals and shells,Export,742,647,728,847,675,526,860,527,499,500,456,567,1330,1346,1633,1289,770,409,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Trinidad and Tobago,Natural sponges nei,Export,12,71,8,...,...,...,...,...,58,...,...,14,43,-,-,118,121,409,75,796,328,3,1,48,1157,542,1283,2612,1591,1745,1757,3395,1997,1496,304,377
Trinidad and Tobago,Ornamental fish nei,Export,...,...,0 0,...,1,...,...,...,0 0,1,0 0,2,1,1,...,...,...,...,5,0 0,0 0,0 0,0 0,0 0,0 0,1,5,2,3,2,3,2,1,5,2,6
Trinidad and Tobago,Ornamental saltwater fish,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-
Trinidad and Tobago,Other seaweeds and aquatic plants and products thereof,Export,134,180,176,165,181,125,89,102,88,82,161,156,142,105,190,137,197,259,1215,578,393,789,336,465,119,64,54,20,79,36,20,29,26,16,106,42
Tunisia,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,1,0 0,1,0 0,0 0,0 0,0 0,0 0,0 0,1,0 0,1,0 0,0 0,0 0
Tunisia,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,0 0,0 0,0 0,0 0,0 0,1,0 0,0 0,0 0,0 0,0 0,0 0,108,68,78
Tunisia,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,4,6,6,1,15,13,1,23,2,1,6,7,0 0,0 0,0 0,0 0,2,17850,19289,21432,18255,18206
Tunisia,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,1,1,3,15,8,2,69,46,2,-,-,-,-,-
Tunisia,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,14,15,...,14,-,7,6,7,-,7,14,6,3,4,-,-
Tunisia,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,9,25,79,59,74,50,31,36,24,18,22,34,24,4,2,-,3,2,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Turkey,Agar agar nei,Export,...,...,...,...,...,0 0,0 0,0 0,0 0,0 0,0 0,0 0,0 0,0 0,...,...,...,...,0 0,0 0,3,0 0,0 0,0 0,0 0,0 0,0 0,0 0,0 0,0 0,0 0,0 0,-,-,0 0,0 0
Turkey,Cod liver oil,Export,4,9,19,1,18,5,3,30,-,-,21,5,30,77,52,305,30,167,59,12,35,67,14,46,3,3,1,1,2,27,5,12,110,14,6,6
Turkey,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,0 0,-
Turkey,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,...,0 0,0 0,0 0,0 0,0 0,0 0
Turkey,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,-,-,...,0 0,-,-,0 0,-,-,-,-,-
Turkey,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,75 F,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Turkey,Natural sponges nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,7,0 0,3,1,0 0,0 0,0 0,0 0,0 0,1,9,1,1,6,2,7,-,-,-,-,-
Turkey,Natural sponges other than raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,6,7,80 F
Turkey,Natural sponges raw,Export,...,20,123,...,...,...,20,2,...,4,19,22,239,232,9,1143,3128,605,532,4,4,1,3,-,-,-,-,1,1,2,10,8,25,15,10,2
Turkey,Ornamental saltwater fish,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2,21,2,1,-,-,-,-,-,-,-
Turkey,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Turkey,Shells nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-
Turkmenistan,Ornamental fish nei,Export,...,...,...,...,5,...,3,...,...,...,...,...,...,...,...,...,...,0 0,0 0,0 0,1,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-
Turks and Caicos Is.,Miscellaneous corals and shells,Export,...,...,...,220,186,21,30,-,74,14,101,215,178,241,257,335,392,150,91,28,22,3,3,41,48,15,72,127,1380,46,7,162,479,137,34,12
Turks and Caicos Is.,Natural sponges nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,105,149,130 F,11,59,36,153,311,115,13,-,18
Turks and Caicos Is.,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,-,-,-,-,-,-,-,-,1,4,-,-,-,-,-,-
Turks and Caicos Is.,Ornamental fish nei,Export,2049,2846,2487,2555,2687,1866,2330,3113,3765,2229,2930,2769,1518,1268,1447,1764,2338,1836,1075,1361,1698,1605,1504,1734,1738,1592,1774,1798,2117,1430,1196,1777,1789,2901,3387,3712
Turks and Caicos Is.,Shells nei,Export,1045,414,716,182,1186,3017,1058,3346,1539,430,-,240,-,-,-,351,22,61,124,150,84,22,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Tuvalu,Ornamental fish nei,Export,23,838,1215,252,113,9,11,5,268,205,769,373,326,787,710,741,380,177,91,75,68,28,20,17,570,25,81,3254,33,-,-,-,-,-,17,10
Uganda,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,21,22,6,115,8,7,49,60,19,14,12,5,5,11,-,28
Uganda,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,2,...,15,21,48,35,0 0,32,10,24,41,9,25,14,47,135,91,59,193,227,42,67,84
Uganda,Miscellaneous corals and shells,Export,124,...,...,...,...,...,...,...,...,...,10,1,...,1,31,...,17,1,1,2,102,76,6,47,5,64,12,62,77,67,223,163,199,132,241,253
Uganda,Natural sponges nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,0 0,1,2,0 0,0 0,1,0 0
Uganda,Ornamental fish nei,Export,57,-,196,500,-,311,163,1581,413,110,248,-,409,1527,2277,1650,9607,11773,9507,21107,28746,23868,13253,9272,7473,8998,4640,4678,7994,12293,19182,41545,32583,57882,31713,16570
Uganda,Other seaweeds and aquatic plants and products thereof,Export,22714,66736,68486,87433,80703,76807,33984,55,53895,122425,96629,79187,99342,53696,62986,28497,59779,98395,76562,68385,107845,105387,75000,74605,68242,88391,59294,104390,46091,29277,16126,9042,12040,8894,9878,21904
Ukraine,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,32,47,68,22
Ukraine,"Aquatic animals oils and fats, nei",Export,1085,491,264,421,410,244,220,127,117,83,81,33,252,193,450,220,138,118,172,149,161,143,108,48,80,153,217,259,334,271,303,351,313,339,381,437
Ukraine,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,...,...,...,...,...,...,...,...,...,...,...,1,-,-,6
Ukraine,"Fish body oils, nei",Export,9,...,...,...,...,61,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0
Ukraine,"Fish liver oils, nei",Export,1,1,0 0,231,1797,1022,91,20,4,2,4,238,210,404,374,277,98,96,1085,291,275,159,216,83,182,104,763,1606,423,216,430,327,354,79,21,118
Ukraine,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2,-,-,-,-,-,-,-,-,-,-,-,-,-
Ukraine,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,...,0 0,...,0 0,...,4,-,-,2,0 0,-,-
Ukraine,Natural sponges nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-
Ukraine,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,10
Ukraine,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,13 F,...,...,...,...,...,...,...,0 0,0 0,0 0,0 0,0 0
Un. Sov. Soc. Rep.,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,20,16,33,...,158,140,3838,579,1942,3082,2662,-,2,7,5,-,-
Un. Sov. Soc. Rep.,Sperm oil,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,1,95,-,-,-,-,-,-,-,-,-,-,-,-,-
United Arab Emirates,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,36,11,18,0 0,...,...,...,...,0 0,...,0 0,0 0,0 0,0 0,1,-,0 0,-,0 0
United Arab Emirates,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,0 0,0 0,0 0,0 0,0 0,0 0,0 0,0 0,0 0,0 0,0 0,0 0,0 0,0 0,0 0,0 0
United Arab Emirates,"Fish body oils, nei",Export,22,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,375,212,141,85,-,-,-,-,-,-,285,...,35,-,-,-
United Arab Emirates,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,26,...,0 0,0 0,0 0,16,4,10,1,3,1,0 0,-,0 0,0 0,1,1,6,7,10,5,8,8,10
United Arab Emirates,"Marine mammal oils, nei",Export,344,300,157,165,356,308,359,503,485,417,792,924,1112,500,404,410,547,978,1483,754,739,701,642,713,587,266,321,342,213,125,359,312,238,269,755,667
United Arab Emirates,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,37,29,-,20,19,13,9,36,38,9,4,12,17,17,2,12,17,20,17,31,5,9,23,41,21,11,14
United Arab Emirates,Natural sponges nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,25647,23325,23499,25499,23860,25530,19150,19889,20221,20476,23809,27318,26997,17008,12639,13517,12008,11091,7635,7085,7401,8918
United Arab Emirates,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2,6,5,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
United Arab Emirates,Ornamental saltwater fish,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,3,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
United Arab Emirates,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,5,2,-,44,13,170,216,97,120,169,172,145,174,113,37,28,46,84,160,42,49,67,92,301,386
United Arab Emirates,Shells nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,21,0 0,0 0,0 0,0 0,0 0,0 0,0 0,0 0,0 0,...,0 0,0 0,-,-,-
United Kingdom,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1993 F,2938 F,2473 F,3103,945 F,1128 F,2320,3236,3128,2400 F,2600 F,3500 F,3000 F,3000
United Kingdom,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,0 0,67,93,6,6,0 0,0 0,0 0,0 0,0 0,0 0,0 0,1,0 0,0 0,0 0
United Kingdom,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,11,7,51,9,26,...,...,225,639,128,45,11,2,4,9,16,10 F
United Kingdom,"Halibuts, liver oils",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-,-,-,-
United Kingdom,Herring oil,Export,...,...,...,...,...,1,...,...,...,...,...,...,...,...,...,...,...,...,...,1,0 0,0 0,3,0 0,1,4,3,2,3,4,1,0 0,0 0,0 0,2,2
United Kingdom,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,28,-,-,-,7,3,17,14,-,-,-,-,-,0 0,-,-,-
United Kingdom,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1 F,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
United Kingdom,Natural sponges other than raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,22,...,49,-,57,87,40
United Kingdom,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0
United Kingdom,Ornamental saltwater fish,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-
United Kingdom,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,22,-,1,0 0,-,2,3,0 0,1,0 0,-,-,-,-,-,149
United Kingdom,Shells nei,Export,966,1398,1340,1136,678,609,422,1198,1214,1195,1412,1177,821,730,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
United States of America,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,11,-,-,-,-,-,-,-,-,-,-,-,-
United States of America,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
United States of America,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,3,-,13,-,-,0 0,0 0,0 0,0 0,0 0,0 0,0 0,0 0,-,-,-,-,-
United States of America,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,46 F,40 F,99 F,-,-,-,-,-,-,-,-,-,-,-
United States of America,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,8,-,-,0 0,-,-,-,0 0,-,-,-,0 0,0 0,-,12,-,0 0
United States of America,Menhaden oil,Export,85651,74461,66077,64431,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
United States of America,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,...,...,...,23,...,0 0,...,...,...,...,...,...,...,15,52,-
United States of America,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,3,-,9,-,1,-,-,-,-,-,18,0 0,0 0,0 0,-,1,0 0
United States of America,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,151,-,0 0,-,-,-,-,-,-,-,-
Uruguay,Agar agar nei,Export,0 0,0 0,0 0,...,...,0 0,0 0,0 0,0 0,0 0,0 0,0 0,1,...,...,...,...,...,2,53,...,...,...,0 0,...,...,...,...,...,0 0,0 0,...,24,-,-,21
Uruguay,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,40,36,75,38,13,-,15,2,11,1,2,2,3,46,1,1,1
Uruguay,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,0 0,0 0,0 0,0 0,0 0,0 0,0 0,0 0,0 0,0 0,0 0,10,1,4,0 0,0 0
Uruguay,"Marine mammal oils, nei",Export,46,55,60,62,67,66,61,66,58,75,78,59,65,49,262,65,59,39,20,12,22,54,43,29,46,44,34,32,35,28,31,40,31,101,21,19
Uruguay,Ornamental fish nei,Export,1381,914,1546,1162,1032,915,437,845,173,184,213,358,-,-,-,-,-,26,64,27,13,0 0,16,2,13,536,24,23,10,13,16,57,11,8,40,53
Uruguay,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,19,43,3,138,18,20,6,12,11,12,18,17,11,120,190,121,82,71
Uruguay,Shark liver oil,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,1,6,0 0,0 0,0 0,0 0,0 0,0 0,0 0,0 0,-,-,-,-,-
Uzbekistan,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,100,-,-,-,-,-,-,-,-,-
Vanuatu,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,1707,1159,69,88,151,19,28,213,2,9,21,5,379,0 0,20,147,2006,857,177,378,377,261,353,115
Vanuatu,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,8,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Vanuatu,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-
Vanuatu,Ornamental saltwater fish,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-,0 0,-,-,-,-,-
"Venezuela, Boliv Rep of",Agar agar nei,Export,5314,4124,3679,6274,4724,4196,2329,4196,3198,3791,3025,4134,-,-,-,-,-,4188,2405,2919,4873,3071,2891,1904,2570,1608,1959,2035,2560,1092,1263,2152,2313,691,587,625
"Venezuela, Boliv Rep of",Cod liver oil,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,18,27,79,132,282,526,200,244,219,219,173,143,105,68,129,110,61,52,68,59,69,98,113
"Venezuela, Boliv Rep of",Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,1,0 0,0 0,-,0 0,5,0 0,5,-,-,15,9,-
"Venezuela, Boliv Rep of","Fish body oils, nei",Export,...,...,...,...,1,...,...,2,2,...,1,...,...,...,...,...,1,28,...,1,1,22,0 0,7,5,8,8,14,9,5,9,6,8,4,4,2
"Venezuela, Boliv Rep of","Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,-,23,0 0,-,-,-,-
"Venezuela, Boliv Rep of","Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,3,13,8,4,22,5,3,2,3,4,3,3,-,1,0 0,...,...,...,...,...
"Venezuela, Boliv Rep of",Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,22,5,242,906,842,23,-,-,-,-,21,-,-,-,-,0 0,-,-,-,-,-,-
"Venezuela, Boliv Rep of",Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,42,0 0,37,49,-,-,-,-,-,-,-,-,-,-,-,-
"Venezuela, Boliv Rep of",Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,1,6,...,1,0 0,1,1,1995,5,-,0 0,0 0,-,0 0,-,0 0,31,27,5,2,0 0,0 0,-,0 0,-
Viet Nam,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,90 F,34 F,2 F,...,...,...,...,...,...,...,...,40 F,8 F,8 F,160 F
Viet Nam,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,-,62,30,-,0 0,-,-,0 0,0 0
Viet Nam,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,...,3,0 0,0 0,0 0,-,0 0,0 0,4,3,0 0,0 0,-,0 0,0 0,0 0
Viet Nam,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,11,1,0 0,0 0,3,5,1,1,0 0,2,0 0,-,-,-,-,-,-,-
Viet Nam,"Marine mammal oils, nei",Export,...,...,...,1,3,1,-,1,0 0,0 0,-,1,0 0,0 0,...,...,...,...,0 0,0 0,-,-,15,3,9,-,-,-,-,-,-,-,-,-,-,-
Viet Nam,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,25 F
Viet Nam,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Viet Nam,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,0 0,-,0 0,0 0,0 0,1,-,0 0,1
Yemen,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,-,-
Yemen,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,-,-,-,-,1,1,0 0,1,0 0,6,-,0 0,-,-,-,-,-
Yemen,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,5,13,7,5,5 F,7,...,...,...,...,3,2,4,5,5,5,6,4
Yemen,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,3,5,3,3,2,1,2,1
Yemen,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,20,24,-,2,0 0,70,54,38,90,6,4,...,...,...,...,...
Yemen,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-
Yemen,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,56,34,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
