Country (Country),Commodity (Commodity),Trade flow (Trade flow),1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
Thailand,Mother of pearl shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,8,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2,1,4,3,1,-,-,-
Thailand,Natural sponges raw,Export,637,330,560,827,836,1019,...,...,464,437,487,599,344,...,318,210,155,114,14,73,43,46,21,38,...,36,11,7,15,14,7,1,-,-,-,-
Thailand,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,15,11,19
Thailand,Ornamental saltwater fish,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,4 F,-,-,-,-,-,-,-,-,-,-,-,-,-
Thailand,Other edible seaweeds,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,43,54,...,...,10,...,7,14,0 0,...,...,...,1,33,371,364,260,232
Thailand,Other inedible seaweeds,Export,57,62,45,119,110,10,40,26,29,6,53,40,92,31,13,11,100,150,7,8,1,28,9,32,23,135,60,560,664,603,239,56,19,61,36,31
Thailand,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,7,61,24,3,-,-,-,-,25,-,40,0 0,-,-
Thailand,Powder and waste of shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,73,115,88,314,417,282,498,625,590,169,220,431,329,229,180,132,289,213
Thailand,Shells nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,5,20,19,-,-,24,5,11,71,-,-
Timor-Leste,Miscellaneous corals and shells,Export,...,...,0 0,0 0,0 0,0 0,1,3,8,2,2,6,...,13,10,23,8,26,35,47,377,293,64,169,59,60,93,67,229,110,46,44,788,476,622,1294
Timor-Leste,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,22,-,-,-,-,28,0 0,-,-,-,-,-,-,-,-,3
Timor-Leste,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-,-,-,-
Togo,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,5,3,...,...,...,10,...,...,...,...,...,...,1,...,10,6,29,52,15
Togo,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,4,24,12,3,1,2,4,8,29,24,18,11,25,53,19,28
Togo,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,169,84,11,22,16,39,32,31,16,35,25,14,23,...,...,...,...,...
Togo,Ornamental saltwater fish,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2223,1729,1973,1629,2355,2456,2630,2473,2423,1464,1243,1459,1882,2555,2920,2872,...,2679,2722,1008,...,...
Tonga,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,-,-,-,...,87 F
Tonga,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,...,...,...,...,...,...,...,-,-,-
Tonga,Other seaweeds and aquatic plants and products thereof,Export,3,-,20,10,-,-,-,2,-,14,-,-,-,41,-,10,131,-,-,68,53,20,-,-,-,-,-,-,-,-,42,0 0,-,93,106,485
Trinidad and Tobago,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2,22,19,7,16,4,0 0,3,1,2,4,1,0 0,0 0,92,54,32
Trinidad and Tobago,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,4,10,4,10,5,19,3,6,5,10,19,4,25,6,84,54
Trinidad and Tobago,"Fish liver oils, nei",Export,564,1050,1245,1460,1411,875,679,698,456,534,910,820,909,673,804,809,1097,2437,2933,3305,2504,2407,1298,1784,1114,1099,1774,1050,1284,1225,869,1389,1755,1130,2229,2373
Trinidad and Tobago,"Marine mammal oils, nei",Export,...,...,17,...,61,...,...,...,18,240,153,446,219,681,...,...,...,...,35,0 0,4,1,0 0,3,37,23,47,49,24,24,52,28,34,84,83,279
Trinidad and Tobago,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-
Trinidad and Tobago,Natural sponges nei,Export,24,67,27,...,...,...,...,...,21,...,...,6,16,-,-,85,81,261,43,453,227,46,12,140,493,400,788,1300,1041,1326,1238,2208,1652,1202,293,921
Trinidad and Tobago,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,23 F,...,167 F,0 0,...,0 0,...,...,...,-,-,...,1 F
Trinidad and Tobago,Ornamental saltwater fish,Export,...,...,...,0 0,0 0,0 0,...,...,0 0,...,0 0,...,...,...,...,...,...,...,0 0,0 0,...,8,...,...,25,...,...,...,...,...,...,86,9,0 0,-,3
Trinidad and Tobago,Other seaweeds and aquatic plants and products thereof,Export,603,527,667,778,629,655,822,781,536,571,645,819,1899,1526,1672,1670,991,573,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Tunisia,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,-,-,...,0 0
Tunisia,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,29,168,90,246,83,19,25,25,36,88,63,59,34,-,-,-,-,-
Tunisia,Miscellaneous corals and shells,Export,...,9,58,...,...,...,4,7,...,1,5,6,43,45,26,203,579,147,243,1,41,7,29,-,-,-,-,0 0,1,1,6,5,19,14,13,28
Tunisia,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,3,135,4,43,86,1,4,6,8,7,20,71,12,42,170,56,189,-,-,-,-,-
Tunisia,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,5,-,-,-,-,-,28,37 F,445
Tunisia,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,...,0 0,0 0,0 0,0 0,0 0,1
Turkey,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,-,-,...,1,-,-,0 0,-,-,-,-,-
Turkey,Cod liver oil,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,107 F,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Turkey,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,-,-,0 0,-
Turkey,"Fish body oils, nei",Export,...,...,...,...,...,14,16,1,3,9,11,11,52,102,...,...,...,...,7,0 0,151,22,31,0 0,1,0 0,0 0,0 0,0 0,0 0,1,3,-,-,0 0,0 0
Turkey,"Fish liver oils, nei",Export,20,9,14,4,14,5,5,9,-,-,2,38,14,45,72,268,201,713,158,33,98,150,60,200,19,14,6,14,7,29,21,44,178,54,37,54
Turkey,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,84,100,67,26,243,196,122,384,126,180,146,144,98,60,121,76,99,8046,9922,10640,8888,8702
Turkey,Natural sponges nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,20,5,56,96,104,426,115,168,103,5,-,-,-,-,-
Turkey,Natural sponges other than raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,66,65,...,35,-,30,27,37,-,27,80,90,50,60,-,-
Turkey,Natural sponges raw,Export,...,...,...,...,15,88,278,253,342,267,174,114,73,80,126,177,82,18,12,-,18,2,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Turkey,Ornamental saltwater fish,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-
Turkey,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,27,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Turkey,Shells nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,84,5,3,-,-,-,-,-,-,-
Turkmenistan,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,3,4,11,2,1,12,19
Turks and Caicos Is.,Miscellaneous corals and shells,Export,53,...,...,...,...,...,...,...,...,...,23,3,...,3,42,...,4,25,23,49,149,118,48,82,39,126,66,273,593,447,1456,1176,1463,805,1548,1548
Turks and Caicos Is.,Natural sponges nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,24,88,26,17,94,14,22,104,174,63,55,50,26,37,60,-,75
Turks and Caicos Is.,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,11,...,86,166,121,168,3,112,107,191,355,65,135,100,275,712,230,529,1766,2375,567,781,725
Turks and Caicos Is.,Ornamental fish nei,Export,320,156,277,61,433,1088,322,833,521,116,-,40,-,-,-,105,9,27,51,72,37,11,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Turks and Caicos Is.,Shells nei,Export,12,151,257,83,56,42,44,19,114,650,4222,1434,1543,2242,4643,7521,3985,1642,931,720,671,268,119,70,180,53,112,1159,103,-,-,-,-,-,29,66
Tuvalu,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,-,-,-,-,-,-,-,-,0 0,4,-,-,-,-,-,-
Uganda,"Fish liver oils, nei",Export,1249,1717,1712,2327,3139,2275,2256,2132,2482,1751,3174,5135,4419,3938,3976,3471,4688,4655,3909,4011,4766,4421,4319,4561,4333,3733,4092,4366,5337,4674,4709,6449,9111,12008,12095,14286
Uganda,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,878,1011,932,78,260,172,1490,3156,637,125,-,393
Uganda,Miscellaneous corals and shells,Export,...,...,...,...,6,...,3,...,...,...,...,...,...,...,...,...,...,0 0,0 0,0 0,1,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-
Uganda,Natural sponges nei,Export,...,...,...,58,76,22,4,-,11,69,455,772,668,1197,1660,3076,4046,1463,754,233,157,28,22,338,226,78,449,586,228,188,47,418,2408,787,352,205
Uganda,Ornamental fish nei,Export,6963,26196,28044,31723,29606,28041,8374,8,18443,33069,21568,13855,27211,13645,13486,7948,18988,32644,24017,25556,42462,49504,50957,24512,16291,31974,32963,54745,27087,19374,10623,7444,18264,6472,8662,29930
Uganda,Other seaweeds and aquatic plants and products thereof,Export,20,-,67,200,-,110,42,327,150,29,71,-,137,385,480,432,3102,3783,2975,7857,10841,10983,9729,3470,1578,3427,2620,2551,4927,7938,13599,34693,50796,38751,28762,23358
Ukraine,Agar agar nei,Export,2,...,...,...,...,15,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0
Ukraine,"Aquatic animals oils and fats, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,19,...,...,...,...,...,...,...,...,...,...,...,4,-,-,80
Ukraine,Coral and the like,Export,548,375,228,415,442,285,171,100,82,74,91,64,609,471,926,543,502,341,396,431,604,437,466,172,232,341,863,1208,1563,969,1326,1593,1740,1771,1985,2446
Ukraine,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,23,49,68,22 F
Ukraine,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,3,36,-,-,-,-,-,-,-,-,-,-,-,-,-
Ukraine,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,6 F,...,...,...,...,...,...,...,7,6,11,3,7
Ukraine,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,50,30,10,...,75,32,1488,250,905,1684,1608,-,5,20,4,-,-
Ukraine,Natural sponges nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,26,-,-,-,-,-
Ukraine,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,51
Ukraine,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,...,1,...,0 0,...,0 0,-,-,4,0 0,-,-
Un. Sov. Soc. Rep.,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,49,-,-,-,-,-,-,-,-,-,-,-,-,-
Un. Sov. Soc. Rep.,Sperm oil,Export,1,0 0,2,108,771,432,40,11,9,4,9,154,268,372,392,214,627,59,477,267,341,268,365,194,207,217,451,784,460,1215,3000,789,1917,802,843,3877
United Arab Emirates,Agar agar nei,Export,219,240,138,174,365,250,304,495,406,335,762,992,1111,541,452,497,539,913,1308,908,946,826,730,764,497,299,625,855,679,639,561,703,716,923,1643,2069
United Arab Emirates,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,70,...,11,1,6,3,13,101,24,22,11,0 0,-,0 0,0 0,8,10,50,70,117,138,243,250,337
United Arab Emirates,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,139,197,186,242,45,12,5,3,24,213,11,14,10,17,360,438,374,153,80,119,15,30
United Arab Emirates,"Fish liver oils, nei",Export,20,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,456,255,204,124,-,-,-,-,-,-,612,...,203,-,-,-
United Arab Emirates,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,10,2,12,1,...,...,...,...,2,...,11,2,21,39,162,-,1,-,6
United Arab Emirates,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,8,48,-,-,-,230,14,33,32,-,-,-,-,-,0 0,-,-,-
United Arab Emirates,Natural sponges nei,Export,...,...,...,...,...,2,...,...,...,...,...,...,...,...,...,...,...,...,...,3,1,2,19,4,5,13,10,8,24,32,6,3,3,0 0,14,9
United Arab Emirates,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,6,0 0,0 0,6,9,34,25,3,12,15,2,9,10,11,25,11,32,45
United Arab Emirates,Ornamental saltwater fish,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,23,71,155,60,113,...,...,16,37,73,44,108,13,43,125,211,124
United Arab Emirates,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,3 F,-,-,-,-,-,-,-,-,-,-
United Arab Emirates,Shells nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,4,0 0,8,2,4,1,2,3,0 0,1,5,0 0,...,0 0,0 0,-,-,-
United Kingdom,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,789 F,997 F,1193 F,5764,1735,2109,4360,6083,5879,4547,5185,6556,6214,6134
United Kingdom,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,14,1,-,109,43,366,243,281,386,412,411,379,359,339,46,200,369,715,1206,255,336,440,622,1867,2896
United Kingdom,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,56198,62598,34832,31579,34433,47084,38555,15308,7176,7519,10925,11087,6731,9549,7859,11818,9390,10625,10020,9216,13025,15262
United Kingdom,"Halibuts, liver oils",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,14,45,43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
United Kingdom,Herring oil,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,8,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
United Kingdom,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,200,232,-,95,97,73,61,269,304,68,28,81,146,106,15,89,114,151,143,258,50,81,259,815,429,144,267
United Kingdom,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,-,-,0 0,-,-,-,0 0,-,-,-,1,1,-,5,-,0 0
United Kingdom,Natural sponges other than raw,Export,28473,32058,27976,26029,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
United Kingdom,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,3,-,35,-,-,8,0 0,6,4,2,4,13,11,-,-,-,-,-
United Kingdom,Ornamental saltwater fish,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,152 F,160 F,311 F,-,-,-,-,-,-,-,-,-,-,-
United Kingdom,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,27,-,-,-,-,-,-,-,-,-,-,-,-
United Kingdom,Shells nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
United States of America,Agar agar nei,Export,3,4,4,4,4,119,87,185,137,151,217,245,212,158,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
United States of America,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0
United States of America,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1 F,-,-,-
United States of America,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,17,-,6,1,-,5,6,1,2,0 0,-,-,-,-,-,104
United States of America,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,32,...,124,-,187,262,132
United States of America,Menhaden oil,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1 F,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
United States of America,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,247,213,420,203,79,-,54,7,89,14,49,39,110,568,14,42,64
United States of America,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,0 0,9,3,12,11,6,3,4,9,1,4,8,110,4,8,0 0,1
United States of America,Other seaweeds and aquatic plants and products thereof,Export,5,2,2,1,1,4,2,4,5,3,6,10,4,...,...,...,...,...,55,286,...,...,...,7,...,...,...,...,...,0 0,0 0,...,3,-,-,33
Uruguay,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,42,-,0 0,-,-,-,-,-,-,-,-
Uruguay,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,255,-,134,-,14,-,-,-,-,-,63,17,18,2,-,4,1
Uruguay,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,...,...,...,0 0,...,0 0,...,...,...,...,...,...,...,9,31,-
Uruguay,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-
Uruguay,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Uruguay,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,827,280,19,178,103,383,49,192,20,71,466,26,377,3,77,350,1300,1028,692,2533,3328,970,1653,901
Uruguay,Shark liver oil,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,7,37,1,1,0 0,1,0 0,0 0,0 0,0 0,-,-,-,-,-
Uzbekistan,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,134,-,-,-,-,-,-,-,-,-
Vanuatu,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,495,328,244,587,414,420,266,621,372,610,604,845,434,874,422,485,257,387
Vanuatu,Miscellaneous corals and shells,Export,1110,1348,1385,1657,2182,2137,2035,1952,1393,1839,2710,2243,2559,2545,3050,2193,1910,1366,866,841,982,1616,1260,1187,1180,1245,1107,1429,1526,1370,1661,1901,1710,1567,1177,1014
Vanuatu,Ornamental fish nei,Export,467,391,694,527,467,606,212,359,100,75,92,160,-,-,-,-,-,26,117,124,84,4,220,18,112,234,71,57,11,214,168,757,127,134,553,646
Vanuatu,Ornamental saltwater fish,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,227 F,100 F,1 F,...,...,...,...,...,...,...,...,445 F,76 F,80 F,15 F
