"","rgn_name","rgn_id","product","year","tonnes","tonnes_rel","prod_weight","exposure"
"5925","South Africa",102,"fish_oil",2009,2867.33333333333,0.446712106458942,0.659427050462366,0.46
"5926","South Africa",102,"fish_oil",2010,2990.5,0.465900681596884,0.659427050462366,0.46
"5927","Ghana",106,"fish_oil",1999,0.333333333333333,0.00759734093067426,0.965034965034965,0.77
"5928","Ghana",106,"fish_oil",2000,0.25,0.0056980056980057,0.965034965034965,0.77
"5929","Ghana",106,"fish_oil",2001,0,0,0.965034965034965,0.77
"5930","Ghana",106,"fish_oil",2002,0,0,0.965034965034965,0.77
"5931","Ghana",106,"fish_oil",2003,0,0,0.965034965034965,0.77
"5932","Ghana",106,"fish_oil",2004,0,0,0.965034965034965,0.77
"5933","Ghana",106,"fish_oil",2005,0,0,0.965034965034965,0.77
"5934","Ghana",106,"fish_oil",2006,8,0.182336182336182,0.965034965034965,0.77
"5935","Ghana",106,"fish_oil",2007,24.75,0.564102564102564,0.965034965034965,0.77
"5936","Ghana",106,"fish_oil",2008,41.75,0.951566951566952,0.965034965034965,0.77
"5937","Ghana",106,"fish_oil",2009,55.6666666666667,1,0.965034965034965,0.77
"5938","Ghana",106,"fish_oil",2010,67.5,1,0.965034965034965,0.77
"5939","Dominican Republic",115,"fish_oil",1998,0.666666666666667,0.683760683760684,0.00863231723765848,0.18
"5940","Dominican Republic",115,"fish_oil",1999,0.5,0.512820512820513,0.00863231723765848,0.18
"5941","Dominican Republic",115,"fish_oil",2000,0.25,0.256410256410256,0.00863231723765848,0.18
"5942","Dominican Republic",115,"fish_oil",2001,0.25,0.256410256410256,0.00863231723765848,0.18
"5943","Dominican Republic",115,"fish_oil",2002,0,0,0.00863231723765848,0.18
"5944","Dominican Republic",115,"fish_oil",2003,1,1,0.00863231723765848,0.18
"5945","Dominican Republic",115,"fish_oil",2004,1,1,0.00863231723765848,0.18
"5946","Dominican Republic",115,"fish_oil",2005,1,1,0.00863231723765848,0.18
"5947","Dominican Republic",115,"fish_oil",2006,1.5,1,0.00863231723765848,0.18
"5948","Dominican Republic",115,"fish_oil",2007,0.5,0.512820512820513,0.00863231723765848,0.18
"5949","Dominican Republic",115,"fish_oil",2008,0.5,0.512820512820513,0.00863231723765848,0.18
"5950","Dominican Republic",115,"fish_oil",2009,0.666666666666667,0.683760683760684,0.00863231723765848,0.18
"5951","Dominican Republic",115,"fish_oil",2010,0,0,0.00863231723765848,0.18
"5952","Saint Vincent and the Grenadines",127,"fish_oil",1977,0,0,1,0.05
"5953","Saint Vincent and the Grenadines",127,"fish_oil",1978,0,0,1,0.05
"5954","Saint Vincent and the Grenadines",127,"fish_oil",1979,0.75,0.769230769230769,1,0.05
"5955","Saint Vincent and the Grenadines",127,"fish_oil",1980,0.75,0.769230769230769,1,0.05
"5956","Saint Vincent and the Grenadines",127,"fish_oil",1981,0.75,0.769230769230769,1,0.05
"5957","Saint Vincent and the Grenadines",127,"fish_oil",1982,1.25,1,1,0.05
"5958","Saint Vincent and the Grenadines",127,"fish_oil",1983,0.5,0.512820512820513,1,0.05
"5959","Saint Vincent and the Grenadines",127,"fish_oil",1984,1,1,1,0.05
"5960","Saint Vincent and the Grenadines",127,"fish_oil",1985,1.5,1,1,0.05
"5961","Saint Vincent and the Grenadines",127,"fish_oil",1986,1,1,1,0.05
"5962","Saint Vincent and the Grenadines",127,"fish_oil",1987,1,1,1,0.05
"5963","Saint Vincent and the Grenadines",127,"fish_oil",1988,0.5,0.512820512820513,1,0.05
"5964","Saint Vincent and the Grenadines",127,"fish_oil",1989,0,0,1,0.05
"5965","Saint Vincent and the Grenadines",127,"fish_oil",1990,0,0,1,0.05
"5966","Saint Vincent and the Grenadines",127,"fish_oil",1991,0,0,1,0.05
"5967","Saint Vincent and the Grenadines",127,"fish_oil",1992,0,0,1,0.05
"5968","Saint Vincent and the Grenadines",127,"fish_oil",1993,0.25,0.256410256410256,1,0.05
"5969","Saint Vincent and the Grenadines",127,"fish_oil",1994,0.25,0.256410256410256,1,0.05
"5970","Saint Vincent and the Grenadines",127,"fish_oil",1995,0.25,0.256410256410256,1,0.05
"5971","Saint Vincent and the Grenadines",127,"fish_oil",1996,0.25,0.256410256410256,1,0.05
"5972","Saint Vincent and the Grenadines",127,"fish_oil",1997,0.25,0.256410256410256,1,0.05
"5973","Saint Vincent and the Grenadines",127,"fish_oil",1998,0.5,0.512820512820513,1,0.05
"5974","Saint Vincent and the Grenadines",127,"fish_oil",1999,0.75,0.769230769230769,1,0.05
"5975","Saint Vincent and the Grenadines",127,"fish_oil",2000,1,1,1,0.05
"5976","Saint Vincent and the Grenadines",127,"fish_oil",2001,1,1,1,0.05
"5977","Saint Vincent and the Grenadines",127,"fish_oil",2002,0.75,0.769230769230769,1,0.05
"5978","Saint Vincent and the Grenadines",127,"fish_oil",2003,0.75,0.769230769230769,1,0.05
"5979","Saint Vincent and the Grenadines",127,"fish_oil",2004,0.5,0.512820512820513,1,0.05
"5980","Saint Vincent and the Grenadines",127,"fish_oil",2005,0.25,0.256410256410256,1,0.05
"5981","Saint Vincent and the Grenadines",127,"fish_oil",2006,0.25,0.256410256410256,1,0.05
"5982","Saint Vincent and the Grenadines",127,"fish_oil",2007,0,0,1,0.05
"5983","Saint Vincent and the Grenadines",127,"fish_oil",2008,0,0,1,0.05
"5984","Saint Vincent and the Grenadines",127,"fish_oil",2009,0,0,1,0.05
"5985","Saint Vincent and the Grenadines",127,"fish_oil",2010,0,0,1,0.05
"5986","Panama",129,"fish_oil",1976,9420,1,0.964791034321737,0.88
"5987","Panama",129,"fish_oil",1977,7971.5,0.921141387952016,0.964791034321737,0.88
"5988","Panama",129,"fish_oil",1978,8316.5,0.96100763380831,0.964791034321737,0.88
"5989","Panama",129,"fish_oil",1979,6203.25,0.716812433646534,0.964791034321737,0.88
"5990","Panama",129,"fish_oil",1980,5422.75,0.626622274542658,0.964791034321737,0.88
"5991","Panama",129,"fish_oil",1981,5227,0.604002513306804,0.964791034321737,0.88
"5992","Panama",129,"fish_oil",1982,2341.75,0.270599365895582,0.964791034321737,0.88
"5993","Panama",129,"fish_oil",1983,8568,0.990069549265869,0.964791034321737,0.88
"5994","Panama",129,"fish_oil",1984,11101.75,1,0.964791034321737,0.88
"5995","Panama",129,"fish_oil",1985,12939.75,1,0.964791034321737,0.88
"5996","Panama",129,"fish_oil",1986,13313.75,1,0.964791034321737,0.88
"5997","Panama",129,"fish_oil",1987,9452.75,1,0.964791034321737,0.88
"5998","Panama",129,"fish_oil",1988,8183.5,0.945638907144869,0.964791034321737,0.88
"5999","Panama",129,"fish_oil",1989,7794.25,0.900659381928746,0.964791034321737,0.88
"6000","Panama",129,"fish_oil",1990,9171.75,1,0.964791034321737,0.88
"6001","Panama",129,"fish_oil",1991,7989.75,0.923250254580646,0.964791034321737,0.88
"6002","Panama",129,"fish_oil",1992,9618,1,0.964791034321737,0.88
"6003","Panama",129,"fish_oil",1993,9297.75,1,0.964791034321737,0.88
"6004","Panama",129,"fish_oil",1994,7737,0.894043896203318,0.964791034321737,0.88
"6005","Panama",129,"fish_oil",1995,8246.25,0.952889941717282,0.964791034321737,0.88
"6006","Panama",129,"fish_oil",1996,7741.75,0.894592779298441,0.964791034321737,0.88
"6007","Panama",129,"fish_oil",1997,6902.5,0.797613802965413,0.964791034321737,0.88
"6008","Panama",129,"fish_oil",1998,8734.5,1,0.964791034321737,0.88
"6009","Panama",129,"fish_oil",1999,10246,1,0.964791034321737,0.88
"6010","Panama",129,"fish_oil",2000,9573,1,0.964791034321737,0.88
"6011","Panama",129,"fish_oil",2001,9873.75,1,0.964791034321737,0.88
"6012","Panama",129,"fish_oil",2002,9233,1,0.964791034321737,0.88
"6013","Panama",129,"fish_oil",2003,6826,0.788773896275539,0.964791034321737,0.88
"6014","Panama",129,"fish_oil",2004,6294.75,0.727385655373638,0.964791034321737,0.88
"6015","Panama",129,"fish_oil",2005,6491.25,0.750092082361353,0.964791034321737,0.88
"6016","Panama",129,"fish_oil",2006,5245,0.60608249135148,0.964791034321737,0.88
"6017","Panama",129,"fish_oil",2007,4526.25,0.523027812484202,0.964791034321737,0.88
"6018","Panama",129,"fish_oil",2008,3579.25,0.413597856467071,0.964791034321737,0.88
"6019","Panama",129,"fish_oil",2009,2776,0.320778836223395,0.964791034321737,0.88
"6020","Panama",129,"fish_oil",2010,3112.5,0.359662870225259,0.964791034321737,0.88
"6021","Costa Rica",130,"fish_oil",1988,0.666666666666667,0.178372352285396,0.00875420875420876,0.53
"6022","Costa Rica",130,"fish_oil",1989,0.5,0.133779264214047,0.00875420875420876,0.53
"6023","Costa Rica",130,"fish_oil",1990,0,0,0.00875420875420876,0.53
"6024","Costa Rica",130,"fish_oil",1991,0,0,0.00875420875420876,0.53
"6025","Costa Rica",130,"fish_oil",1992,0,0,0.00875420875420876,0.53
"6026","Costa Rica",130,"fish_oil",1993,0,0,0.00875420875420876,0.53
"6027","Costa Rica",130,"fish_oil",1994,5.5,1,0.00875420875420876,0.53
"6028","Costa Rica",130,"fish_oil",1995,5.5,1,0.00875420875420876,0.53
"6029","Costa Rica",130,"fish_oil",1996,5.75,1,0.00875420875420876,0.53
"6030","Costa Rica",130,"fish_oil",1997,5.75,1,0.00875420875420876,0.53
"6031","Costa Rica",130,"fish_oil",1998,0.25,0.0668896321070234,0.00875420875420876,0.53
"6032","Costa Rica",130,"fish_oil",1999,0.75,0.20066889632107,0.00875420875420876,0.53
"6033","Costa Rica",130,"fish_oil",2000,1.25,0.334448160535117,0.00875420875420876,0.53
"6034","Costa Rica",130,"fish_oil",2001,1.25,0.334448160535117,0.00875420875420876,0.53
"6035","Costa Rica",130,"fish_oil",2002,1.5,0.40133779264214,0.00875420875420876,0.53
"6036","Costa Rica",130,"fish_oil",2003,1,0.267558528428094,0.00875420875420876,0.53
"6037","Costa Rica",130,"fish_oil",2004,0.25,0.0668896321070234,0.00875420875420876,0.53
"6038","Costa Rica",130,"fish_oil",2005,0.25,0.0668896321070234,0.00875420875420876,0.53
"6039","Costa Rica",130,"fish_oil",2006,0,0,0.00875420875420876,0.53
"6040","Costa Rica",130,"fish_oil",2007,0,0,0.00875420875420876,0.53
"6041","Costa Rica",130,"fish_oil",2008,0.25,0.0668896321070234,0.00875420875420876,0.53
"6042","Costa Rica",130,"fish_oil",2009,0.333333333333333,0.0891861761426979,0.00875420875420876,0.53
"6043","Costa Rica",130,"fish_oil",2010,0.5,0.133779264214047,0.00875420875420876,0.53
"6044","Colombia",132,"fish_oil",1981,0.333333333333333,0.00322528624415417,0.0759758061006919,0.27
"6045","Colombia",132,"fish_oil",1982,0.25,0.00241896468311563,0.0759758061006919,0.27
"6046","Colombia",132,"fish_oil",1983,0,0,0.0759758061006919,0.27
"6047","Colombia",132,"fish_oil",1984,0,0,0.0759758061006919,0.27
"6048","Colombia",132,"fish_oil",1985,0,0,0.0759758061006919,0.27
"6049","Colombia",132,"fish_oil",1986,0,0,0.0759758061006919,0.27
"6050","Colombia",132,"fish_oil",1987,0,0,0.0759758061006919,0.27
"6051","Colombia",132,"fish_oil",1988,0,0,0.0759758061006919,0.27
"6052","Colombia",132,"fish_oil",1989,0,0,0.0759758061006919,0.27
"6053","Colombia",132,"fish_oil",1990,1,0.0096758587324625,0.0759758061006919,0.27
"6054","Colombia",132,"fish_oil",1991,5,0.0483792936623125,0.0759758061006919,0.27
"6055","Colombia",132,"fish_oil",1992,5.5,0.0532172230285438,0.0759758061006919,0.27
"6056","Colombia",132,"fish_oil",1993,5.75,0.0556361877116594,0.0759758061006919,0.27
"6057","Colombia",132,"fish_oil",1994,5.5,0.0532172230285438,0.0759758061006919,0.27
"6058","Colombia",132,"fish_oil",1995,6.25,0.0604741170778907,0.0759758061006919,0.27
"6059","Colombia",132,"fish_oil",1996,14.5,0.140299951620706,0.0759758061006919,0.27
"6060","Colombia",132,"fish_oil",1997,14.25,0.137880986937591,0.0759758061006919,0.27
"6061","Colombia",132,"fish_oil",1998,13.75,0.133043057571359,0.0759758061006919,0.27
"6062","Colombia",132,"fish_oil",1999,10,0.0967585873246251,0.0759758061006919,0.27
"6063","Colombia",132,"fish_oil",2000,2,0.019351717464925,0.0759758061006919,0.27
"6064","Colombia",132,"fish_oil",2001,2.5,0.0241896468311563,0.0759758061006919,0.27
"6065","Colombia",132,"fish_oil",2002,3.25,0.0314465408805031,0.0759758061006919,0.27
"6066","Colombia",132,"fish_oil",2003,3.75,0.0362844702467344,0.0759758061006919,0.27
"6067","Colombia",132,"fish_oil",2004,4.75,0.0459603289791969,0.0759758061006919,0.27
"6068","Colombia",132,"fish_oil",2005,9.25,0.0895016932752782,0.0759758061006919,0.27
"6069","Colombia",132,"fish_oil",2006,16,0.1548137397194,0.0759758061006919,0.27
"6070","Colombia",132,"fish_oil",2007,46.5,0.449927431059506,0.0759758061006919,0.27
"6071","Colombia",132,"fish_oil",2008,92.25,0.892597968069666,0.0759758061006919,0.27
"6072","Colombia",132,"fish_oil",2009,116.333333333333,1,0.0759758061006919,0.27
"6073","Colombia",132,"fish_oil",2010,159,1,0.0759758061006919,0.27
"6074","Honduras",133,"fish_oil",1992,13.6666666666667,0.251804084139413,0.0921717171717172,0.34
"6075","Honduras",133,"fish_oil",1993,10.5,0.193459235375403,0.0921717171717172,0.34
"6076","Honduras",133,"fish_oil",1994,0.5,0.00921234454168586,0.0921717171717172,0.34
"6077","Honduras",133,"fish_oil",1995,0.5,0.00921234454168586,0.0921717171717172,0.34
"6078","Honduras",133,"fish_oil",1996,0.25,0.00460617227084293,0.0921717171717172,0.34
"6079","Honduras",133,"fish_oil",1997,0,0,0.0921717171717172,0.34
"6080","Honduras",133,"fish_oil",1998,0,0,0.0921717171717172,0.34
"6081","Honduras",133,"fish_oil",1999,0,0,0.0921717171717172,0.34
"6082","Honduras",133,"fish_oil",2000,6.25,0.115154306771073,0.0921717171717172,0.34
"6083","Honduras",133,"fish_oil",2001,16.25,0.29940119760479,0.0921717171717172,0.34
"6084","Honduras",133,"fish_oil",2002,30.5,0.561953017042837,0.0921717171717172,0.34
"6085","Honduras",133,"fish_oil",2003,33,0.608014739751267,0.0921717171717172,0.34
"6086","Honduras",133,"fish_oil",2004,82.75,1,0.0921717171717172,0.34
"6087","Honduras",133,"fish_oil",2005,83.5,1,0.0921717171717172,0.34
"6088","Honduras",133,"fish_oil",2006,69.25,1,0.0921717171717172,0.34
"6089","Honduras",133,"fish_oil",2007,66.75,1,0.0921717171717172,0.34
"6090","Honduras",133,"fish_oil",2008,45.25,0.83371718102257,0.0921717171717172,0.34
"6091","Honduras",133,"fish_oil",2009,46,0.847535697835099,0.0921717171717172,0.34
"6092","Honduras",133,"fish_oil",2010,69,1,0.0921717171717172,0.34
"6093","El Salvador",134,"fish_oil",1996,365.333333333333,1,1,0.48
"6094","El Salvador",134,"fish_oil",1997,294.75,1,1,0.48
"6095","El Salvador",134,"fish_oil",1998,294.75,1,1,0.48
"6096","El Salvador",134,"fish_oil",1999,44.5,0.187394722066255,1,0.48
"6097","El Salvador",134,"fish_oil",2000,20.75,0.0873806850084222,1,0.48
"6098","El Salvador",134,"fish_oil",2001,0.5,0.00210555867490174,1,0.48
"6099","El Salvador",134,"fish_oil",2002,0.5,0.00210555867490174,1,0.48
"6100","El Salvador",134,"fish_oil",2003,25,0.105277933745087,1,0.48
"6101","El Salvador",134,"fish_oil",2004,33.5,0.141072431218417,1,0.48
"6102","El Salvador",134,"fish_oil",2005,38,0.160022459292532,1,0.48
"6103","El Salvador",134,"fish_oil",2006,65,0.273722627737226,1,0.48
"6104","El Salvador",134,"fish_oil",2007,71.25,0.300042111173498,1,0.48
"6105","El Salvador",134,"fish_oil",2008,80.75,0.340047725996631,1,0.48
"6106","El Salvador",134,"fish_oil",2009,101,0.425322852330152,1,0.48
"6107","El Salvador",134,"fish_oil",2010,97.5,0.410583941605839,1,0.48
"6108","Mexico",135,"fish_oil",1982,147.666666666667,0.00999249998590223,0.823653214661545,0.48
"6109","Mexico",135,"fish_oil",1983,160.5,0.0108609226709073,0.823653214661545,0.48
"6110","Mexico",135,"fish_oil",1984,197.5,0.013364686775727,0.823653214661545,0.48
"6111","Mexico",135,"fish_oil",1985,387.25,0.0262049364754445,0.823653214661545,0.48
"6112","Mexico",135,"fish_oil",1986,387.25,0.0262049364754445,0.823653214661545,0.48
"6113","Mexico",135,"fish_oil",1987,457.25,0.0309417874845629,0.823653214661545,0.48
"6114","Mexico",135,"fish_oil",1988,433.75,0.0293515589315018,0.823653214661545,0.48
"6115","Mexico",135,"fish_oil",1989,232,0.0156992776302211,0.823653214661545,0.48
"6116","Mexico",135,"fish_oil",1990,232.25,0.0157161949552537,0.823653214661545,0.48
"6117","Mexico",135,"fish_oil",1991,116.5,0.00788347346517569,0.823653214661545,0.48
"6118","Mexico",135,"fish_oil",1992,27.5,0.00186090575358224,0.823653214661545,0.48
"6119","Mexico",135,"fish_oil",1993,29.75,0.00201316167887534,0.823653214661545,0.48
"6120","Mexico",135,"fish_oil",1994,510,0.0345113430664343,0.823653214661545,0.48
"6121","Mexico",135,"fish_oil",1995,902.75,0.0610884606925953,0.823653214661545,0.48
"6122","Mexico",135,"fish_oil",1996,1666,0.112737054017019,0.823653214661545,0.48
"6123","Mexico",135,"fish_oil",1997,1851.5,0.125289709191183,0.823653214661545,0.48
"6124","Mexico",135,"fish_oil",1998,1846.5,0.124951362690531,0.823653214661545,0.48
"6125","Mexico",135,"fish_oil",1999,2293.25,0.155182622523727,0.823653214661545,0.48
"6126","Mexico",135,"fish_oil",2000,3981,0.269391483818579,0.823653214661545,0.48
"6127","Mexico",135,"fish_oil",2001,4326.75,0.292788144338617,0.823653214661545,0.48
"6128","Mexico",135,"fish_oil",2002,4395.25,0.29742349139754,0.823653214661545,0.48
"6129","Mexico",135,"fish_oil",2003,3731,0.252474158786013,0.823653214661545,0.48
"6130","Mexico",135,"fish_oil",2004,4459.5,0.30177124393091,0.823653214661545,0.48
"6131","Mexico",135,"fish_oil",2005,5366.75,0.363164216474091,0.823653214661545,0.48
"6132","Mexico",135,"fish_oil",2006,11490,0.777520258496726,0.823653214661545,0.48
"6133","Mexico",135,"fish_oil",2007,18661,1,0.823653214661545,0.48
"6134","Mexico",135,"fish_oil",2008,18503,1,0.823653214661545,0.48
"6135","Mexico",135,"fish_oil",2009,22735,1,0.823653214661545,0.48
"6136","Mexico",135,"fish_oil",2010,20768,1,0.823653214661545,0.48
"6137","Guatemala",136,"fish_oil",1995,0.666666666666667,0.0290961993089653,0.79746835443038,0.76
"6138","Guatemala",136,"fish_oil",1996,0.5,0.0218221494817239,0.79746835443038,0.76
"6139","Guatemala",136,"fish_oil",1997,0,0,0.79746835443038,0.76
"6140","Guatemala",136,"fish_oil",1998,0,0,0.79746835443038,0.76
"6141","Guatemala",136,"fish_oil",1999,0.5,0.0218221494817239,0.79746835443038,0.76
"6142","Guatemala",136,"fish_oil",2000,5.75,0.250954719039825,0.79746835443038,0.76
"6143","Guatemala",136,"fish_oil",2001,6.25,0.272776868521549,0.79746835443038,0.76
"6144","Guatemala",136,"fish_oil",2002,17.5,0.763775231860338,0.79746835443038,0.76
"6145","Guatemala",136,"fish_oil",2003,17,0.741953082378614,0.79746835443038,0.76
"6146","Guatemala",136,"fish_oil",2004,11.75,0.512820512820513,0.79746835443038,0.76
"6147","Guatemala",136,"fish_oil",2005,35.25,1,0.79746835443038,0.76
"6148","Guatemala",136,"fish_oil",2006,24,1,0.79746835443038,0.76
"6149","Guatemala",136,"fish_oil",2007,26.75,1,0.79746835443038,0.76
"6150","Guatemala",136,"fish_oil",2008,27.5,1,0.79746835443038,0.76
"6151","Guatemala",136,"fish_oil",2009,4.66666666666667,0.203673395162757,0.79746835443038,0.76
"6152","Guatemala",136,"fish_oil",2010,7,0.305510092744135,0.79746835443038,0.76
"6153","Ecuador",137,"fish_oil",1976,5286.33333333333,0.840037237289729,0.935065863554308,0.43
"6154","Ecuador",137,"fish_oil",1977,4714.75,0.749208442747667,0.935065863554308,0.43
"6155","Ecuador",137,"fish_oil",1978,3751.5,0.596140934931412,0.935065863554308,0.43
"6156","Ecuador",137,"fish_oil",1979,2625,0.417131801731296,0.935065863554308,0.43
"6157","Ecuador",137,"fish_oil",1980,750,0.11918051478037,0.935065863554308,0.43
"6158","Ecuador",137,"fish_oil",1981,0,0,0.935065863554308,0.43
"6159","Ecuador",137,"fish_oil",1982,0,0,0.935065863554308,0.43
"6160","Ecuador",137,"fish_oil",1983,1364.5,0.216829083223753,0.935065863554308,0.43
"6161","Ecuador",137,"fish_oil",1984,3169,0.503577401785324,0.935065863554308,0.43
"6162","Ecuador",137,"fish_oil",1985,3169,0.503577401785324,0.935065863554308,0.43
"6163","Ecuador",137,"fish_oil",1986,3169,0.503577401785324,0.935065863554308,0.43
"6164","Ecuador",137,"fish_oil",1987,1804.5,0.286748318561571,0.935065863554308,0.43
"6165","Ecuador",137,"fish_oil",1988,0,0,0.935065863554308,0.43
"6166","Ecuador",137,"fish_oil",1989,0,0,0.935065863554308,0.43
"6167","Ecuador",137,"fish_oil",1990,0,0,0.935065863554308,0.43
"6168","Ecuador",137,"fish_oil",1991,0,0,0.935065863554308,0.43
"6169","Ecuador",137,"fish_oil",1992,7.5,0.0011918051478037,0.935065863554308,0.43
"6170","Ecuador",137,"fish_oil",1993,12.5,0.00198634191300617,0.935065863554308,0.43
