"rgn_id","product","year","tonnes","usd","tonnes_orig","usd_orig","tonnes_peak","usd_peak","usd_peak_product_weight","tonnes_rel","usd_rel"
202,"ornamentals",1999,12.452914165861,121,10.2911075945549,83,29.575,117.65,0.056986933935037,0.421062186504177,1
202,"ornamentals",2000,16.4339516003103,132.5,25,146,29.575,117.65,0.056986933935037,0.555670383780568,1
202,"ornamentals",2001,21.6868232350386,126,36,127,29.575,117.65,0.056986933935037,0.733282273374085,1
202,"ornamentals",2002,24.0727768986387,118.25,25,117,29.575,117.65,0.056986933935037,0.813956953462002,1
202,"ornamentals",2003,35.5,163.25,56,263,29.575,117.65,0.056986933935037,1,1
202,"ornamentals",2004,38.5,168.5,37,167,29.575,117.65,0.056986933935037,1,1
202,"ornamentals",2005,36,175.75,26,156,29.575,117.65,0.056986933935037,1,1
202,"ornamentals",2006,39,181,37,138,29.575,117.65,0.056986933935037,1,1
202,"ornamentals",2007,26,122.5,4,29,29.575,117.65,0.056986933935037,0.879120879120879,1
202,"ornamentals",2008,28.25,111.75,46,124,29.575,117.65,0.056986933935037,0.95519864750634,0.949851253718657
202,"ornamentals",2009,45.5,97.25,95,98,29.575,117.65,0.056986933935037,1,0.826604334891628
202,"seaweeds",1998,1813,1013,1813,1013,6878.625,1683.0125,0.815212257962953,0.26357011757437,0.601896896190611
202,"seaweeds",1999,2840.5,1509,3868,2005,6878.625,1683.0125,0.815212257962953,0.412945901252067,0.896606531442874
202,"seaweeds",2000,3680,2012.66666666667,5359,3020,6878.625,1683.0125,0.815212257962953,0.534990641298225,1
202,"seaweeds",2001,5333.5,2245.5,10294,2944,6878.625,1683.0125,0.815212257962953,0.775372985153283,1
202,"seaweeds",2002,8066.5,2560.25,12745,2272,6878.625,1683.0125,0.815212257962953,1,1
202,"seaweeds",2003,9548.75,2544.5,9797,1942,6878.625,1683.0125,0.815212257962953,1,1
202,"seaweeds",2004,10110.25,2158.25,7605,1475,6878.625,1683.0125,0.815212257962953,1,1
202,"seaweeds",2005,9877,1875,9361,1811,6878.625,1683.0125,0.815212257962953,1,1
202,"seaweeds",2006,8564.75,1701.5,7496,1578,6878.625,1683.0125,0.815212257962953,1,1
202,"seaweeds",2007,9077.5,1898.25,11848,2729,6878.625,1683.0125,0.815212257962953,1,1
202,"seaweeds",2008,10310.25,2368.25,12536,3355,6878.625,1683.0125,0.815212257962953,1,1
202,"seaweeds",2009,10582.5,2589.25,10450,2695,6878.625,1683.0125,0.815212257962953,1,1
202,"shells",2000,392,160,392,160,416.1625,148.85,0.0720994910006822,0.941939747093984,1
202,"shells",2001,536,229,680,298,416.1625,148.85,0.0720994910006822,1,1
202,"shells",2002,472.666666666667,198,346,136,416.1625,148.85,0.0720994910006822,1,1
202,"shells",2003,636.25,226,1127,310,416.1625,148.85,0.0720994910006822,1,1
202,"shells",2004,640.25,216.5,408,122,416.1625,148.85,0.0720994910006822,1,1
202,"shells",2005,574.75,164.75,418,91,416.1625,148.85,0.0720994910006822,1,1
202,"shells",2006,636.75,172.25,594,166,416.1625,148.85,0.0720994910006822,1,1
202,"shells",2007,449.75,133.75,379,156,416.1625,148.85,0.0720994910006822,1,0.898555592878737
202,"shells",2008,455.75,148.5,432,181,416.1625,148.85,0.0720994910006822,1,0.997648639570037
202,"shells",2009,490.5,164.5,557,155,416.1625,148.85,0.0720994910006822,1,1
202,"sponges",2002,24,73,24,73,15.6,112.6125,0.054546885658813,1,0.648240648240648
202,"sponges",2003,13.5,81.5,3,90,15.6,112.6125,0.054546885658813,0.865384615384615,0.723720723720724
202,"sponges",2004,11,116,6,185,15.6,112.6125,0.054546885658813,0.705128205128205,1
202,"sponges",2005,10.75,173.25,10,345,15.6,112.6125,0.054546885658813,0.689102564102564,1
202,"sponges",2006,4.75,155,0,0,15.6,112.6125,0.054546885658813,0.304487179487179,1
202,"sponges",2007,4,132.5,0,0,15.6,112.6125,0.054546885658813,0.256410256410256,1
202,"sponges",2008,2.5,86.25,0,0,15.6,112.6125,0.054546885658813,0.16025641025641,0.765900765900766
202,"sponges",2009,0,0,0,0,15.6,112.6125,0.054546885658813,0,0
203,"corals",2000,7,8,7,8,36.4,55.7375,0.00583925865816219,0.192307692307692,0.143529939448307
203,"corals",2001,27.5,19.5,48,31,36.4,55.7375,0.00583925865816219,0.755494505494505,0.349854227405248
203,"corals",2002,32.3333333333333,24,42,33,36.4,55.7375,0.00583925865816219,0.888278388278388,0.43058981834492
203,"corals",2003,52.75,20.75,114,11,36.4,55.7375,0.00583925865816219,1,0.372280780444046
203,"corals",2004,56,34.75,20,64,36.4,55.7375,0.00583925865816219,1,0.623458174478583
203,"corals",2005,55.75,46.5,47,78,36.4,55.7375,0.00583925865816219,1,0.834267773043283
203,"corals",2006,45.25,38.25,0,0,36.4,55.7375,0.00583925865816219,1,0.686252522987217
203,"corals",2007,36,85.75,77,201,36.4,55.7375,0.00583925865816219,0.989010989010989,1
203,"corals",2008,31,69.75,0,0,36.4,55.7375,0.00583925865816219,0.851648351648352,1
203,"corals",2009,19.275,51,0.1,3,36.4,55.7375,0.00583925865816219,0.529532967032967,0.915003363982956
203,"fish_oil",1976,189,54,189,54,3493.9125,5177.4125,0.542404140255702,0.0540940850693885,0.0104299203511407
203,"fish_oil",1977,117,34,45,14,3493.9125,5177.4125,0.542404140255702,0.0334868145667643,0.00656698688775522
203,"fish_oil",1978,165.333333333333,84,262,184,3493.9125,5177.4125,0.542404140255702,0.0473203989319519,0.0162243205462188
203,"fish_oil",1979,329.75,212.25,823,597,3493.9125,5177.4125,0.542404140255702,0.0943784367811157,0.0409953813801778
203,"fish_oil",1980,383,257.25,402,234,3493.9125,5177.4125,0.542404140255702,0.109619230590348,0.049686981672795
203,"fish_oil",1981,465,309.5,373,223,3493.9125,5177.4125,0.542404140255702,0.133088621996115,0.0597788953458895
203,"fish_oil",1982,500.75,305,405,166,3493.9125,5177.4125,0.542404140255702,0.143320704224848,0.0589097353166277
203,"fish_oil",1983,312,163.5,68,31,3493.9125,5177.4125,0.542404140255702,0.0892981721780382,0.0315794810631759
203,"fish_oil",1984,341,197.75,518,371,3493.9125,5177.4125,0.542404140255702,0.0975983227971508,0.0381947546192234
203,"fish_oil",1985,335.75,204.25,352,249,3493.9125,5177.4125,0.542404140255702,0.0960957093230011,0.0394502079948237
203,"fish_oil",1986,260.75,184.25,105,86,3493.9125,5177.4125,0.542404140255702,0.0746298025494342,0.0355872745314382
203,"fish_oil",1987,258.75,197,60,82,3493.9125,5177.4125,0.542404140255702,0.0740573783688057,0.0380498946143464
203,"fish_oil",1988,133.75,109.5,18,21,3493.9125,5177.4125,0.542404140255702,0.0382808670795276,0.0211495607120352
203,"fish_oil",1989,163,146.75,469,398,3493.9125,5177.4125,0.542404140255702,0.0466525707212187,0.0283442742875906
203,"fish_oil",1990,199.75,170.75,252,182,3493.9125,5177.4125,0.542404140255702,0.0571708650402665,0.0329797944436531
203,"fish_oil",1991,255.25,203.25,282,212,3493.9125,5177.4125,0.542404140255702,0.073055636052706,0.0392570613216544
203,"fish_oil",1992,285,264.75,137,267,3493.9125,5177.4125,0.542404140255702,0.0815704457395542,0.0511355817215646
203,"fish_oil",1993,187.25,200.75,78,142,3493.9125,5177.4125,0.542404140255702,0.0535932139113387,0.0387741946387312
203,"fish_oil",1994,143,229.5,75,297,3493.9125,5177.4125,0.542404140255702,0.0409283289149342,0.0443271614923478
203,"fish_oil",1995,72.525,177.25,0.1,3,3493.9125,5177.4125,0.542404140255702,0.0207575318500392,0.0342352478192533
203,"fish_oil",1996,48.775,151.25,42,163,3493.9125,5177.4125,0.542404140255702,0.0139599947050763,0.0292134343168523
203,"fish_oil",1997,32.775,144.5,14,115,3493.9125,5177.4125,0.542404140255702,0.00938060126004873,0.0279096942729597
203,"fish_oil",1998,20.025,118,24,191,3493.9125,5177.4125,0.542404140255702,0.00573139710854236,0.022791307433974
203,"fish_oil",1999,44.75,217.5,99,401,3493.9125,5177.4125,0.542404140255702,0.0128079910415616,0.0420094014143165
203,"fish_oil",2000,64.75,417.25,122,962,3493.9125,5177.4125,0.542404140255702,0.0185322328478461,0.0805904493798785
203,"fish_oil",2001,109.75,682.75,194,1177,3493.9125,5177.4125,0.542404140255702,0.0314117769119862,0.13187089110632
203,"fish_oil",2002,143.75,908.5,160,1094,3493.9125,5177.4125,0.542404140255702,0.0411429879826699,0.175473752574283
203,"fish_oil",2003,173.5,1028,218,879,3493.9125,5177.4125,0.542404140255702,0.0496577976695181,0.198554780018011
203,"fish_oil",2004,244,1110,404,1290,3493.9125,5177.4125,0.542404140255702,0.0698357500366709,0.214392807217891
203,"fish_oil",2005,282.5,1098.25,348,1130,3493.9125,5177.4125,0.542404140255702,0.0808549155137686,0.212123333808152
203,"fish_oil",2006,858,1823.75,2462,3996,3493.9125,5177.4125,0.542404140255702,0.245569973489605,0.352251245192459
203,"fish_oil",2007,1922,4112,4474,10032,3493.9125,5177.4125,0.542404140255702,0.550099637583941,0.794219120072044
203,"fish_oil",2008,2970.5,5922,4598,8530,3493.9125,5177.4125,0.542404140255702,0.850193014278406,1
203,"fish_oil",2009,5375.25,7965.25,9967,9303,3493.9125,5177.4125,0.542404140255702,1,1
203,"ornamentals",1976,3,5,3,5,52.1625,1415.05,0.148245668790893,0.0575125808770669,0.0035334440479135
203,"ornamentals",1977,2.5,4,2,3,52.1625,1415.05,0.148245668790893,0.047927150730889,0.0028267552383308
203,"ornamentals",1978,1.7,3,0.1,1,52.1625,1415.05,0.148245668790893,0.0325904624970045,0.0021200664287481
203,"ornamentals",1979,1.3,2.275,0.1,0.1,52.1625,1415.05,0.148245668790893,0.0249221183800623,0.00160771704180064
203,"ornamentals",1980,0.575,1.275,0.1,1,52.1625,1415.05,0.148245668790893,0.0110232446681045,0.000901028232217943
203,"ornamentals",1981,0.325,1.025,1,2,52.1625,1415.05,0.148245668790893,0.00623052959501558,0.000724356029822268
203,"ornamentals",1982,0.3,0.775,0,0,52.1625,1415.05,0.148245668790893,0.00575125808770669,0.000547683827426593
203,"ornamentals",1983,0.775,2,2,5,52.1625,1415.05,0.148245668790893,0.0148574167265756,0.0014133776191654
203,"ornamentals",1984,1.25,3,2,5,52.1625,1415.05,0.148245668790893,0.0239635753654445,0.0021200664287481
203,"ornamentals",1985,1.25,4,1,6,52.1625,1415.05,0.148245668790893,0.0239635753654445,0.0028267552383308
203,"ornamentals",1986,2.25,14.5,4,42,52.1625,1415.05,0.148245668790893,0.0431344356578001,0.0102469877389492
203,"ornamentals",1987,2.25,31.75,2,74,52.1625,1415.05,0.148245668790893,0.0431344356578001,0.0224373697042507
203,"ornamentals",1988,2,53.75,1,93,52.1625,1415.05,0.148245668790893,0.0383417205847112,0.0379845235150701
203,"ornamentals",1989,3.75,87.75,8,142,52.1625,1415.05,0.148245668790893,0.0718907260963336,0.062011943040882
203,"ornamentals",1990,4.75,99.5,8,89,52.1625,1415.05,0.148245668790893,0.0910615863886892,0.0703155365534787
203,"ornamentals",1991,10.25,153.25,24,289,52.1625,1415.05,0.148245668790893,0.196501317996645,0.108300060068549
203,"ornamentals",1992,11,166.25,4,145,52.1625,1415.05,0.148245668790893,0.210879463215912,0.117487014593124
203,"ornamentals",1993,17,319.75,32,756,52.1625,1415.05,0.148245668790893,0.325904624970046,0.225963746864068
203,"ornamentals",1994,17,357,8,238,52.1625,1415.05,0.148245668790893,0.325904624970046,0.252287905021024
203,"ornamentals",1995,20.75,370.25,39,342,52.1625,1415.05,0.148245668790893,0.397795351066379,0.261651531747995
203,"ornamentals",1996,22.5,394.75,11,243,52.1625,1415.05,0.148245668790893,0.431344356578001,0.278965407582771
203,"ornamentals",1997,22,334.5,30,515,52.1625,1415.05,0.148245668790893,0.421758926431824,0.236387406805413
203,"ornamentals",1998,25,425.25,20,601,52.1625,1415.05,0.148245668790893,0.47927150730889,0.300519416275043
203,"ornamentals",1999,22,471,27,525,52.1625,1415.05,0.148245668790893,0.421758926431824,0.332850429313452
203,"ornamentals",2000,35.25,616.25,64,824,52.1625,1415.05,0.148245668790893,0.675772825305536,0.435496978905339
203,"ornamentals",2001,44,808.75,65,1285,52.1625,1415.05,0.148245668790893,0.843517852863647,0.571534574750009
203,"ornamentals",2002,53.25,999.25,57,1363,52.1625,1415.05,0.148245668790893,1,0.706158792975513
203,"ornamentals",2003,80.25,1460.25,135,2369,52.1625,1415.05,0.148245668790893,1,1
203,"ornamentals",2004,77.5,1594.25,53,1360,52.1625,1415.05,0.148245668790893,1,1
203,"ornamentals",2005,69,1565.5,31,1170,52.1625,1415.05,0.148245668790893,1,1
203,"ornamentals",2006,72.5,2177,71,3809,52.1625,1415.05,0.148245668790893,1,1
203,"ornamentals",2007,59,1960.5,81,1503,52.1625,1415.05,0.148245668790893,1,1
203,"ornamentals",2008,65,2118.75,77,1993,52.1625,1415.05,0.148245668790893,1,1
203,"ornamentals",2009,76.5,2097,77,1083,52.1625,1415.05,0.148245668790893,1,1
203,"seaweeds",1994,11,181,11,181,402.675,2152.9625,0.22555200572009,0.0273173154529087,0.0840702055888108
203,"seaweeds",1995,14,226,17,271,402.675,2152.9625,0.22555200572009,0.034767492394611,0.104971637917521
203,"seaweeds",1996,10.3333333333333,166.333333333333,3,47,402.675,2152.9625,0.22555200572009,0.0256617205769748,0.0772578869038979
203,"seaweeds",1997,18.25,171.25,42,186,402.675,2152.9625,0.22555200572009,0.0453219097286894,0.0795415619175903
203,"seaweeds",1998,17.75,149.25,9,93,402.675,2152.9625,0.22555200572009,0.044080213571739,0.069323083890221
203,"seaweeds",1999,16,103.75,10,89,402.675,2152.9625,0.22555200572009,0.0397342770224126,0.0481894134245255
203,"seaweeds",2000,47,129.5,127,150,402.675,2152.9625,0.22555200572009,0.116719438753337,0.0601496774792873
203,"seaweeds",2001,45,122,34,156,402.675,2152.9625,0.22555200572009,0.111752654125535,0.0566661054245023
203,"seaweeds",2002,116.75,155.75,296,228,402.675,2152.9625,0.22555200572009,0.289936052647917,0.0723421796710347
203,"seaweeds",2003,153.75,296.75,158,653,402.675,2152.9625,0.22555200572009,0.381821568262246,0.137833334300992
203,"seaweeds",2004,157.75,654.75,143,1582,402.675,2152.9625,0.22555200572009,0.391755137517849,0.304115840382728
203,"seaweeds",2005,198.75,1229,198,2453,402.675,2152.9625,0.22555200572009,0.493574222387782,0.570841340710765
203,"seaweeds",2006,197,2193.25,289,4085,402.675,2152.9625,0.22555200572009,0.489228285838455,1
203,"seaweeds",2007,216.5,2732.5,236,2810,402.675,2152.9625,0.22555200572009,0.537654435959521,1
203,"seaweeds",2008,354.5,2985.75,695,2595,402.675,2152.9625,0.22555200572009,0.880362575277829,1
203,"seaweeds",2009,619.5,3312.25,1258,3759,402.675,2152.9625,0.22555200572009,1,1
203,"shells",1990,902,72,902,72,963.3,739.375,0.0774595536286822,0.936364580089276,0.0973795435333897
203,"shells",1991,916.5,91,931,110,963.3,739.375,0.0774595536286822,0.951417004048583,0.123076923076923
203,"shells",1992,824.666666666667,82.6666666666667,641,66,963.3,739.375,0.0774595536286822,0.856084985639641,0.111806142575373
203,"shells",1993,1254.5,91.75,2544,119,963.3,739.375,0.0774595536286822,1,0.124091293322063
203,"shells",1994,1388.5,102.5,1438,115,963.3,739.375,0.0774595536286822,1,0.138630600169062
203,"shells",1995,1482,146,1305,284,963.3,739.375,0.0774595536286822,1,0.197464074387151
203,"shells",1996,1456.75,190.5,540,244,963.3,739.375,0.0774595536286822,1,0.257650042265427
203,"shells",1997,1007,233,745,289,963.3,739.375,0.0774595536286822,1,0.31513102282333
203,"shells",1998,660.5,226.75,52,90,963.3,739.375,0.0774595536286822,0.685663863801516,0.306677937447168
203,"shells",1999,500,226.25,663,282,963.3,739.375,0.0774595536286822,0.519049102045053,0.306001690617075
203,"shells",2000,414,214.5,196,197,963.3,739.375,0.0774595536286822,0.429772656493304,0.29010989010989
203,"shells",2001,499.5,235.5,1087,373,963.3,739.375,0.0774595536286822,0.518530052943008,0.318512256973795
203,"shells",2002,618,322.5,526,438,963.3,739.375,0.0774595536286822,0.641544690127686,0.436179205409975
203,"shells",2003,515.75,339.25,254,349,963.3,739.375,0.0774595536286822,0.535399148759473,0.45883347421809
203,"shells",2004,537.5,401.25,283,445,963.3,739.375,0.0774595536286822,0.557977784698432,0.54268808114962
203,"shells",2005,394.75,478.5,516,682,963.3,739.375,0.0774595536286822,0.40978926606457,0.647168216398986
203,"shells",2006,632.25,610.25,1476,965,963.3,739.375,0.0774595536286822,0.65633758953597,0.825359256128487
203,"shells",2007,807,872,953,1396,963.3,739.375,0.0774595536286822,0.837745250700716,1
203,"shells",2008,1012.75,1070.75,1106,1240,963.3,739.375,0.0774595536286822,1,1
203,"shells",2009,1162.75,1137.5,1116,949,963.3,739.375,0.0774595536286822,1,1
203,"sponges",1997,63,22,63,22,40.95,4.76666666666667,0.000499372946470625,1,1
203,"sponges",1998,31.5,11,0,0,40.95,4.76666666666667,0.000499372946470625,0.769230769230769,1
203,"sponges",1999,21,7.33333333333333,0,0,40.95,4.76666666666667,0.000499372946470625,0.512820512820513,1
203,"sponges",2000,15.75,5.5,0,0,40.95,4.76666666666667,0.000499372946470625,0.384615384615385,1
203,"sponges",2001,0.025,0.025,0.1,0.1,40.95,4.76666666666667,0.000499372946470625,0.000610500610500611,0.00524475524475524
203,"sponges",2002,0.025,0.025,0,0,40.95,4.76666666666667,0.000499372946470625,0.000610500610500611,0.00524475524475524
203,"sponges",2003,6.275,0.525,25,2,40.95,4.76666666666667,0.000499372946470625,0.153235653235653,0.11013986013986
203,"sponges",2004,8.025,0.775,7,1,40.95,4.76666666666667,0.000499372946470625,0.195970695970696,0.162587412587413
203,"sponges",2005,8.75,1.75,3,4,40.95,4.76666666666667,0.000499372946470625,0.213675213675214,0.367132867132867
203,"sponges",2006,8.75,1.75,0,0,40.95,4.76666666666667,0.000499372946470625,0.213675213675214,0.367132867132867
203,"sponges",2007,4,7.25,6,24,40.95,4.76666666666667,0.000499372946470625,0.0976800976800977,1
203,"sponges",2008,2.25,7,0,0,40.95,4.76666666666667,0.000499372946470625,0.0549450549450549,1
203,"sponges",2009,1.5,6,0,0,40.95,4.76666666666667,0.000499372946470625,0.0366300366300366,1
204,"ornamentals",1984,32,43,32,43,20.8,22.9125,0.19448275862069,1,1
204,"ornamentals",1985,21,30.5,10,18,20.8,22.9125,0.19448275862069,1,1
204,"ornamentals",1986,14,20.3333333333333,0,0,20.8,22.9125,0.19448275862069,0.673076923076923,0.887434078923441
204,"ornamentals",1987,11.25,26.75,3,46,20.8,22.9125,0.19448275862069,0.540865384615385,1
204,"ornamentals",1988,3.25,16,0,0,20.8,22.9125,0.19448275862069,0.15625,0.698308783415166
204,"ornamentals",1989,0.75,11.5,0,0,20.8,22.9125,0.19448275862069,0.0360576923076923,0.501909438079651
204,"ornamentals",1990,0.75,11.5,0,0,20.8,22.9125,0.19448275862069,0.0360576923076923,0.501909438079651
204,"ornamentals",1991,0,0,0,0,20.8,22.9125,0.19448275862069,0,0
204,"ornamentals",1992,0,0,0,0,20.8,22.9125,0.19448275862069,0,0
204,"ornamentals",1993,0,0,0,0,20.8,22.9125,0.19448275862069,0,0
204,"ornamentals",1994,0,0,0,0,20.8,22.9125,0.19448275862069,0,0
204,"ornamentals",1995,0,0,0,0,20.8,22.9125,0.19448275862069,0,0
204,"ornamentals",1996,0,0,0,0,20.8,22.9125,0.19448275862069,0,0
204,"ornamentals",1997,0,0,0,0,20.8,22.9125,0.19448275862069,0,0
204,"ornamentals",1998,0,0,0,0,20.8,22.9125,0.19448275862069,0,0
204,"ornamentals",1999,0,0,0,0,20.8,22.9125,0.19448275862069,0,0
204,"ornamentals",2000,0,0,0,0,20.8,22.9125,0.19448275862069,0,0
204,"ornamentals",2001,0.25,1,1,4,20.8,22.9125,0.19448275862069,0.0120192307692308,0.0436442989634479
204,"ornamentals",2002,0.75,2.5,2,6,20.8,22.9125,0.19448275862069,0.0360576923076923,0.10911074740862
204,"ornamentals",2003,1,3.25,1,3,20.8,22.9125,0.19448275862069,0.0480769230769231,0.141843971631206
204,"ornamentals",2004,1.25,4,1,3,20.8,22.9125,0.19448275862069,0.0600961538461538,0.174577195853792
204,"ornamentals",2005,3.75,24.5,11,86,20.8,22.9125,0.19448275862069,0.180288461538462,1
204,"ornamentals",2006,5.75,34.25,10,45,20.8,22.9125,0.19448275862069,0.276442307692308,1
204,"ornamentals",2007,6,35.25,2,7,20.8,22.9125,0.19448275862069,0.288461538461538,1
204,"ornamentals",2008,5.75,34.5,0,0,20.8,22.9125,0.19448275862069,0.276442307692308,1
204,"ornamentals",2009,3,13,0,0,20.8,22.9125,0.19448275862069,0.144230769230769,0.567375886524823
204,"shells",2005,118,102,118,102,308.2625,94.9,0.80551724137931,0.382790641093224,1
204,"shells",2006,119.5,84,121,66,308.2625,94.9,0.80551724137931,0.387656623818985,0.885142255005269
204,"shells",2007,162.333333333333,93.3333333333333,248,112,308.2625,94.9,0.80551724137931,0.526607463876837,0.983491394450298
204,"shells",2008,225.25,100,414,120,308.2625,94.9,0.80551724137931,0.730708405985159,1
204,"shells",2009,474.25,146,1114,286,308.2625,94.9,0.80551724137931,1,1
205,"ornamentals",2005,714.442886367266,144,714.442886367266,144,464.387876138723,93.6,0.649379932356257,1,1
205,"ornamentals",2006,357.221443183633,72,0,0,464.387876138723,93.6,0.649379932356257,0.769230769230769,0.769230769230769
