"rgn_id","product","year","tonnes","usd","tonnes_orig","usd_orig","tonnes_peak","usd_peak","usd_peak_product_weight","tonnes_rel","usd_rel"
189,"seaweeds",1996,1,9,1,9,41.4375,262.4375,0.203349282296651,0.024132730015083,0.0342938794951179
189,"seaweeds",1997,6.00683996279912,5.5,11.0136799255982,2,41.4375,262.4375,0.203349282296651,0.144961447066042,0.020957370802572
189,"seaweeds",1998,7.71726567762931,6.33333333333333,11.1381171072897,8,41.4375,262.4375,0.203349282296651,0.186238689052894,0.024132730015083
189,"seaweeds",1999,6.28794925822199,13.25,2,34,41.4375,262.4375,0.203349282296651,0.151745381797212,0.0504882114789236
189,"seaweeds",2000,8.69593003512286,12.5,10.6319231076035,6,41.4375,262.4375,0.203349282296651,0.209856531767671,0.0476303881876637
189,"seaweeds",2001,8.25638946250079,18.5,9.25551763510999,26,41.4375,262.4375,0.203349282296651,0.199249217797908,0.0704929745177423
189,"seaweeds",2002,13.7218601856784,35.25,33,75,41.4375,262.4375,0.203349282296651,0.331145947165692,0.134317694689212
189,"seaweeds",2003,25.0006611496007,50.25,47.1152038556892,94,41.4375,262.4375,0.203349282296651,0.603334205721887,0.191474160514408
189,"seaweeds",2004,22.8426803726998,53.75,2,20,41.4375,262.4375,0.203349282296651,0.551256238255199,0.204810669206954
189,"seaweeds",2005,22.5288009639223,58,8,43,41.4375,262.4375,0.203349282296651,0.543681471225878,0.22100500119076
189,"seaweeds",2006,29.7788009639223,140.5,62,405,41.4375,262.4375,0.203349282296651,0.718643763835229,0.53536556322934
189,"seaweeds",2007,19.75,135,7,72,41.4375,262.4375,0.203349282296651,0.476621417797888,0.514408192426768
189,"seaweeds",2008,25.5,165.75,25,143,41.4375,262.4375,0.203349282296651,0.615384615384615,0.631578947368421
189,"seaweeds",2009,32.5,202.75,36,191,41.4375,262.4375,0.203349282296651,0.784313725490196,0.772564896403906
189,"seaweeds",2010,39.5,207,90,422,41.4375,262.4375,0.203349282296651,0.953242835595777,0.788759228387711
189,"seaweeds",2011,63.75,403.75,104,859,41.4375,262.4375,0.203349282296651,1,1
189,"shells",1996,24,7,24,7,110.825,574.6,0.445227902291614,0.216557635912475,0.0121823877479986
189,"shells",1997,50,19,76,31,110.825,574.6,0.445227902291614,0.451161741484322,0.0330664810302819
189,"shells",1998,53.6666666666667,34.3333333333333,61,65,110.825,574.6,0.445227902291614,0.484246935859839,0.0597517113354217
189,"shells",1999,51.25,37.75,44,48,110.825,574.6,0.445227902291614,0.46244078502143,0.0656978767838496
189,"shells",2000,68.5,92.75,93,227,110.825,574.6,0.445227902291614,0.618091585833521,0.161416637660982
189,"shells",2001,84.25,183.25,139,393,110.825,574.6,0.445227902291614,0.760207534401083,0.318917507831535
189,"shells",2002,104.25,223.75,141,227,110.825,574.6,0.445227902291614,0.940672230994812,0.389401322659241
189,"shells",2003,137.5,387.5,177,703,110.825,574.6,0.445227902291614,1,0.674382178907066
189,"shells",2004,157.5,606.75,173,1104,110.825,574.6,0.445227902291614,1,1
189,"shells",2005,170.5,805.5,191,1188,110.825,574.6,0.445227902291614,1,1
189,"shells",2006,153.5,869,73,481,110.825,574.6,0.445227902291614,1,1
189,"shells",2007,136.5,884,109,763,110.825,574.6,0.445227902291614,1,1
189,"shells",2008,110.75,760.25,70,609,110.825,574.6,0.445227902291614,0.999323257387774,1
189,"shells",2009,86,633.75,92,682,110.825,574.6,0.445227902291614,0.775998195353034,1
189,"shells",2010,95.25,716.25,110,811,110.825,574.6,0.445227902291614,0.859463117527634,1
189,"shells",2011,88.25,671,81,582,110.825,574.6,0.445227902291614,0.796300473719828,1
189,"sponges",2006,13.9537715925386,1,13.9537715925386,1,15.1125,155.675,0.120624527826744,0.923326490821413,0.00642363899148868
189,"sponges",2007,11.9768857962693,75,10,149,15.1125,155.675,0.120624527826744,0.792515189165876,0.481772924361651
189,"sponges",2008,10.9845905308462,103.333333333333,9,160,15.1125,155.675,0.120624527826744,0.726854625697019,0.663776029120497
189,"sponges",2009,16.4884428981347,237,33,638,15.1125,155.675,0.120624527826744,1,1
189,"sponges",2010,23.25,239.5,41,11,15.1125,155.675,0.120624527826744,1,1
189,"sponges",2011,20.75,202.25,0,0,15.1125,155.675,0.120624527826744,1,1
191,"ornamentals",2006,14,16,14,16,19.5,186.875,1,0.717948717948718,0.08561872909699
191,"ornamentals",2007,7,8,0,0,19.5,186.875,1,0.358974358974359,0.042809364548495
191,"ornamentals",2008,11.3333333333333,49.3333333333333,20,132,19.5,186.875,1,0.581196581196581,0.263991081382386
191,"ornamentals",2009,15.25,126.5,27,358,19.5,186.875,1,0.782051282051282,0.676923076923077
191,"ornamentals",2010,25,263,53,562,19.5,186.875,1,1,1
191,"ornamentals",2011,30,287.5,20,98,19.5,186.875,1,1,1
194,"ornamentals",1996,2,2,2,2,3.09955611908382,23.4,1,0.645253682514761,0.0854700854700855
194,"ornamentals",1997,2,1.5,2,1,3.09955611908382,23.4,1,0.645253682514761,0.0641025641025641
194,"ornamentals",1998,1.33333333333333,1,0,0,3.09955611908382,23.4,1,0.430169121676508,0.0427350427350427
194,"ornamentals",1999,1,0.75,0,0,3.09955611908382,23.4,1,0.322626841257381,0.032051282051282
194,"ornamentals",2000,0.5,0.25,0,0,3.09955611908382,23.4,1,0.16131342062869,0.0106837606837607
194,"ornamentals",2001,0,0,0,0,3.09955611908382,23.4,1,0,0
194,"ornamentals",2002,0.126934748303682,0.5,0.50773899321473,2,3.09955611908382,23.4,1,0.0409525568910177,0.0213675213675214
194,"ornamentals",2003,0.126934748303682,0.5,0,0,3.09955611908382,23.4,1,0.0409525568910177,0.0213675213675214
194,"ornamentals",2004,0.126934748303682,0.5,0,0,3.09955611908382,23.4,1,0.0409525568910177,0.0213675213675214
194,"ornamentals",2005,0.126934748303682,0.5,0,0,3.09955611908382,23.4,1,0.0409525568910177,0.0213675213675214
194,"ornamentals",2006,0,0,0,0,3.09955611908382,23.4,1,0,0
194,"ornamentals",2007,0.634041483363063,1.5,2.53616593345225,6,3.09955611908382,23.4,1,0.204558801003569,0.0641025641025641
194,"ornamentals",2008,0.634041483363063,1.5,0,0,3.09955611908382,23.4,1,0.204558801003569,0.0641025641025641
194,"ornamentals",2009,2.00373419774556,11.5,5.47877085752998,40,3.09955611908382,23.4,1,0.646458434938041,0.491452991452991
194,"ornamentals",2010,3.49458190865829,22,5.96339084365093,42,3.09955611908382,23.4,1,1,0.94017094017094
194,"ornamentals",2011,4.76854787551358,36,7.6320298008734,62,3.09955611908382,23.4,1,1,1
195,"fish_oil",1996,14,66,14,66,9.425,45.5,0.771349862258953,1,1
195,"fish_oil",1997,14.5,65.5,15,65,9.425,45.5,0.771349862258953,1,1
195,"fish_oil",1998,9.66666666666667,43.6666666666667,0,0,9.425,45.5,0.771349862258953,1,0.95970695970696
195,"fish_oil",1999,10.75,41.5,14,35,9.425,45.5,0.771349862258953,1,0.912087912087912
195,"fish_oil",2000,7.25,25,0,0,9.425,45.5,0.771349862258953,0.769230769230769,0.549450549450549
195,"fish_oil",2001,5.25,16.25,7,30,9.425,45.5,0.771349862258953,0.557029177718833,0.357142857142857
195,"fish_oil",2002,6.75,23,6,27,9.425,45.5,0.771349862258953,0.716180371352785,0.505494505494505
195,"fish_oil",2003,5,23.5,7,37,9.425,45.5,0.771349862258953,0.530503978779841,0.516483516483517
195,"fish_oil",2004,5,23.5,0,0,9.425,45.5,0.771349862258953,0.530503978779841,0.516483516483517
195,"fish_oil",2005,5,22.75,7,27,9.425,45.5,0.771349862258953,0.530503978779841,0.5
195,"fish_oil",2006,7,36,14,80,9.425,45.5,0.771349862258953,0.742705570291777,0.791208791208791
195,"fish_oil",2007,6.75,49.25,6,90,9.425,45.5,0.771349862258953,0.716180371352785,1
195,"fish_oil",2008,7.5,61.75,3,50,9.425,45.5,0.771349862258953,0.795755968169761,1
195,"fish_oil",2009,6.75,70,4,60,9.425,45.5,0.771349862258953,0.716180371352785,1
195,"fish_oil",2010,3.25,50,0,0,9.425,45.5,0.771349862258953,0.344827586206897,1
195,"fish_oil",2011,1.75,27.5,0,0,9.425,45.5,0.771349862258953,0.185676392572944,0.604395604395604
195,"ornamentals",1996,3,3,3,3,1.95,13.4875,0.228650137741047,1,0.222428174235403
195,"ornamentals",1997,2.5,30,2,57,1.95,13.4875,0.228650137741047,1,1
195,"ornamentals",1998,3,47.6666666666667,4,83,1.95,13.4875,0.228650137741047,1,1
195,"ornamentals",1999,2.25,35.75,0,0,1.95,13.4875,0.228650137741047,1,1
195,"ornamentals",2000,1.5,35,0,0,1.95,13.4875,0.228650137741047,0.769230769230769,1
195,"ornamentals",2001,1,20.75,0,0,1.95,13.4875,0.228650137741047,0.512820512820513,1
195,"ornamentals",2002,0,0,0,0,1.95,13.4875,0.228650137741047,0,0
195,"ornamentals",2003,0,0,0,0,1.95,13.4875,0.228650137741047,0,0
195,"ornamentals",2004,0,0,0,0,1.95,13.4875,0.228650137741047,0,0
195,"ornamentals",2005,0,0,0,0,1.95,13.4875,0.228650137741047,0,0
195,"ornamentals",2006,0.463552363036911,0.25,1.85420945214764,1,1.95,13.4875,0.228650137741047,0.237719160531749,0.0185356811862836
195,"ornamentals",2007,1.03181501467211,0.75,2.27305060654078,2,1.95,13.4875,0.228650137741047,0.529135904960054,0.0556070435588508
195,"ornamentals",2008,1.03181501467211,0.75,0,0,1.95,13.4875,0.228650137741047,0.529135904960054,0.0556070435588508
195,"ornamentals",2009,1.76016411970792,1,2.91339642014327,1,1.95,13.4875,0.228650137741047,0.902648266516884,0.0741427247451344
195,"ornamentals",2010,1.29661175667101,0.75,0,0,1.95,13.4875,0.228650137741047,0.664929105985135,0.0556070435588508
195,"ornamentals",2011,0.728349105035818,0.25,0,0,1.95,13.4875,0.228650137741047,0.37351236155683,0.0185356811862836
196,"ornamentals",1992,27,450,27,450,58.0852082068704,874.0875,1,0.464834349974946,0.514822600712171
196,"ornamentals",1993,27.5,490,28,530,58.0852082068704,874.0875,1,0.473442393493001,0.560584609664364
196,"ornamentals",1994,43.3333333333333,729,75,1207,58.0852082068704,874.0875,1,0.746030438231395,0.834012613153717
196,"ornamentals",1995,62.9251265957351,1017.25,121.70050638294,1882,58.0852082068704,874.0875,1,1,1
196,"ornamentals",1996,56.9071527073466,922.5,2.9281044464459,71,58.0852082068704,874.0875,1,0.979718493986832,1
196,"ornamentals",1997,70.3459809624595,1106,81.7553130204516,1264,58.0852082068704,874.0875,1,1,1
196,"ornamentals",1998,58.4739672147071,912.75,27.5119450089906,434,58.0852082068704,874.0875,1,1,1
196,"ornamentals",1999,37.416019809953,587.25,37.4687167639238,580,58.0852082068704,874.0875,1,0.644157453592933,0.671843493929383
196,"ornamentals",2000,49.7572742150212,769.5,52.2931220667189,800,58.0852082068704,874.0875,1,0.856625563565353,0.880346647217813
196,"ornamentals",2001,46.2787195895384,711.25,67.8410945185204,1031,58.0852082068704,874.0875,1,0.796738464373182,0.813705721681182
196,"ornamentals",2002,57.5839573948928,877.75,72.7328962304083,1100,58.0852082068704,874.0875,1,0.991370422394075,1
196,"ornamentals",2003,68.1327386353769,1032.75,79.6638417258598,1200,58.0852082068704,874.0875,1,1,1
196,"ornamentals",2004,86.0158596135176,1299.25,123.825605979282,1866,58.0852082068704,874.0875,1,1,1
196,"ornamentals",2005,89.3618587798005,1344.75,81.2250911836524,1213,58.0852082068704,874.0875,1,1,1
196,"ornamentals",2006,71.1786347221985,1069.75,0,0,58.0852082068704,874.0875,1,1,1
196,"ornamentals",2007,51.2626742907335,769.75,0,0,58.0852082068704,874.0875,1,0.882542662292982,0.880632659773764
196,"ornamentals",2008,20.3062727959131,303.25,0,0,58.0852082068704,874.0875,1,0.349594559833415,0.346933230368813
196,"ornamentals",2009,0,0,0,0,58.0852082068704,874.0875,1,0,0
196,"ornamentals",2010,12.75,26.25,51,105,58.0852082068704,874.0875,1,0.219505109710391,0.0300313183748767
196,"ornamentals",2011,12.75,26.25,0,0,58.0852082068704,874.0875,1,0.219505109710391,0.0300313183748767
199,"ornamentals",1995,230.888581553776,549,230.888581553776,549,150.077578009954,182,1,1,1
199,"ornamentals",1996,215.222804112544,503.5,199.557026671311,458,150.077578009954,182,1,1,1
199,"ornamentals",1997,199.15285677569,455.666666666667,167.012962101984,360,150.077578009954,182,1,1,1
199,"ornamentals",1998,187.225650868943,431.75,151.444033148702,360,150.077578009954,182,1,1,1
199,"ornamentals",1999,158.925370203629,358.25,117.687458892517,255,150.077578009954,182,1,1,1
199,"ornamentals",2000,136.730941890004,320,110.779313416813,305,150.077578009954,182,1,0.911068420100269,1
199,"ornamentals",2001,111.072200185349,261.75,64.3779952833647,127,150.077578009954,182,1,0.74009856540983,1
199,"ornamentals",2002,91.5193108323856,238.75,73.2324757368478,268,150.077578009954,182,1,0.609813351507547,1
199,"ornamentals",2003,77.4660189876813,247.5,61.4742915136994,290,150.077578009954,182,1,0.51617316866976,1
199,"ornamentals",2004,58.5626883955356,228.25,35.1659910482304,228,150.077578009954,182,1,0.39021610804281,1
199,"ornamentals",2005,48.7098765374567,261.25,24.9667478510491,259,150.077578009954,182,1,0.324564649718866,1
199,"ornamentals",2006,33.1409475841774,261.25,10.9567599237307,268,150.077578009954,182,1,0.220825442571969,1
199,"ornamentals",2007,17.7723747057526,260,0,285,150.077578009954,182,1,0.118421252137836,1
199,"ornamentals",2008,8.98087694369497,268,0,260,150.077578009954,182,1,0.0598415636951396,1
199,"ornamentals",2009,2.73918998093268,275.5,0,289,150.077578009954,182,1,0.0182518269368059,1
199,"ornamentals",2010,0.25,280,1,286,150.077578009954,182,1,0.00166580513435137,1
199,"ornamentals",2011,0.25,268.75,0,240,150.077578009954,182,1,0.00166580513435137,1
200,"fish_oil",1997,90,227,90,227,501.15,216.45,1,0.179586950014966,1
200,"fish_oil",1998,527.5,446,965,665,501.15,216.45,1,1,1
200,"fish_oil",1999,581.666666666667,443.666666666667,690,439,501.15,216.45,1,1,1
200,"fish_oil",2000,536.25,389.75,400,228,501.15,216.45,1,1,1
200,"fish_oil",2001,513.75,333,0,0,501.15,216.45,1,1,1
200,"fish_oil",2002,272.5,166.75,0,0,501.15,216.45,1,0.543749376434201,0.77038577038577
200,"fish_oil",2003,330.5,161.25,922,417,501.15,216.45,1,0.659483188666068,0.744975744975745
200,"fish_oil",2004,433.25,155.25,811,204,501.15,216.45,1,0.864511623266487,0.717255717255717
200,"fish_oil",2005,646,266.75,851,446,501.15,216.45,1,1,1
200,"fish_oil",2006,771,291.75,500,100,501.15,216.45,1,1,1
200,"fish_oil",2007,540.5,187.5,0,0,501.15,216.45,1,1,0.866250866250866
200,"fish_oil",2008,347.75,247.75,40,445,501.15,216.45,1,0.69390402075227,1
200,"fish_oil",2009,137,155.25,8,76,501.15,216.45,1,0.273371246133892,0.717255717255717
200,"fish_oil",2010,14,150.25,8,80,501.15,216.45,1,0.0279357477801058,0.694155694155694
200,"fish_oil",2011,178.75,261.5,659,445,501.15,216.45,1,0.356679636835279,1
202,"fish_oil",1997,55,5,55,5,39.325,0.975,0.000445070840442104,1,1
202,"fish_oil",1998,60.5,5.5,66,6,39.325,0.975,0.000445070840442104,1,1
202,"fish_oil",1999,40.3333333333333,3.66666666666667,0,0,39.325,0.975,0.000445070840442104,1,1
202,"fish_oil",2000,30.25,2.75,0,0,39.325,0.975,0.000445070840442104,0.769230769230769,1
202,"fish_oil",2001,16.5,1.5,0,0,39.325,0.975,0.000445070840442104,0.41958041958042,1
202,"fish_oil",2002,0,0,0,0,39.325,0.975,0.000445070840442104,0,0
202,"fish_oil",2003,0,0,0,0,39.325,0.975,0.000445070840442104,0,0
202,"fish_oil",2004,0,0,0,0,39.325,0.975,0.000445070840442104,0,0
202,"fish_oil",2005,0,0,0,0,39.325,0.975,0.000445070840442104,0,0
202,"fish_oil",2006,0,0,0,0,39.325,0.975,0.000445070840442104,0,0
202,"fish_oil",2007,0,0,0,0,39.325,0.975,0.000445070840442104,0,0
202,"fish_oil",2008,0,0,0,0,39.325,0.975,0.000445070840442104,0,0
202,"fish_oil",2009,0,0,0,0,39.325,0.975,0.000445070840442104,0,0
202,"fish_oil",2010,1,0.25,4,1,39.325,0.975,0.000445070840442104,0.0254291163382072,0.256410256410256
202,"fish_oil",2011,1.5,0.75,2,2,39.325,0.975,0.000445070840442104,0.0381436745073109,0.769230769230769
202,"ornamentals",1991,0,30,0,30,29.575,117.65,0.0537052147466805,0,0.254993625159371
202,"ornamentals",1992,0,28,0,26,29.575,117.65,0.0537052147466805,0,0.237994050148746
202,"ornamentals",1993,0.597543279006762,42.6666666666667,1.79262983702029,72,29.575,117.65,0.0537052147466805,0.0202043374135845,0.362657600226661
202,"ornamentals",1994,0.678464417540454,43.25,0.921227833141529,45,29.575,117.65,0.0537052147466805,0.0229404705846307,0.36761580960476
202,"ornamentals",1995,0.678464417540454,39.75,0,16,29.575,117.65,0.0537052147466805,0.0229404705846307,0.337866553336167
202,"ornamentals",1996,2.74689198618489,58.25,8.27371027457775,100,29.575,117.65,0.0537052147466805,0.0928788499132677,0.495112622184445
202,"ornamentals",1997,5.81817149353935,78.5,14.0777478664381,153,29.575,117.65,0.0537052147466805,0.196726001472167,0.667233319167021
202,"ornamentals",1998,9.34838747310084,104.25,15.0420917513875,148,29.575,117.65,0.0537052147466805,0.31609086975827,0.886102847428814
202,"ornamentals",1999,12.0983514579839,121,10.9998559395322,83,29.575,117.65,0.0537052147466805,0.409073591140622,1
202,"ornamentals",2000,16.2799238893394,132.5,25,146,29.575,117.65,0.0537052147466805,0.550462346216042,1
202,"ornamentals",2001,21.7604869227299,126,36,127,29.575,117.65,0.0537052147466805,0.735773015138797,1
202,"ornamentals",2002,24.249963984883,118.25,25,117,29.575,117.65,0.0537052147466805,0.819948063732309,1
202,"ornamentals",2003,35.5,163.25,56,263,29.575,117.65,0.0537052147466805,1,1
202,"ornamentals",2004,38.5,168.5,37,167,29.575,117.65,0.0537052147466805,1,1
202,"ornamentals",2005,36,175.75,26,156,29.575,117.65,0.0537052147466805,1,1
202,"ornamentals",2006,39,181,37,138,29.575,117.65,0.0537052147466805,1,1
202,"ornamentals",2007,26,122.5,4,29,29.575,117.65,0.0537052147466805,0.879120879120879,1
202,"ornamentals",2008,28.25,111.75,46,124,29.575,117.65,0.0537052147466805,0.95519864750634,0.949851253718657
202,"ornamentals",2009,45.5,97.25,95,98,29.575,117.65,0.0537052147466805,1,0.826604334891628
202,"ornamentals",2010,37.25,66.25,4,14,29.575,117.65,0.0537052147466805,1,0.563110922226944
202,"ornamentals",2011,36.5,59.75,1,3,29.575,117.65,0.0537052147466805,1,0.507862303442414
202,"seaweeds",1998,1813,1013,1813,1013,8115.4125,1810.575,0.826496550700987,0.223402075988128,0.559490769506925
202,"seaweeds",1999,2840.5,1509,3868,2005,8115.4125,1810.575,0.826496550700987,0.350013015358123,0.833436891595211
202,"seaweeds",2000,3680,2012.66666666667,5359,3020,8115.4125,1810.575,0.826496550700987,0.453458157548985,1
202,"seaweeds",2001,5333.5,2245.5,10294,2944,8115.4125,1810.575,0.826496550700987,0.657206272632476,1
202,"seaweeds",2002,8066.5,2560.25,12745,2272,8115.4125,1810.575,0.826496550700987,0.993972888007849,1
202,"seaweeds",2003,9548.75,2544.5,9797,1942,8115.4125,1810.575,0.826496550700987,1,1
202,"seaweeds",2004,10110.25,2158.25,7605,1475,8115.4125,1810.575,0.826496550700987,1,1
202,"seaweeds",2005,9877,1875,9361,1811,8115.4125,1810.575,0.826496550700987,1,1
202,"seaweeds",2006,8564.75,1701.5,7496,1578,8115.4125,1810.575,0.826496550700987,1,0.939756707123428
202,"seaweeds",2007,9077.5,1898.25,11848,2729,8115.4125,1810.575,0.826496550700987,1,1
202,"seaweeds",2008,10310.25,2368.25,12536,3355,8115.4125,1810.575,0.826496550700987,1,1
202,"seaweeds",2009,10582.5,2589.25,10450,2695,8115.4125,1810.575,0.826496550700987,1,1
202,"seaweeds",2010,11754,2780,12182,2341,8115.4125,1810.575,0.826496550700987,1,1
202,"seaweeds",2011,12485.25,2785.5,14773,2751,8115.4125,1810.575,0.826496550700987,1,1
