"rgn_id","product","year","tonnes","usd","tonnes_orig","usd_orig","tonnes_peak","usd_peak","usd_peak_product_weight","tonnes_rel","usd_rel"
212,"seaweeds",1997,453,299.5,141,278,5017.35,79.7875,0.127334024896266,0.0902867051331878,1
212,"seaweeds",1998,359.5,248.5,0,0,5017.35,79.7875,0.127334024896266,0.071651369746978,1
212,"seaweeds",1999,315,216,0,0,5017.35,79.7875,0.127334024896266,0.0627821459535412,1
212,"seaweeds",2000,35.25,69.5,0,0,5017.35,79.7875,0.127334024896266,0.00702562109480104,0.871063763120789
212,"seaweeds",2001,0,0,0,0,5017.35,79.7875,0.127334024896266,0,0
212,"seaweeds",2002,0,0,0,0,5017.35,79.7875,0.127334024896266,0,0
212,"seaweeds",2003,0,0,0,0,5017.35,79.7875,0.127334024896266,0,0
212,"seaweeds",2004,24.25,13.25,97,53,5017.35,79.7875,0.127334024896266,0.00483322869642341,0.166066113112956
212,"seaweeds",2005,54.25,27,120,55,5017.35,79.7875,0.127334024896266,0.0108124806919988,0.33839887200376
212,"seaweeds",2006,54.25,27,0,0,5017.35,79.7875,0.127334024896266,0.0108124806919988,0.33839887200376
212,"seaweeds",2007,68.75,34.5,58,30,5017.35,79.7875,0.127334024896266,0.0137024524898602,0.432398558671471
212,"seaweeds",2008,110.75,55.5,265,137,5017.35,79.7875,0.127334024896266,0.0220734052836657,0.695597681341062
212,"seaweeds",2009,7717.25,112,30546,281,5017.35,79.7875,0.127334024896266,1,1
212,"seaweeds",2010,7719,122.75,7,43,5017.35,79.7875,0.127334024896266,1,1
214,"corals",1994,3,6,3,6,8.2875,12.1875,0.0792811839323467,0.361990950226244,0.492307692307692
214,"corals",1995,2.5,4.5,2,3,8.2875,12.1875,0.0792811839323467,0.301659125188537,0.369230769230769
214,"corals",1996,1.66666666666667,3,0,0,8.2875,12.1875,0.0792811839323467,0.201106083459025,0.246153846153846
214,"corals",1997,6,8.25,19,24,8.2875,12.1875,0.0792811839323467,0.723981900452489,0.676923076923077
214,"corals",1998,8.5,13.75,13,28,8.2875,12.1875,0.0792811839323467,1,1
214,"corals",1999,10.75,16.75,11,15,8.2875,12.1875,0.0792811839323467,1,1
214,"corals",2000,12.75,18.75,8,8,8.2875,12.1875,0.0792811839323467,1,1
214,"corals",2001,11.75,18.25,15,22,8.2875,12.1875,0.0792811839323467,1,1
214,"corals",2002,9.5,12.75,4,6,8.2875,12.1875,0.0792811839323467,1,1
214,"corals",2003,6.75,9,0,0,8.2875,12.1875,0.0792811839323467,0.81447963800905,0.738461538461539
214,"corals",2004,4.75,7,0,0,8.2875,12.1875,0.0792811839323467,0.57315233785822,0.574358974358974
214,"corals",2005,1.025,1.525,0.1,0.1,8.2875,12.1875,0.0792811839323467,0.1236802413273,0.125128205128205
214,"corals",2006,0.775,1.775,3,7,8.2875,12.1875,0.0792811839323467,0.0935143288084465,0.145641025641026
214,"corals",2007,0.8,1.8,0.1,0.1,8.2875,12.1875,0.0792811839323467,0.0965309200603318,0.147692307692308
214,"corals",2008,0.8,1.8,0,0,8.2875,12.1875,0.0792811839323467,0.0965309200603318,0.147692307692308
214,"corals",2009,0.8,3.275,0.1,6,8.2875,12.1875,0.0792811839323467,0.0965309200603318,0.268717948717949
214,"corals",2010,0.05,1.525,0,0,8.2875,12.1875,0.0792811839323467,0.00603318250377074,0.125128205128205
214,"ornamentals",1994,61,238,61,238,39.65,59.15,0.384778012684989,1,1
214,"ornamentals",1995,58,200.5,55,163,39.65,59.15,0.384778012684989,1,1
214,"ornamentals",1996,38.6666666666667,133.666666666667,0,0,39.65,59.15,0.384778012684989,0.975199663724254,1
214,"ornamentals",1997,37.75,128.5,35,113,39.65,59.15,0.384778012684989,0.952080706179067,1
214,"ornamentals",1998,30,93,30,96,39.65,59.15,0.384778012684989,0.756620428751576,1
214,"ornamentals",1999,23.5,66.75,29,58,39.65,59.15,0.384778012684989,0.592686002522068,1
214,"ornamentals",2000,39.25,91,63,97,39.65,59.15,0.384778012684989,0.989911727616646,1
214,"ornamentals",2001,40.25,84.5,39,87,39.65,59.15,0.384778012684989,1,1
214,"ornamentals",2002,38.5,74.5,23,56,39.65,59.15,0.384778012684989,0.970996216897856,1
214,"ornamentals",2003,34.25,70.25,12,41,39.65,59.15,0.384778012684989,0.863808322824716,1
214,"ornamentals",2004,21.25,53,11,28,39.65,59.15,0.384778012684989,0.5359394703657,0.896027049873204
214,"ornamentals",2005,11.525,31.275,0.1,0.1,39.65,59.15,0.384778012684989,0.290668348045397,0.528740490278952
214,"ornamentals",2006,6.025,17.525,1,1,39.65,59.15,0.384778012684989,0.151954602774275,0.296280642434489
214,"ornamentals",2007,3.05,7.775,0.1,2,39.65,59.15,0.384778012684989,0.0769230769230769,0.131445477599324
214,"ornamentals",2008,1.55,1.775,5,4,39.65,59.15,0.384778012684989,0.0390920554854981,0.0300084530853762
214,"ornamentals",2009,2.525,3.5,4,7,39.65,59.15,0.384778012684989,0.0636822194199243,0.0591715976331361
214,"ornamentals",2010,6.775,8.75,18,22,39.65,59.15,0.384778012684989,0.170870113493064,0.14792899408284
214,"seaweeds",1994,40,70,40,70,32.6625,58.3375,0.379492600422833,1,1
214,"seaweeds",1995,21,35.5,2,1,32.6625,58.3375,0.379492600422833,0.642939150401837,0.608527962288408
214,"seaweeds",1996,14,23.6666666666667,0,0,32.6625,58.3375,0.379492600422833,0.428626100267891,0.405685308192272
214,"seaweeds",1997,25.5,37.75,60,80,32.6625,58.3375,0.379492600422833,0.780711825487945,0.647096635954575
214,"seaweeds",1998,30.75,42.75,61,90,32.6625,58.3375,0.379492600422833,0.941446613088404,0.732804799657167
214,"seaweeds",1999,45.25,60.5,60,72,32.6625,58.3375,0.379492600422833,1,1
214,"seaweeds",2000,50.25,66.25,20,23,32.6625,58.3375,0.379492600422833,1,1
214,"seaweeds",2001,41.75,56.75,26,42,32.6625,58.3375,0.379492600422833,1,0.972787658024427
214,"seaweeds",2002,29,37.25,10,12,32.6625,58.3375,0.379492600422833,0.887868350554918,0.638525819584315
214,"seaweeds",2003,19,25.75,20,26,32.6625,58.3375,0.379492600422833,0.581706850363567,0.441397043068352
214,"seaweeds",2004,31.5,23.25,70,13,32.6625,58.3375,0.379492600422833,0.964408725602755,0.398542961217056
214,"seaweeds",2005,25,12.75,0,0,32.6625,58.3375,0.379492600422833,0.765403750478377,0.218555817441611
214,"seaweeds",2006,22.5,9.75,0,0,32.6625,58.3375,0.379492600422833,0.68886337543054,0.167130919220056
214,"seaweeds",2007,22.5,8.75,20,22,32.6625,58.3375,0.379492600422833,0.68886337543054,0.149989286479537
214,"seaweeds",2008,11.25,12.5,25,28,32.6625,58.3375,0.379492600422833,0.34443168771527,0.214270409256482
214,"seaweeds",2009,26,31.75,59,77,32.6625,58.3375,0.379492600422833,0.796019900497512,0.544246839511463
214,"seaweeds",2010,40,89.75,56,232,32.6625,58.3375,0.379492600422833,1,1
214,"sponges",1994,0.1,0.1,0.1,0.1,2.97375,24.05,0.156448202959831,0.0336275746111812,0.00415800415800416
214,"sponges",1995,1.55,127.55,3,255,2.97375,24.05,0.156448202959831,0.521227406473308,1
214,"sponges",1996,1.03333333333333,85.0333333333333,0,0,2.97375,24.05,0.156448202959831,0.347484937648872,1
214,"sponges",1997,3.025,97.275,9,134,2.97375,24.05,0.156448202959831,1,1
214,"sponges",1998,3,97.25,0,0,2.97375,24.05,0.156448202959831,1,1
214,"sponges",1999,2.5,37,1,14,2.97375,24.05,0.156448202959831,0.840689365279529,1
214,"sponges",2000,2.5,37,0,0,2.97375,24.05,0.156448202959831,0.840689365279529,1
214,"sponges",2001,0.25,3.5,0,0,2.97375,24.05,0.156448202959831,0.0840689365279529,0.145530145530146
214,"sponges",2002,0.25,3.5,0,0,2.97375,24.05,0.156448202959831,0.0840689365279529,0.145530145530146
214,"sponges",2003,0,0,0,0,2.97375,24.05,0.156448202959831,0,0
214,"sponges",2004,0,0,0,0,2.97375,24.05,0.156448202959831,0,0
214,"sponges",2005,4.5,15.75,18,63,2.97375,24.05,0.156448202959831,1,0.654885654885655
214,"sponges",2006,4.525,20,0.1,17,2.97375,24.05,0.156448202959831,1,0.831600831600832
214,"sponges",2007,4.55,24.5,0.1,18,2.97375,24.05,0.156448202959831,1,1
214,"sponges",2008,4.575,25,0.1,2,2.97375,24.05,0.156448202959831,1,1
214,"sponges",2009,0.075,9.25,0,0,2.97375,24.05,0.156448202959831,0.0252206809583859,0.384615384615385
214,"sponges",2010,0.3,6,1,4,2.97375,24.05,0.156448202959831,0.100882723833543,0.249480249480249
216,"corals",1990,1713,10760,1713,10760,4287.2375,1666.4375,0.0208166289443503,0.399557990430901,1
216,"corals",1991,1517.5,8134,1322,5508,4287.2375,1666.4375,0.0208166289443503,0.35395753092755,1
216,"corals",1992,1836.33333333333,7522.66666666667,2474,6300,4287.2375,1666.4375,0.0208166289443503,0.428325543740773,1
216,"corals",1993,1680.75,6919,1214,5108,4287.2375,1666.4375,0.0208166289443503,0.39203566399109,1
216,"corals",1994,1818.25,7203.75,2263,11899,4287.2375,1666.4375,0.0208166289443503,0.424107598424393,1
216,"corals",1995,1780.5,7269.75,1171,5772,4287.2375,1666.4375,0.0208166289443503,0.41530239460725,1
216,"corals",1996,1412.25,6526.75,1001,3328,4287.2375,1666.4375,0.0208166289443503,0.329407922934057,1
216,"corals",1997,1306.75,5957.25,792,2830,4287.2375,1666.4375,0.0208166289443503,0.304800002332504,1
216,"corals",1998,805.5,3450,258,1870,4287.2375,1666.4375,0.0208166289443503,0.187883223171098,1
216,"corals",1999,723.75,2472.5,844,1862,4287.2375,1666.4375,0.0208166289443503,0.168815000335297,1
216,"corals",2000,1071.75,2123,2393,1930,4287.2375,1666.4375,0.0208166289443503,0.249986150755586,1
216,"corals",2001,2043.75,2120.5,4680,2820,4287.2375,1666.4375,0.0208166289443503,0.476705570895011,1
216,"corals",2002,2889,2146,3639,1972,4287.2375,1666.4375,0.0208166289443503,0.673860498747737,1
216,"corals",2003,3480,2063,3208,1530,4287.2375,1666.4375,0.0208166289443503,0.811711504202881,1
216,"corals",2004,3663,1933.25,3125,1411,4287.2375,1666.4375,0.0208166289443503,0.854396333303205,1
216,"corals",2005,4125.75,1875.5,6531,2589,4287.2375,1666.4375,0.0208166289443503,0.962332970823287,1
216,"corals",2006,4704.5,2057,5954,2698,4287.2375,1666.4375,0.0208166289443503,1,1
216,"corals",2007,5669.75,2305,7069,2522,4287.2375,1666.4375,0.0208166289443503,1,1
216,"corals",2008,6595.75,2563.75,6829,2446,4287.2375,1666.4375,0.0208166289443503,1,1
216,"corals",2009,4980.5,1954,70,150,4287.2375,1666.4375,0.0208166289443503,1,1
216,"corals",2010,3647,1619,620,1358,4287.2375,1666.4375,0.0208166289443503,0.85066432638733,0.971533585868057
216,"fish_oil",1976,23,12,23,12,1764.9125,2077.4,0.0259502471403778,0.0130318075258688,0.00577645133339752
216,"fish_oil",1977,430.5,81.5,838,151,1764.9125,2077.4,0.0259502471403778,0.243921440864632,0.0392317319726581
216,"fish_oil",1978,692,140,1215,257,1764.9125,2077.4,0.0259502471403778,0.392087426430489,0.067391932222971
216,"fish_oil",1979,637,140.25,472,141,1764.9125,2077.4,0.0259502471403778,0.360924408433846,0.0675122749590835
216,"fish_oil",1980,706.025,170.5,299.1,133,1764.9125,2077.4,0.0259502471403778,0.400033996019633,0.0820737460286897
216,"fish_oil",1981,507.525,167,44,137,1764.9125,2077.4,0.0259502471403778,0.287563831068112,0.0803889477231154
216,"fish_oil",1982,227.025,151,93,193,1764.9125,2077.4,0.0259502471403778,0.128632439285234,0.0726870126119187
216,"fish_oil",1983,152.025,191.25,172,302,1764.9125,2077.4,0.0259502471403778,0.086137414744357,0.0920621931260229
216,"fish_oil",1984,205.5,228.25,513,281,1764.9125,2077.4,0.0259502471403778,0.116436367242002,0.109872918070665
216,"fish_oil",1985,286,579.25,366,1541,1764.9125,2077.4,0.0259502471403778,0.162047693582543,0.278834119572543
216,"fish_oil",1986,600.25,2382.75,1350,7407,1764.9125,2077.4,0.0259502471403778,0.340101846408816,1
216,"fish_oil",1987,818,3154.75,1043,3390,1764.9125,2077.4,0.0259502471403778,0.463479067659162,1
216,"fish_oil",1988,934.75,3792.25,980,2831,1764.9125,2077.4,0.0259502471403778,0.529629655861126,1
216,"fish_oil",1989,1104.75,4291,1046,3536,1764.9125,2077.4,0.0259502471403778,0.625951711487113,1
216,"fish_oil",1990,1018.25,4089.75,1004,6602,1764.9125,2077.4,0.0259502471403778,0.576940783183302,1
216,"fish_oil",1991,1035.25,5953,1111,10843,1764.9125,2077.4,0.0259502471403778,0.586572988745901,1
216,"fish_oil",1992,994.5,7350,817,8419,1764.9125,2077.4,0.0259502471403778,0.563484025412025,1
216,"fish_oil",1993,815,7242.75,328,3107,1764.9125,2077.4,0.0259502471403778,0.461779266677526,1
216,"fish_oil",1994,642,6024.75,312,1730,1764.9125,2077.4,0.0259502471403778,0.363757410069904,1
216,"fish_oil",1995,394.75,3557.5,122,974,1764.9125,2077.4,0.0259502471403778,0.223665479166814,1
216,"fish_oil",1996,213.025,1659.775,90.1,828.1,1764.9125,2077.4,0.0259502471403778,0.12070003470427,0.798967459324155
216,"fish_oil",1997,138.775,957.025,31,296,1764.9125,2077.4,0.0259502471403778,0.0786299604088021,0.460684028112063
216,"fish_oil",1998,1704.275,1382.525,6574,3432,1764.9125,2077.4,0.0259502471403778,0.965642772658701,0.66550736497545
216,"fish_oil",1999,1692.275,1246.775,74,431,1764.9125,2077.4,0.0259502471403778,0.958843568732161,0.600161259266391
216,"fish_oil",2000,1824.275,1142.75,618.1,412,1764.9125,2077.4,0.0259502471403778,1,0.550086646770001
216,"fish_oil",2001,1830.025,1105.25,54,146,1764.9125,2077.4,0.0259502471403778,1,0.532035236353134
216,"fish_oil",2002,262.025,426.75,302,718,1764.9125,2077.4,0.0259502471403778,0.148463450737643,0.205425050543949
216,"fish_oil",2003,1210.525,825.75,3868,2027,1764.9125,2077.4,0.0259502471403778,0.68588386109793,0.397492057379417
216,"fish_oil",2004,1591.25,882.25,2141,638,1764.9125,2077.4,0.0259502471403778,0.9016027706756,0.42468951574083
216,"fish_oil",2005,1793.75,1042.5,864,787,1764.9125,2077.4,0.0259502471403778,1,0.501829209588909
216,"fish_oil",2006,2140.75,1076,1690,852,1764.9125,2077.4,0.0259502471403778,1,0.517955136227977
216,"fish_oil",2007,1593.5,961,1679,1567,1764.9125,2077.4,0.0259502471403778,0.902877621411826,0.462597477616251
216,"fish_oil",2008,2438.25,2735,5520,7734,1764.9125,2077.4,0.0259502471403778,1,1
216,"fish_oil",2009,2715.25,3196,1972,2631,1764.9125,2077.4,0.0259502471403778,1,1
216,"fish_oil",2010,2365,3166,289,732,1764.9125,2077.4,0.0259502471403778,1,1
216,"ornamentals",1981,202,61,202,61,1686.75,5453.825,0.0681275183452252,0.119756929005484,0.0111848106604081
216,"ornamentals",1982,143,45.5,84,30,1686.75,5453.825,0.0681275183452252,0.0847784200385356,0.00834276860735356
216,"ornamentals",1983,114.666666666667,43.6666666666667,58,40,1686.75,5453.825,0.0681275183452252,0.0679808309866113,0.00800661309570195
216,"ornamentals",1984,107.75,50.5,87,71,1686.75,5453.825,0.0681275183452252,0.0638802430709945,0.0092595563664034
216,"ornamentals",1985,87.75,115,122,319,1686.75,5453.825,0.0681275183452252,0.0520231213872832,0.0210861184581463
216,"ornamentals",1986,237.75,368.75,684,1045,1686.75,5453.825,0.0681275183452252,0.140951534015118,0.0676130972299258
216,"ornamentals",1987,329.25,710.25,424,1406,1686.75,5453.825,0.0681275183452252,0.195197865718097,0.13022970117303
216,"ornamentals",1988,494.75,1684,749,3966,1686.75,5453.825,0.0681275183452252,0.293315547650808,0.308774117247987
216,"ornamentals",1989,675.25,2450.25,844,3384,1686.75,5453.825,0.0681275183452252,0.400326070846302,0.449271841322375
216,"ornamentals",1990,745.25,2811.25,964,2489,1686.75,5453.825,0.0681275183452252,0.441825996739292,0.515463917525773
216,"ornamentals",1991,998.25,3349.5,1436,3559,1686.75,5453.825,0.0681275183452252,0.591818586038239,0.614156119787489
216,"ornamentals",1992,1268.75,3425.25,1831,4269,1686.75,5453.825,0.0681275183452252,0.752186156810434,0.628045454337094
216,"ornamentals",1993,1567.75,3951.5,2040,5489,1686.75,5453.825,0.0681275183452252,0.929450125981918,0.72453736597709
216,"ornamentals",1994,1870.75,4542.25,2176,4852,1686.75,5453.825,0.0681275183452252,1,0.832855839708828
216,"ornamentals",1995,2067.75,4968.5,2224,5264,1686.75,5453.825,0.0681275183452252,1,0.911011996167827
216,"ornamentals",1996,2037.25,5216.25,1709,5260,1686.75,5453.825,0.0681275183452252,1,0.956438829628747
216,"ornamentals",1997,1659.25,4354.25,528,2041,1686.75,5453.825,0.0681275183452252,0.983696457684897,0.798384619968554
216,"ornamentals",1998,1157,3367.75,167,906,1686.75,5453.825,0.0681275183452252,0.685934489402698,0.617502395108021
216,"ornamentals",1999,1040.75,3453.25,1759,5606,1686.75,5453.825,0.0681275183452252,0.617014969616126,0.633179465787773
216,"ornamentals",2000,1058.75,4369.25,1781,8924,1686.75,5453.825,0.0681275183452252,0.627686379131466,0.801134983245704
216,"ornamentals",2001,1314,5830.5,1549,7886,1686.75,5453.825,0.0681275183452252,0.779012894619831,1
216,"ornamentals",2002,1751,7610,1915,8024,1686.75,5453.825,0.0681275183452252,1,1
216,"ornamentals",2003,1752.5,8390.5,1765,8728,1686.75,5453.825,0.0681275183452252,1,1
216,"ornamentals",2004,1869.25,7859,2248,6798,1686.75,5453.825,0.0681275183452252,1,1
216,"ornamentals",2005,2595,7482,4452,6378,1686.75,5453.825,0.0681275183452252,1,1
216,"ornamentals",2006,2484,6880.75,1471,5619,1686.75,5453.825,0.0681275183452252,1,1
216,"ornamentals",2007,2321.25,6045.75,1114,5388,1686.75,5453.825,0.0681275183452252,1,1
216,"ornamentals",2008,1981.75,5703.75,890,5430,1686.75,5453.825,0.0681275183452252,1,1
216,"ornamentals",2009,1096.5,5203,911,4375,1686.75,5453.825,0.0681275183452252,0.650066696309471,0.954009342067265
216,"ornamentals",2010,992.75,4865.25,1056,4268,1686.75,5453.825,0.0681275183452252,0.588557877575219,0.892080328943448
216,"seaweeds",1990,11788,7865,11788,7865,68120,70855.525,0.885105605570047,0.173047563123899,0.111000518308205
216,"seaweeds",1991,11546.5,6770.5,11305,5676,68120,70855.525,0.885105605570047,0.169502348796242,0.0955535930331474
216,"seaweeds",1992,11713.3333333333,6326.33333333333,12047,5438,68120,70855.525,0.885105605570047,0.171951458211,0.089284968720976
216,"seaweeds",1993,12925.5,6864.75,16562,8480,68120,70855.525,0.885105605570047,0.189746036406342,0.0968837645335349
216,"seaweeds",1994,19530,10202.5,38206,21216,68120,70855.525,0.885105605570047,0.286699941280094,0.143990182840364
216,"seaweeds",1995,23175.75,13584.5,25888,19204,68120,70855.525,0.885105605570047,0.340219465648855,0.191721111374166
216,"seaweeds",1996,25986.75,18209,23291,23936,68120,70855.525,0.885105605570047,0.381484879624193,0.256987722552334
216,"seaweeds",1997,25180,19551,13335,13848,68120,70855.525,0.885105605570047,0.369641808573106,0.275927671130797
216,"seaweeds",1998,17222.75,16701,6377,9816,68120,70855.525,0.885105605570047,0.252829565472695,0.235704978546133
216,"seaweeds",1999,17610.25,17401.25,27438,22005,68120,70855.525,0.885105605570047,0.25851805637111,0.245587764680312
216,"seaweeds",2000,18484.75,17256,26789,23355,68120,70855.525,0.885105605570047,0.271355695830887,0.243537818681041
216,"seaweeds",2001,23260.25,19684.75,32437,23563,68120,70855.525,0.885105605570047,0.341459923664122,0.277815315037183
216,"seaweeds",2002,30378.5,22941.25,34850,22842,68120,70855.525,0.885105605570047,0.445955666470934,0.323775033774713
216,"seaweeds",2003,34960.25,24176,45765,26944,68120,70855.525,0.885105605570047,0.513215648854962,0.3412013389217
216,"seaweeds",2004,41905.5,26228.75,54570,31566,68120,70855.525,0.885105605570047,0.615171755725191,0.37017226250176
216,"seaweeds",2005,51768.5,31428,71889,44360,68120,70855.525,0.885105605570047,0.759960364063417,0.443550450017836
216,"seaweeds",2006,67999.5,40549.25,99774,59327,68120,70855.525,0.885105605570047,0.998231062830299,0.572280707820597
216,"seaweeds",2007,80606,50553,96191,66959,68120,70855.525,0.885105605570047,1,0.713465887099136
216,"seaweeds",2008,92567.5,73751.25,102416,124359,68120,70855.525,0.885105605570047,1,1
216,"seaweeds",2009,98544.75,87182,95798,98083,68120,70855.525,0.885105605570047,1,1
216,"seaweeds",2010,104800,109008.5,124795,146633,68120,70855.525,0.885105605570047,1,1
218,"corals",1990,1098,470,1098,470,1841.2875,642.6875,0.0247886229308864,0.596321867171748,0.731304094135953
218,"corals",1991,907,456.5,716,443,1841.2875,642.6875,0.0247886229308864,0.492590103392327,0.710298551006516
218,"corals",1992,686.333333333333,374.333333333333,245,210,1841.2875,642.6875,0.0247886229308864,0.372746425168983,0.582449998379202
