"rgn_id","rgn_name","product","year","tonnes","usd","tonnes_orig","usd_orig","tonnes_peak","usd_peak","prod_weight","tonnes_rel","usd_rel"
76,"Turkey","shells",1995,0,0,0,0,663.325,0,0,0,1
76,"Turkey","shells",1996,0,0,0,0,663.325,0,0,0,1
76,"Turkey","shells",1997,0.025,0.025,0.1,0.1,663.325,0,0,3.76889156898956e-05,1
76,"Turkey","shells",1998,0.025,0.025,0,0,663.325,0,0,3.76889156898956e-05,1
76,"Turkey","shells",1999,0.025,0.025,0,0,663.325,0,0,3.76889156898956e-05,1
76,"Turkey","shells",2000,0.025,0.025,0,0,663.325,0,0,3.76889156898956e-05,1
76,"Turkey","shells",2001,0,0,0,0,663.325,0,0,0,1
76,"Turkey","shells",2002,0,0,0,0,663.325,0,0,0,1
76,"Turkey","shells",2003,0,0,0,0,663.325,0,0,0,1
76,"Turkey","shells",2004,0,0,0,0,663.325,0,0,0,1
76,"Turkey","shells",2005,0,0,0,0,663.325,0,0,0,1
76,"Turkey","shells",2006,0,0,0,0,663.325,0,0,0,1
76,"Turkey","shells",2007,0,0,0,0,663.325,0,0,0,1
76,"Turkey","shells",2008,0,0,0,0,663.325,0,0,0,1
76,"Turkey","shells",2009,0,0,0,0,663.325,0,0,0,1
76,"Turkey","shells",2010,0,0,0,0,663.325,0,0,0,1
76,"Turkey","shells",2011,0,0,0,0,663.325,0,0,0,1
76,"Turkey","sponges",1976,24,637,24,637,15.6,15.4375,0.00140542939566536,1,1
76,"Turkey","sponges",1977,17.5,483.5,11,330,15.6,15.4375,0.00140542939566536,1,1
76,"Turkey","sponges",1978,17.3333333333333,509,17,560,15.6,15.4375,0.00140542939566536,1,1
76,"Turkey","sponges",1979,17,588.5,16,827,15.6,15.4375,0.00140542939566536,1,1
76,"Turkey","sponges",1980,14.25,638.25,13,836,15.6,15.4375,0.00140542939566536,0.913461538461538,1
76,"Turkey","sponges",1981,16,810.5,18,1019,15.6,15.4375,0.00140542939566536,1,1
76,"Turkey","sponges",1982,11.75,670.5,0,0,15.6,15.4375,0.00140542939566536,0.753205128205128,1
76,"Turkey","sponges",1983,7.75,463.75,0,0,15.6,15.4375,0.00140542939566536,0.496794871794872,1
76,"Turkey","sponges",1984,7.5,370.75,12,464,15.6,15.4375,0.00140542939566536,0.480769230769231,1
76,"Turkey","sponges",1985,6.25,225.25,13,437,15.6,15.4375,0.00140542939566536,0.400641025641026,1
76,"Turkey","sponges",1986,10,347,15,487,15.6,15.4375,0.00140542939566536,0.641025641025641,1
76,"Turkey","sponges",1987,13.25,496.75,13,599,15.6,15.4375,0.00140542939566536,0.849358974358974,1
76,"Turkey","sponges",1988,13.5,466.75,13,344,15.6,15.4375,0.00140542939566536,0.865384615384615,1
76,"Turkey","sponges",1989,10.25,357.5,0,0,15.6,15.4375,0.00140542939566536,0.657051282051282,1
76,"Turkey","sponges",1990,8,315.25,6,318,15.6,15.4375,0.00140542939566536,0.512820512820513,1
76,"Turkey","sponges",1991,6,218,5,210,15.6,15.4375,0.00140542939566536,0.384615384615385,1
76,"Turkey","sponges",1992,3.5,170.75,3,155,15.6,15.4375,0.00140542939566536,0.224358974358974,1
76,"Turkey","sponges",1993,5,199.25,6,114,15.6,15.4375,0.00140542939566536,0.32051282051282,1
76,"Turkey","sponges",1994,4,123.25,2,14,15.6,15.4375,0.00140542939566536,0.256410256410256,1
76,"Turkey","sponges",1995,4,89,5,73,15.6,15.4375,0.00140542939566536,0.256410256410256,1
76,"Turkey","sponges",1996,5.5,61,9,43,15.6,15.4375,0.00140542939566536,0.352564102564103,1
76,"Turkey","sponges",1997,7.75,44,15,46,15.6,15.4375,0.00140542939566536,0.496794871794872,1
76,"Turkey","sponges",1998,9,45.75,7,21,15.6,15.4375,0.00140542939566536,0.576923076923077,1
76,"Turkey","sponges",1999,9.5,37,7,38,15.6,15.4375,0.00140542939566536,0.608974358974359,1
76,"Turkey","sponges",2000,7.25,26.25,0,0,15.6,15.4375,0.00140542939566536,0.46474358974359,1
76,"Turkey","sponges",2001,4,23.75,2,36,15.6,15.4375,0.00140542939566536,0.256410256410256,1
76,"Turkey","sponges",2002,3,21.25,3,11,15.6,15.4375,0.00140542939566536,0.192307692307692,1
76,"Turkey","sponges",2003,2,13.5,3,7,15.6,15.4375,0.00140542939566536,0.128205128205128,0.874493927125506
76,"Turkey","sponges",2004,3,17.25,4,15,15.6,15.4375,0.00140542939566536,0.192307692307692,1
76,"Turkey","sponges",2005,3.25,11.75,3,14,15.6,15.4375,0.00140542939566536,0.208333333333333,0.761133603238866
76,"Turkey","sponges",2006,2.75,10.75,1,7,15.6,15.4375,0.00140542939566536,0.176282051282051,0.696356275303644
76,"Turkey","sponges",2007,3.025,9.275,4.1,1.1,15.6,15.4375,0.00140542939566536,0.193910256410256,0.60080971659919
76,"Turkey","sponges",2008,2.025,5.525,0,0,15.6,15.4375,0.00140542939566536,0.129807692307692,0.357894736842105
76,"Turkey","sponges",2009,1.3,5.775,0.1,15,15.6,15.4375,0.00140542939566536,0.0833333333333333,0.374089068825911
76,"Turkey","sponges",2010,1.3,6.775,1,11,15.6,15.4375,0.00140542939566536,0.0833333333333333,0.438866396761134
76,"Turkey","sponges",2011,1.025,11.25,3,19,15.6,15.4375,0.00140542939566536,0.0657051282051282,0.728744939271255
111,"Turks and Caicos Islands","shells",1999,8,6,8,6,19.0125,25.35,1,0.42077580539119,0.236686390532544
111,"Turks and Caicos Islands","shells",2000,6,4.5,4,3,19.0125,25.35,1,0.315581854043393,0.177514792899408
111,"Turks and Caicos Islands","shells",2001,5.33333333333333,4,4,3,19.0125,25.35,1,0.280517203594127,0.157790927021696
111,"Turks and Caicos Islands","shells",2002,5.5,4,6,4,19.0125,25.35,1,0.289283366206443,0.157790927021696
111,"Turks and Caicos Islands","shells",2003,7.5,5.75,16,13,19.0125,25.35,1,0.394477317554241,0.226824457593688
111,"Turks and Caicos Islands","shells",2004,29,25,90,80,19.0125,25.35,1,1,0.986193293885602
111,"Turks and Caicos Islands","shells",2005,29.25,29,5,19,19.0125,25.35,1,1,1
111,"Turks and Caicos Islands","shells",2006,28,36,1,32,19.0125,25.35,1,1,1
111,"Turks and Caicos Islands","shells",2007,24.5,39,2,25,19.0125,25.35,1,1,1
111,"Turks and Caicos Islands","shells",2008,2,19,0,0,19.0125,25.35,1,0.105193951347798,0.749506903353057
111,"Turks and Caicos Islands","shells",2009,1,20.25,1,24,19.0125,25.35,1,0.0525969756738988,0.798816568047337
111,"Turks and Caicos Islands","shells",2010,1.5,19.5,3,29,19.0125,25.35,1,0.0788954635108481,0.769230769230769
111,"Turks and Caicos Islands","shells",2011,2.25,15,5,7,19.0125,25.35,1,0.118343195266272,0.591715976331361
75,"Ukraine","fish_oil",2002,11,6,11,6,7.15,3.9,0.0662983425414365,1,1
75,"Ukraine","fish_oil",2003,5.5,3,0,0,7.15,3.9,0.0662983425414365,0.769230769230769,0.769230769230769
75,"Ukraine","fish_oil",2004,3.7,2.03333333333333,0.1,0.1,7.15,3.9,0.0662983425414365,0.517482517482518,0.521367521367521
75,"Ukraine","fish_oil",2005,3.025,2.275,1,3,7.15,3.9,0.0662983425414365,0.423076923076923,0.583333333333333
75,"Ukraine","fish_oil",2006,0.525,1.275,1,2,7.15,3.9,0.0662983425414365,0.0734265734265734,0.326923076923077
75,"Ukraine","fish_oil",2007,0.525,1.275,0,0,7.15,3.9,0.0662983425414365,0.0734265734265734,0.326923076923077
75,"Ukraine","fish_oil",2008,0.5,1.25,0,0,7.15,3.9,0.0662983425414365,0.0699300699300699,0.32051282051282
75,"Ukraine","fish_oil",2009,0.25,0.5,0,0,7.15,3.9,0.0662983425414365,0.034965034965035,0.128205128205128
75,"Ukraine","fish_oil",2010,0,0,0,0,7.15,3.9,0.0662983425414365,0,0
75,"Ukraine","fish_oil",2011,0.5,0.75,2,3,7.15,3.9,0.0662983425414365,0.0699300699300699,0.192307692307692
75,"Ukraine","seaweeds",2002,2.1,37,2.1,37,8.9375,37.8625,0.643646408839779,0.234965034965035,0.977220204688016
75,"Ukraine","seaweeds",2003,3.6,30,5.1,23,8.9375,37.8625,0.643646408839779,0.402797202797203,0.792340706503797
75,"Ukraine","seaweeds",2004,9.73333333333333,34,22,42,8.9375,37.8625,0.643646408839779,1,0.897986134037636
75,"Ukraine","seaweeds",2005,9.05,33.75,7,33,8.9375,37.8625,0.643646408839779,1,0.891383294816771
75,"Ukraine","seaweeds",2006,9.775,34,5,38,8.9375,37.8625,0.643646408839779,1,0.897986134037636
75,"Ukraine","seaweeds",2007,13.75,42,21,55,8.9375,37.8625,0.643646408839779,1,1
75,"Ukraine","seaweeds",2008,11.75,58.25,14,107,8.9375,37.8625,0.643646408839779,1,1
75,"Ukraine","seaweeds",2009,11.75,56,7,24,8.9375,37.8625,0.643646408839779,1,1
75,"Ukraine","seaweeds",2010,11.525,52.75,4.1,25,8.9375,37.8625,0.643646408839779,1,1
75,"Ukraine","seaweeds",2011,6.775,43.75,2,19,8.9375,37.8625,0.643646408839779,0.758041958041958,1
75,"Ukraine","shells",2002,5,3,5,3,15.925,12.8375,0.218232044198895,0.313971742543171,0.233690360272639
75,"Ukraine","shells",2003,6.5,4.5,8,6,15.925,12.8375,0.218232044198895,0.408163265306122,0.350535540408958
75,"Ukraine","shells",2004,8.33333333333333,7,12,12,15.925,12.8375,0.218232044198895,0.523286237571952,0.545277507302824
75,"Ukraine","shells",2005,11.75,10,22,19,15.925,12.8375,0.218232044198895,0.737833594976452,0.778967867575462
75,"Ukraine","shells",2006,13.25,11.75,11,10,15.925,12.8375,0.218232044198895,0.832025117739403,0.915287244401168
75,"Ukraine","shells",2007,24.5,19.75,53,38,15.925,12.8375,0.218232044198895,1,1
75,"Ukraine","shells",2008,21.5,16.75,0,0,15.925,12.8375,0.218232044198895,1,1
75,"Ukraine","shells",2009,16,12,0,0,15.925,12.8375,0.218232044198895,1,0.934761441090555
75,"Ukraine","shells",2010,13.25,9.5,0,0,15.925,12.8375,0.218232044198895,0.832025117739403,0.740019474196689
75,"Ukraine","shells",2011,0,0,0,0,15.925,12.8375,0.218232044198895,0,0
75,"Ukraine","sponges",2005,0.1,2,0.1,2,0.3575,4.225,0.0718232044198895,0.27972027972028,0.473372781065089
75,"Ukraine","sponges",2006,0.55,6.5,1,11,0.3575,4.225,0.0718232044198895,1,1
75,"Ukraine","sponges",2007,0.366666666666667,4.33333333333333,0,0,0.3575,4.225,0.0718232044198895,1,1
75,"Ukraine","sponges",2008,0.275,3.25,0,0,0.3575,4.225,0.0718232044198895,0.769230769230769,0.769230769230769
75,"Ukraine","sponges",2009,0.5,5.5,1,11,0.3575,4.225,0.0718232044198895,1,1
75,"Ukraine","sponges",2010,0.275,3.25,0.1,2,0.3575,4.225,0.0718232044198895,0.769230769230769,0.769230769230769
75,"Ukraine","sponges",2011,0.275,3.25,0,0,0.3575,4.225,0.0718232044198895,0.769230769230769,0.769230769230769
54,"United Arab Emirates","fish_oil",1999,74,67,74,67,53.7875,123.5,0.276856945102182,1,0.54251012145749
54,"United Arab Emirates","fish_oil",2000,62,56.5,50,46,53.7875,123.5,0.276856945102182,1,0.45748987854251
54,"United Arab Emirates","fish_oil",2001,51.3333333333333,47,30,28,53.7875,123.5,0.276856945102182,0.954372918119142,0.380566801619433
54,"United Arab Emirates","fish_oil",2002,56,46.25,70,44,53.7875,123.5,0.276856945102182,1,0.374493927125506
54,"United Arab Emirates","fish_oil",2003,43,33,22,14,53.7875,123.5,0.276856945102182,0.799442249593307,0.267206477732794
54,"United Arab Emirates","fish_oil",2004,49,45.5,74,96,53.7875,123.5,0.276856945102182,0.910992330931908,0.368421052631579
54,"United Arab Emirates","fish_oil",2005,42.5,65,4,106,53.7875,123.5,0.276856945102182,0.790146409481757,0.526315789473684
54,"United Arab Emirates","fish_oil",2006,45.75,86.5,83,130,53.7875,123.5,0.276856945102182,0.850569370206832,0.700404858299595
54,"United Arab Emirates","fish_oil",2007,46.5,87.25,25,17,53.7875,123.5,0.276856945102182,0.864513130374158,0.706477732793522
54,"United Arab Emirates","fish_oil",2008,29,64,4,3,53.7875,123.5,0.276856945102182,0.539158726469905,0.518218623481781
54,"United Arab Emirates","fish_oil",2009,49.75,76.5,87,156,53.7875,123.5,0.276856945102182,0.924936091099233,0.619433198380567
54,"United Arab Emirates","fish_oil",2010,48.5,107.5,78,254,53.7875,123.5,0.276856945102182,0.901696490820358,0.870445344129555
54,"United Arab Emirates","fish_oil",2011,82.75,190,162,347,53.7875,123.5,0.276856945102182,1,1
54,"United Arab Emirates","ornamentals",1995,1.2660562172382,9,1.2660562172382,9,5.12898679934864,6.0125,0.0134785618010273,0.246843337050309,1
54,"United Arab Emirates","ornamentals",1996,6.24465311276043,36.5,11.2232500082827,64,5.12898679934864,6.0125,0.0134785618010273,1,1
54,"United Arab Emirates","ornamentals",1997,4.5691930978038,25.6666666666667,1.21827306789055,4,5.12898679934864,6.0125,0.0134785618010273,0.890856864436475,1
54,"United Arab Emirates","ornamentals",1998,4.31133651160138,23,3.53776675299412,15,5.12898679934864,6.0125,0.0134785618010273,0.840582493241921,1
54,"United Arab Emirates","ornamentals",1999,3.99482245729183,20.75,0,0,5.12898679934864,6.0125,0.0134785618010273,0.778871658979344,1
54,"United Arab Emirates","ornamentals",2000,1.18900995522117,4.75,0,0,5.12898679934864,6.0125,0.0134785618010273,0.231821605657508,0.79002079002079
54,"United Arab Emirates","ornamentals",2001,0.884441688248529,3.75,0,0,5.12898679934864,6.0125,0.0134785618010273,0.172439844914565,0.623700623700624
54,"United Arab Emirates","ornamentals",2002,0,0,0,0,5.12898679934864,6.0125,0.0134785618010273,0,0
54,"United Arab Emirates","ornamentals",2003,0,0,0,0,5.12898679934864,6.0125,0.0134785618010273,0,0
54,"United Arab Emirates","ornamentals",2004,0.025,1.25,0.1,5,5.12898679934864,6.0125,0.0134785618010273,0.00487425703711596,0.207900207900208
54,"United Arab Emirates","ornamentals",2005,0.025,1.25,0,0,5.12898679934864,6.0125,0.0134785618010273,0.00487425703711596,0.207900207900208
54,"United Arab Emirates","ornamentals",2006,1.7295790054851,5,6.8183160219404,15,5.12898679934864,6.0125,0.0134785618010273,0.337216505549351,0.831600831600832
54,"United Arab Emirates","ornamentals",2007,1.7295790054851,5,0,0,5.12898679934864,6.0125,0.0134785618010273,0.337216505549351,0.831600831600832
54,"United Arab Emirates","ornamentals",2008,1.7045790054851,3.75,0,0,5.12898679934864,6.0125,0.0134785618010273,0.332342248512235,0.623700623700624
54,"United Arab Emirates","ornamentals",2009,5.7045790054851,6.25,16,10,5.12898679934864,6.0125,0.0134785618010273,1,1
54,"United Arab Emirates","ornamentals",2010,5.5,4.5,6,8,5.12898679934864,6.0125,0.0134785618010273,1,0.748440748440748
54,"United Arab Emirates","ornamentals",2011,7.89074892207483,9.25,9.56299568829934,19,5.12898679934864,6.0125,0.0134785618010273,1,1
54,"United Arab Emirates","seaweeds",2004,4,65,4,65,34.125,89.71625,0.201121999198572,0.117216117216117,0.724506429994566
54,"United Arab Emirates","seaweeds",2005,2,32.5,0,0,34.125,89.71625,0.201121999198572,0.0586080586080586,0.362253214997283
54,"United Arab Emirates","seaweeds",2006,29.3333333333333,53.3333333333333,84,95,34.125,89.71625,0.201121999198572,0.85958485958486,0.594466814354516
54,"United Arab Emirates","seaweeds",2007,22,40,0,0,34.125,89.71625,0.201121999198572,0.644688644688645,0.445850110765887
54,"United Arab Emirates","seaweeds",2008,21.25,23.775,1,0.1,34.125,89.71625,0.201121999198572,0.622710622710623,0.265002159586474
54,"United Arab Emirates","seaweeds",2009,52.5,66.525,125,171,34.125,89.71625,0.201121999198572,1,0.741504465467516
54,"United Arab Emirates","seaweeds",2010,45,101.275,54,234,34.125,89.71625,0.201121999198572,1,1
54,"United Arab Emirates","seaweeds",2011,47,138.025,8,147,34.125,89.71625,0.201121999198572,1,1
54,"United Arab Emirates","shells",2002,0.1,4,0.1,4,27.4625,85.475,0.191614148847037,0.00364132908511607,0.0467973091547236
54,"United Arab Emirates","shells",2003,0.05,2,0,0,27.4625,85.475,0.191614148847037,0.00182066454255803,0.0233986545773618
54,"United Arab Emirates","shells",2004,1.7,2,5,2,27.4625,85.475,0.191614148847037,0.0619025944469731,0.0233986545773618
54,"United Arab Emirates","shells",2005,1.275,1.5,0,0,27.4625,85.475,0.191614148847037,0.0464269458352299,0.0175489909330213
54,"United Arab Emirates","shells",2006,2.5,1.75,5,5,27.4625,85.475,0.191614148847037,0.0910332271279017,0.0204738227551916
54,"United Arab Emirates","shells",2007,6.75,32.75,17,124,27.4625,85.475,0.191614148847037,0.245789713245335,0.383152968704299
54,"United Arab Emirates","shells",2008,14.75,48.25,37,64,27.4625,85.475,0.191614148847037,0.53709604005462,0.564492541678853
54,"United Arab Emirates","shells",2009,28.25,71,54,91,27.4625,85.475,0.191614148847037,1,0.830652237496344
54,"United Arab Emirates","shells",2010,42.25,131.5,61,247,27.4625,85.475,0.191614148847037,1,1
54,"United Arab Emirates","shells",2011,38.25,100.525,1,0.1,27.4625,85.475,0.191614148847037,1,1
54,"United Arab Emirates","sponges",1999,1,4,1,4,40.1375,141.375,0.316928345051182,0.0249143568981626,0.0282935455349248
54,"United Arab Emirates","sponges",2000,3,13,5,22,40.1375,141.375,0.316928345051182,0.0747430706944877,0.0919540229885057
54,"United Arab Emirates","sponges",2001,2.66666666666667,12,2,10,40.1375,141.375,0.316928345051182,0.0664382850617668,0.0848806366047745
54,"United Arab Emirates","sponges",2002,19.25,82,69,292,40.1375,141.375,0.316928345051182,0.479601370289629,0.580017683465959
54,"United Arab Emirates","sponges",2003,58.5,187,158,424,40.1375,141.375,0.316928345051182,1,1
54,"United Arab Emirates","sponges",2004,59.5,185.25,9,15,40.1375,141.375,0.316928345051182,1,1
54,"United Arab Emirates","sponges",2005,61.75,217.5,11,139,40.1375,141.375,0.316928345051182,1,1
54,"United Arab Emirates","sponges",2006,46.75,153.75,9,37,40.1375,141.375,0.316928345051182,1,1
54,"United Arab Emirates","sponges",2007,11.25,49.25,16,6,40.1375,141.375,0.316928345051182,0.280286515104329,0.348364279398762
54,"United Arab Emirates","sponges",2008,9,45.5,0,0,40.1375,141.375,0.316928345051182,0.224229212083463,0.32183908045977
54,"United Arab Emirates","sponges",2009,6.25,10.75,0,0,40.1375,141.375,0.316928345051182,0.155714730613516,0.0760389036251105
54,"United Arab Emirates","sponges",2010,4,1.5,0,0,40.1375,141.375,0.316928345051182,0.0996574275926503,0.0106100795755968
54,"United Arab Emirates","sponges",2011,0,0,0,0,40.1375,141.375,0.316928345051182,0,0
180,"United Kingdom","fish_oil",1976,3093,1820,3093,1820,7696.4875,15505.1,0.522312239982483,0.401871633001418,0.117380732791146
180,"United Kingdom","fish_oil",1977,3788.5,2346,4484,2872,7696.4875,15505.1,0.522312239982483,0.492237530431902,0.15130505446595
180,"United Kingdom","fish_oil",1978,3851.33333333333,2462.66666666667,3977,2696,7696.4875,15505.1,0.522312239982483,0.500401427707553,0.1588294604141
180,"United Kingdom","fish_oil",1979,3410.25,2348.5,2087,2006,7696.4875,15505.1,0.522312239982483,0.443091735028479,0.151466291736267
180,"United Kingdom","fish_oil",1980,2936.75,2558.25,1199,2659,7696.4875,15505.1,0.522312239982483,0.381570164311967,0.164994098715906
180,"United Kingdom","fish_oil",1981,2115.25,2226.5,1198,1545,7696.4875,15505.1,0.522312239982483,0.27483316253031,0.143597912944773
180,"United Kingdom","fish_oil",1982,2183,2335.5,4248,3132,7696.4875,15505.1,0.522312239982483,0.283635879354056,0.150627857930616
180,"United Kingdom","fish_oil",1983,2112.5,2186.75,1805,1411,7696.4875,15505.1,0.522312239982483,0.274475856681376,0.141034240346725
180,"United Kingdom","fish_oil",1984,2095.25,1811.75,1130,1159,7696.4875,15505.1,0.522312239982483,0.27223457453806,0.116848649799098
180,"United Kingdom","fish_oil",1985,2816.25,2150.25,4082,2899,7696.4875,15505.1,0.522312239982483,0.365913671658662,0.138680176200089
180,"United Kingdom","fish_oil",1986,3078.5,2462,5297,4379,7696.4875,15505.1,0.522312239982483,0.399987656707037,0.158786463808682
180,"United Kingdom","fish_oil",1987,3838.5,3508.5,4845,5597,7696.4875,15505.1,0.522312239982483,0.498734000412526,0.226280385163591
180,"United Kingdom","fish_oil",1988,3984.25,3943.75,1713,2900,7696.4875,15505.1,0.522312239982483,0.517671210406046,0.25435179392587
180,"United Kingdom","fish_oil",1989,3276.75,3872.75,1252,2615,7696.4875,15505.1,0.522312239982483,0.425746160180212,0.249772655448852
180,"United Kingdom","fish_oil",1990,3601.75,3708,6597,3720,7696.4875,15505.1,0.522312239982483,0.46797321505427,0.239147119334928
180,"United Kingdom","fish_oil",1991,2950,3023.5,2238,2859,7696.4875,15505.1,0.522312239982483,0.383291728856832,0.195000354721995
180,"United Kingdom","fish_oil",1992,4726.5,3937.75,8819,6557,7696.4875,15505.1,0.522312239982483,0.614111307268413,0.253964824477108
180,"United Kingdom","fish_oil",1993,7202,5715.75,11154,9727,7696.4875,15505.1,0.522312239982483,0.935751536009121,0.36863677112692
180,"United Kingdom","fish_oil",1994,8627.75,7198.25,12300,9650,7696.4875,15505.1,0.522312239982483,1,0.464250472425202
180,"United Kingdom","fish_oil",1995,11840.75,10369.25,15090,15543,7696.4875,15505.1,0.522312239982483,1,0.66876382609593
180,"United Kingdom","fish_oil",1996,11188.5,11697.25,6210,11869,7696.4875,15505.1,0.522312239982483,1,0.75441306408859
180,"United Kingdom","fish_oil",1997,9900.75,11799.75,6003,10137,7696.4875,15505.1,0.522312239982483,1,0.761023792171608
180,"United Kingdom","fish_oil",1998,7825,11572,3997,8739,7696.4875,15505.1,0.522312239982483,1,0.746335076845683
180,"United Kingdom","fish_oil",1999,4679.75,9692,2509,8023,7696.4875,15505.1,0.522312239982483,0.608037107836529,0.625084649566917
180,"United Kingdom","fish_oil",2000,3562.75,8105.5,1742,5523,7696.4875,15505.1,0.522312239982483,0.462905968469383,0.522763477823426
